STROKE 1
86 236 1776698323.204000
86 236 1776698323.213000
86 234 1776698323.231000
86 232 1776698323.240000
86 229 1776698323.257000
88 227 1776698323.271000
91 221 1776698323.288000
94 218 1776698323.306000
104 213 1776698323.322000
109 212 1776698323.337000
122 214 1776698323.354000
128 218 1776698323.372000
139 230 1776698323.389000
142 239 1776698323.407000
142 269 1776698323.423000
139 279 1776698323.439000
129 294 1776698323.455000
123 299 1776698323.472000
109 305 1776698323.489000
102 305 1776698323.505000
92 302 1776698323.522000
89 299 1776698323.539000
86 292 1776698323.555000
91 282 1776698323.574000
98 276 1776698323.588000
116 269 1776698323.605000
126 267 1776698323.622000
134 268 1776698323.640000

STROKE 2
128 322 1776698323.794000
128 322 1776698323.802000
128 321 1776698323.819000
129 320 1776698323.835000
130 319 1776698323.852000
134 317 1776698323.869000
137 317 1776698323.887000
144 320 1776698323.902000
148 323 1776698323.919000
151 338 1776698323.935000
149 347 1776698323.952000
138 366 1776698323.969000
129 373 1776698323.986000
106 378 1776698324.002000
74 369 1776698324.019000
66 362 1776698324.035000
51 341 1776698324.053000
46 326 1776698324.069000
38 287 1776698324.086000
37 267 1776698324.102000
37 230 1776698324.119000
38 213 1776698324.136000
42 184 1776698324.152000
45 173 1776698324.169000
51 157 1776698324.186000
53 153 1776698324.203000
59 149 1776698324.220000

STROKE 3
143 235 1776698324.397000
143 235 1776698324.404000
142 234 1776698324.420000
135 231 1776698324.437000
130 227 1776698324.453000
115 214 1776698324.470000
107 204 1776698324.487000
95 178 1776698324.504000
90 152 1776698324.520000
92 126 1776698324.537000
97 118 1776698324.556000
108 108 1776698324.574000
114 106 1776698324.591000
130 107 1776698324.605000
149 119 1776698324.623000
156 129 1776698324.638000
162 152 1776698324.655000
162 163 1776698324.672000
156 187 1776698324.690000
150 197 1776698324.705000
136 214 1776698324.722000
131 220 1776698324.739000

STROKE 4
181 230 1776698324.966000
181 230 1776698324.989000
181 230 1776698325.006000
180 231 1776698325.024000
178 237 1776698325.042000
177 243 1776698325.056000
173 267 1776698325.073000
171 283 1776698325.089000
171 315 1776698325.105000
172 340 1776698325.122000
179 357 1776698325.139000
183 362 1776698325.156000
190 365 1776698325.172000
201 360 1776698325.189000
210 349 1776698325.206000
230 313 1776698325.223000
236 293 1776698325.239000

STROKE 5
229 230 1776698325.420000
229 229 1776698325.440000
229 229 1776698325.457000
229 229 1776698325.474000

STROKE 6
242 271 1776698325.596000
242 270 1776698325.607000
242 270 1776698325.625000
242 270 1776698325.641000

