STROKE 1
14 297 1776006472.956000
14 297 1776006472.964000
14 297 1776006472.981000
14 297 1776006473.000000
14 297 1776006473.016000
14 296 1776006473.033000
14 296 1776006473.050000
18 294 1776006473.067000
21 294 1776006473.083000
30 293 1776006473.100000
34 293 1776006473.117000
42 298 1776006473.133000
45 303 1776006473.150000
46 314 1776006473.167000
46 319 1776006473.184000
42 328 1776006473.200000
40 331 1776006473.217000
34 333 1776006473.234000
30 333 1776006473.251000
23 330 1776006473.267000
21 328 1776006473.284000
16 322 1776006473.301000
15 318 1776006473.317000
16 305 1776006473.334000
19 297 1776006473.351000
28 283 1776006473.367000
34 278 1776006473.384000
46 275 1776006473.401000
52 275 1776006473.418000

STROKE 2
99 291 1776006473.585000
99 290 1776006473.603000
98 290 1776006473.619000
98 290 1776006473.635000
97 288 1776006473.652000
96 286 1776006473.668000
95 285 1776006473.685000
95 284 1776006473.702000
95 283 1776006473.718000
96 281 1776006473.735000
98 280 1776006473.752000
102 278 1776006473.769000
105 278 1776006473.785000
111 281 1776006473.802000
114 284 1776006473.819000
116 294 1776006473.836000
116 299 1776006473.852000
113 309 1776006473.869000
110 313 1776006473.886000
103 318 1776006473.903000
98 319 1776006473.919000
89 320 1776006473.936000
85 319 1776006473.953000
79 318 1776006473.969000
78 318 1776006473.986000
76 318 1776006474.003000
75 318 1776006474.020000
75 319 1776006474.036000
75 321 1776006474.053000
76 333 1776006474.069000
77 344 1776006474.086000
77 381 1776006474.103000
77 390 1776006474.120000
77 400 1776006474.136000
77 403 1776006474.153000
77 405 1776006474.170000
77 406 1776006474.187000
77 407 1776006474.203000
80 407 1776006474.221000
85 406 1776006474.237000
98 404 1776006474.254000
106 401 1776006474.270000
115 398 1776006474.287000

STROKE 3
146 280 1776006474.476000
146 279 1776006474.489000
146 278 1776006474.505000
147 278 1776006474.521000
147 277 1776006474.538000
148 277 1776006474.554000
149 277 1776006474.571000
150 277 1776006474.588000
153 279 1776006474.605000
154 280 1776006474.621000
157 286 1776006474.638000
158 290 1776006474.655000
156 299 1776006474.671000
153 304 1776006474.688000
145 310 1776006474.705000
139 313 1776006474.721000
127 316 1776006474.738000
117 318 1776006474.755000
114 318 1776006474.772000
111 319 1776006474.789000

STROKE 4
164 311 1776006474.966000
164 310 1776006474.974000
164 310 1776006474.990000
164 310 1776006475.006000
164 310 1776006475.024000
164 309 1776006475.039000
164 307 1776006475.056000
164 304 1776006475.073000
165 302 1776006475.089000
167 295 1776006475.106000
170 291 1776006475.123000
177 282 1776006475.139000
181 278 1776006475.156000
188 274 1776006475.173000
192 273 1776006475.189000
200 276 1776006475.206000
205 280 1776006475.223000
213 294 1776006475.240000
216 302 1776006475.256000
222 319 1776006475.273000
227 331 1776006475.290000
230 338 1776006475.306000
231 340 1776006475.323000

STROKE 5
291 306 1776006475.427000
290 306 1776006475.441000
290 307 1776006475.458000
289 308 1776006475.474000
284 313 1776006475.490000
280 315 1776006475.508000
270 318 1776006475.524000
264 318 1776006475.541000
250 316 1776006475.557000
240 310 1776006475.574000
236 306 1776006475.591000
237 293 1776006475.607000
241 285 1776006475.624000
251 273 1776006475.641000
255 269 1776006475.657000
258 264 1776006475.674000
259 262 1776006475.691000
260 259 1776006475.708000
260 258 1776006475.724000
256 254 1776006475.741000
252 250 1776006475.758000
238 238 1776006475.775000
231 232 1776006475.791000
219 219 1776006475.808000
216 214 1776006475.825000
214 205 1776006475.841000
215 202 1776006475.858000
222 195 1776006475.875000
229 193 1776006475.892000
246 194 1776006475.909000
256 198 1776006475.925000
266 204 1776006475.942000

STROKE 6
304 279 1776006476.083000
304 278 1776006476.093000
304 278 1776006476.110000
304 278 1776006476.126000
304 278 1776006476.143000
304 279 1776006476.159000

STROKE 7
319 314 1776006476.266000
319 313 1776006476.294000
319 313 1776006476.310000
319 314 1776006476.326000

