STROKE 1
56 229 1776011809.229000
56 229 1776011809.241000
53 234 1776011809.258000
50 239 1776011809.274000
46 252 1776011809.290000
45 259 1776011809.307000
45 273 1776011809.324000
47 279 1776011809.340000
53 289 1776011809.357000
61 294 1776011809.373000
72 295 1776011809.390000
77 295 1776011809.407000

STROKE 2
115 226 1776011809.498000
116 224 1776011809.525000
119 223 1776011809.542000
122 222 1776011809.558000
130 223 1776011809.574000
134 224 1776011809.591000
141 230 1776011809.607000
144 238 1776011809.624000
144 243 1776011809.641000
139 256 1776011809.658000
133 263 1776011809.674000
114 278 1776011809.691000
103 285 1776011809.708000
78 293 1776011809.724000
71 293 1776011809.742000
68 293 1776011809.758000

STROKE 3
124 221 1776011809.880000
123 221 1776011809.892000
120 221 1776011809.909000
117 222 1776011809.925000
106 228 1776011809.942000
99 233 1776011809.959000
85 245 1776011809.975000
79 252 1776011809.992000
72 270 1776011810.010000
74 285 1776011810.026000
78 293 1776011810.043000
85 306 1776011810.059000

STROKE 4
118 307 1776011810.176000
117 306 1776011810.194000
116 304 1776011810.210000
113 301 1776011810.226000
110 299 1776011810.243000
103 298 1776011810.260000
98 298 1776011810.276000
87 302 1776011810.293000
74 312 1776011810.310000
67 319 1776011810.326000
56 336 1776011810.343000
48 352 1776011810.360000
46 369 1776011810.377000
48 375 1776011810.393000
53 382 1776011810.410000
56 385 1776011810.427000
67 388 1776011810.444000
82 384 1776011810.460000
91 379 1776011810.477000
109 365 1776011810.494000
116 357 1776011810.511000
126 340 1776011810.527000
128 332 1776011810.544000
130 319 1776011810.561000
128 309 1776011810.577000
125 305 1776011810.594000
119 300 1776011810.611000

STROKE 5
196 285 1776011810.822000
195 285 1776011810.829000
195 285 1776011810.845000
193 287 1776011810.862000
191 288 1776011810.878000
186 290 1776011810.895000
182 292 1776011810.911000
179 292 1776011810.928000
174 290 1776011810.945000
171 287 1776011810.962000
166 278 1776011810.978000
165 271 1776011810.995000
166 254 1776011811.012000
170 246 1776011811.029000
182 230 1776011811.045000
200 220 1776011811.062000
206 219 1776011811.079000
215 222 1776011811.096000
222 229 1776011811.119000
225 236 1776011811.130000
226 243 1776011811.147000
225 258 1776011811.163000
220 270 1776011811.179000
217 275 1776011811.196000
208 283 1776011811.213000
203 286 1776011811.230000
196 291 1776011811.246000

STROKE 6
215 286 1776011811.389000
215 285 1776011811.414000
214 282 1776011811.431000
214 280 1776011811.447000
216 273 1776011811.463000
218 269 1776011811.480000
225 256 1776011811.497000
229 250 1776011811.514000
237 238 1776011811.530000
241 234 1776011811.547000
250 228 1776011811.563000
255 229 1776011811.581000
258 231 1776011811.597000
263 240 1776011811.614000
266 247 1776011811.631000
269 261 1776011811.647000
270 267 1776011811.664000
269 275 1776011811.681000
269 278 1776011811.698000

STROKE 7
253 227 1776011811.804000
252 227 1776011811.832000
250 226 1776011811.848000
247 226 1776011811.865000
240 223 1776011811.881000
229 218 1776011811.898000
222 213 1776011811.915000
208 202 1776011811.931000
203 195 1776011811.948000
193 177 1776011811.965000
192 170 1776011811.981000
197 155 1776011811.998000
202 148 1776011812.015000
221 137 1776011812.032000
243 132 1776011812.048000
252 132 1776011812.065000
264 135 1776011812.082000
269 138 1776011812.098000
277 147 1776011812.115000
280 154 1776011812.132000
283 160 1776011812.150000

