STROKE 1
61 229 1777121341.490000
61 228 1777121341.502000
61 227 1777121341.518000
61 226 1777121341.524000
62 222 1777121341.548000
65 218 1777121341.561000
68 215 1777121341.579000
78 212 1777121341.595000
84 212 1777121341.610000
95 218 1777121341.628000
99 223 1777121341.644000
102 241 1777121341.661000
96 264 1777121341.679000
89 276 1777121341.695000
68 299 1777121341.712000
61 304 1777121341.728000
50 307 1777121341.744000
46 307 1777121341.761000
40 307 1777121341.779000
38 306 1777121341.795000
36 304 1777121341.811000

STROKE 2
97 272 1777121341.980000
96 272 1777121341.993000
96 270 1777121342.009000
96 267 1777121342.026000
96 259 1777121342.041000
97 250 1777121342.059000
99 245 1777121342.075000
104 234 1777121342.091000
109 229 1777121342.108000
120 223 1777121342.125000
126 222 1777121342.141000
144 229 1777121342.158000
154 246 1777121342.176000
156 258 1777121342.191000
155 281 1777121342.208000
153 291 1777121342.225000
149 303 1777121342.242000
148 306 1777121342.259000
147 308 1777121342.274000

STROKE 3
204 259 1777121342.401000
204 258 1777121342.409000
204 258 1777121342.428000
204 258 1777121342.443000
203 255 1777121342.459000
202 253 1777121342.476000
200 246 1777121342.493000
200 241 1777121342.509000
202 230 1777121342.526000
205 225 1777121342.543000
216 216 1777121342.560000
223 214 1777121342.577000
235 213 1777121342.593000
242 217 1777121342.610000
242 219 1777121342.627000
237 227 1777121342.643000
233 231 1777121342.660000
228 238 1777121342.676000
227 241 1777121342.694000
231 249 1777121342.710000
248 262 1777121342.727000
258 269 1777121342.743000
275 282 1777121342.760000
280 288 1777121342.777000
283 298 1777121342.794000
280 302 1777121342.811000
259 310 1777121342.827000
226 314 1777121342.844000
208 312 1777121342.861000
193 310 1777121342.878000

STROKE 4
241 223 1777121343.015000
240 223 1777121343.029000
238 221 1777121343.045000
235 219 1777121343.062000
227 213 1777121343.078000
214 204 1777121343.096000
207 198 1777121343.112000
195 183 1777121343.129000
190 174 1777121343.145000
182 147 1777121343.162000
185 138 1777121343.178000
199 124 1777121343.195000
216 118 1777121343.212000
263 115 1777121343.228000
284 118 1777121343.246000
312 131 1777121343.262000
323 151 1777121343.279000
323 165 1777121343.296000
321 181 1777121343.313000

