STROKE 1
51 304 1776867182.988000
49 303 1776867183.010000
46 301 1776867183.027000
46 300 1776867183.043000
43 296 1776867183.061000
43 294 1776867183.076000
45 289 1776867183.093000
49 282 1776867183.109000
54 278 1776867183.126000
65 278 1776867183.143000
77 285 1776867183.160000
82 295 1776867183.176000
80 308 1776867183.193000
72 320 1776867183.210000
61 327 1776867183.227000
51 330 1776867183.243000
39 329 1776867183.260000
29 325 1776867183.277000
21 317 1776867183.294000
18 312 1776867183.310000
14 299 1776867183.327000
15 286 1776867183.343000
21 273 1776867183.360000
32 264 1776867183.377000
47 259 1776867183.393000
64 258 1776867183.410000
79 261 1776867183.427000
84 262 1776867183.444000

STROKE 2
115 321 1776867183.565000
115 321 1776867183.578000
114 321 1776867183.594000
112 321 1776867183.611000
109 321 1776867183.628000
104 319 1776867183.645000
102 316 1776867183.662000
97 306 1776867183.678000
96 292 1776867183.694000
101 278 1776867183.711000
110 269 1776867183.728000
118 266 1776867183.745000
123 266 1776867183.761000
127 266 1776867183.778000
132 273 1776867183.795000
136 286 1776867183.812000
136 293 1776867183.828000
137 298 1776867183.845000
140 303 1776867183.862000
149 309 1776867183.879000
157 310 1776867183.895000
160 310 1776867183.912000

STROKE 3
185 247 1776867184.011000
185 247 1776867184.030000
185 247 1776867184.046000
186 249 1776867184.063000
187 259 1776867184.079000
188 274 1776867184.096000
186 288 1776867184.112000
180 296 1776867184.129000
173 302 1776867184.146000
162 310 1776867184.163000
151 314 1776867184.179000
147 314 1776867184.197000
146 314 1776867184.213000
144 314 1776867184.230000

STROKE 4
171 301 1776867184.325000
171 301 1776867184.347000
171 301 1776867184.364000
171 301 1776867184.380000
170 302 1776867184.397000
169 311 1776867184.413000
169 328 1776867184.430000
170 345 1776867184.447000
169 358 1776867184.463000
166 372 1776867184.480000
163 377 1776867184.497000
159 381 1776867184.514000
152 385 1776867184.530000
146 387 1776867184.547000
143 386 1776867184.564000
141 385 1776867184.581000
139 372 1776867184.598000
140 351 1776867184.614000

STROKE 5
195 291 1776867184.891000
195 291 1776867184.899000
195 291 1776867184.915000
194 290 1776867184.932000
194 288 1776867184.948000
194 284 1776867184.965000
194 278 1776867184.982000
198 268 1776867184.998000
209 251 1776867185.015000
223 238 1776867185.032000
230 235 1776867185.049000
250 231 1776867185.065000
260 234 1776867185.082000
266 241 1776867185.099000
267 257 1776867185.115000
266 273 1776867185.132000
262 288 1776867185.149000
261 295 1776867185.165000

