STROKE 1
63 303 1776011761.028000
62 302 1776011761.044000
62 300 1776011761.060000
62 298 1776011761.077000
61 295 1776011761.093000
62 292 1776011761.110000
63 291 1776011761.126000
67 289 1776011761.143000
69 288 1776011761.160000
75 289 1776011761.176000
80 293 1776011761.193000
82 296 1776011761.210000
82 303 1776011761.226000
80 307 1776011761.243000
72 315 1776011761.260000
67 318 1776011761.277000
53 322 1776011761.293000
46 322 1776011761.310000
34 319 1776011761.327000
25 311 1776011761.343000
23 305 1776011761.360000
25 289 1776011761.377000
30 279 1776011761.394000
48 261 1776011761.410000
60 254 1776011761.427000
83 248 1776011761.444000
102 248 1776011761.461000
116 254 1776011761.477000

STROKE 2
133 269 1776011761.642000
133 268 1776011761.663000
132 267 1776011761.679000
130 267 1776011761.695000
128 267 1776011761.711000
125 270 1776011761.728000
122 278 1776011761.746000
122 283 1776011761.761000
124 294 1776011761.778000
126 299 1776011761.795000
133 307 1776011761.811000
136 309 1776011761.828000
139 310 1776011761.845000

STROKE 3
188 261 1776011761.917000
188 261 1776011761.929000
188 260 1776011761.945000
189 259 1776011761.962000
191 258 1776011761.979000
192 259 1776011761.995000
195 261 1776011762.012000
197 263 1776011762.029000
201 269 1776011762.045000
202 272 1776011762.062000
201 281 1776011762.079000
198 285 1776011762.096000
188 293 1776011762.112000
172 299 1776011762.130000
163 300 1776011762.146000
150 300 1776011762.163000
146 299 1776011762.179000
141 299 1776011762.194000

STROKE 4
189 268 1776011762.311000
187 267 1776011762.331000
186 266 1776011762.347000
181 264 1776011762.364000
178 264 1776011762.380000
172 266 1776011762.397000
170 268 1776011762.413000
165 275 1776011762.430000
162 287 1776011762.447000
162 294 1776011762.464000
165 306 1776011762.481000
167 310 1776011762.497000

STROKE 5
219 287 1776011762.628000
219 286 1776011762.648000
219 286 1776011762.665000
219 285 1776011762.681000
219 285 1776011762.698000
218 284 1776011762.714000
218 282 1776011762.732000
219 280 1776011762.748000
220 274 1776011762.765000
221 270 1776011762.781000
227 261 1776011762.798000
230 255 1776011762.815000
241 245 1776011762.831000
246 242 1776011762.849000
259 238 1776011762.865000
274 238 1776011762.882000
278 242 1776011762.899000
285 253 1776011762.915000
287 261 1776011762.932000
289 278 1776011762.949000
289 286 1776011762.966000
289 299 1776011762.982000

