STROKE 1
53 245 1777127325.521000
53 244 1777127325.539000
53 242 1777127325.556000
53 239 1777127325.572000
53 237 1777127325.589000
55 234 1777127325.605000
58 233 1777127325.622000
64 232 1777127325.638000
74 233 1777127325.655000
77 234 1777127325.672000
80 236 1777127325.688000
81 238 1777127325.706000
78 241 1777127325.722000
76 243 1777127325.739000
72 246 1777127325.755000
70 247 1777127325.772000
67 249 1777127325.789000
67 250 1777127325.806000
69 251 1777127325.822000
75 255 1777127325.839000
80 259 1777127325.856000
90 269 1777127325.872000
93 274 1777127325.889000
95 283 1777127325.906000
94 286 1777127325.923000
85 295 1777127325.939000
79 297 1777127325.956000
66 298 1777127325.973000
56 296 1777127325.990000
52 295 1777127326.007000
49 293 1777127326.023000
45 288 1777127326.040000
44 285 1777127326.058000

STROKE 2
98 282 1777127326.155000
98 282 1777127326.176000
98 282 1777127326.192000
97 280 1777127326.208000
97 278 1777127326.224000
97 271 1777127326.240000
99 266 1777127326.257000
106 253 1777127326.274000
112 247 1777127326.291000
122 238 1777127326.308000
127 236 1777127326.325000
138 237 1777127326.341000
142 240 1777127326.358000
149 253 1777127326.374000
153 269 1777127326.391000
154 277 1777127326.408000
154 288 1777127326.424000
154 291 1777127326.441000
154 295 1777127326.458000
154 297 1777127326.475000
155 297 1777127326.492000

STROKE 3
160 283 1777127326.554000
160 283 1777127326.576000
160 283 1777127326.594000
160 283 1777127326.609000
160 283 1777127326.625000
160 283 1777127326.642000
160 283 1777127326.659000
160 282 1777127326.676000
162 278 1777127326.693000
163 274 1777127326.709000
170 264 1777127326.726000
175 258 1777127326.743000
186 250 1777127326.759000
190 247 1777127326.776000
199 246 1777127326.793000
203 246 1777127326.810000
210 255 1777127326.827000
212 261 1777127326.843000
214 274 1777127326.860000
215 283 1777127326.877000
215 286 1777127326.893000
216 290 1777127326.910000

STROKE 4
241 300 1777127326.998000
241 300 1777127327.011000
241 300 1777127327.028000
240 300 1777127327.044000
240 299 1777127327.061000
238 299 1777127327.077000
235 297 1777127327.094000
234 295 1777127327.111000
230 288 1777127327.127000
229 283 1777127327.144000
229 271 1777127327.161000
231 265 1777127327.178000
237 256 1777127327.194000
240 252 1777127327.211000
251 246 1777127327.228000
256 245 1777127327.245000
270 245 1777127327.261000
273 246 1777127327.278000
277 250 1777127327.296000
278 256 1777127327.312000
279 259 1777127327.329000
280 269 1777127327.345000
280 275 1777127327.362000
283 286 1777127327.378000
285 290 1777127327.396000
290 295 1777127327.413000
293 296 1777127327.430000

STROKE 5
338 242 1777127327.516000
338 242 1777127327.527000
338 242 1777127327.546000
338 242 1777127327.563000
338 242 1777127327.580000
338 244 1777127327.596000
339 252 1777127327.614000
339 258 1777127327.629000
336 272 1777127327.647000
334 278 1777127327.663000
325 288 1777127327.679000
320 291 1777127327.697000
305 293 1777127327.713000
292 291 1777127327.730000
278 286 1777127327.746000

STROKE 6
308 230 1777127327.853000
308 230 1777127327.881000
308 230 1777127327.897000
308 230 1777127327.915000
307 230 1777127327.930000
306 230 1777127327.948000
302 230 1777127327.965000
293 227 1777127327.981000
286 224 1777127327.998000
274 212 1777127328.014000
268 204 1777127328.031000
259 184 1777127328.047000
256 165 1777127328.065000
259 146 1777127328.081000
263 138 1777127328.098000
277 127 1777127328.115000
287 123 1777127328.131000
306 123 1777127328.148000
321 128 1777127328.165000
328 133 1777127328.181000
338 148 1777127328.198000
341 157 1777127328.215000
344 182 1777127328.232000

