STROKE 1
70 331 1775279836.552000
70 330 1775279836.566000
68 330 1775279836.582000
63 329 1775279836.604000
60 328 1775279836.616000
55 326 1775279836.632000
45 318 1775279836.650000
35 307 1775279836.667000
31 301 1775279836.683000
29 284 1775279836.700000
34 267 1775279836.716000
50 246 1775279836.733000
60 238 1775279836.750000
78 230 1775279836.768000
86 229 1775279836.784000
100 232 1775279836.800000
106 237 1775279836.817000
113 254 1775279836.833000
114 266 1775279836.850000
111 292 1775279836.867000
101 314 1775279836.885000
93 322 1775279836.900000
78 334 1775279836.917000
70 337 1775279836.933000
56 340 1775279836.950000
50 340 1775279836.967000
40 338 1775279836.984000
37 337 1775279837.001000

STROKE 2
149 344 1775279837.251000
149 344 1775279837.269000
149 344 1775279837.285000
147 343 1775279837.302000
146 342 1775279837.318000
141 336 1775279837.335000
138 330 1775279837.353000
133 315 1775279837.368000
132 304 1775279837.385000
136 280 1775279837.401000
146 259 1775279837.419000
164 243 1775279837.435000
172 239 1775279837.452000
184 237 1775279837.468000
188 238 1775279837.486000
195 250 1775279837.502000
197 259 1775279837.519000
195 285 1775279837.535000
186 310 1775279837.552000
179 322 1775279837.569000
166 336 1775279837.586000
159 341 1775279837.603000
146 346 1775279837.619000
140 347 1775279837.636000
131 347 1775279837.652000

STROKE 3
192 319 1775279837.817000
191 318 1775279837.837000
191 318 1775279837.854000
188 312 1775279837.872000
187 303 1775279837.887000
187 296 1775279837.904000
195 277 1775279837.920000
201 268 1775279837.936000
215 255 1775279837.953000
226 251 1775279837.970000
235 254 1775279837.987000
240 260 1775279838.004000
245 280 1775279838.020000
246 292 1775279838.038000
242 321 1775279838.054000

STROKE 4
176 420 1775279838.257000
176 420 1775279838.272000
175 421 1775279838.289000
174 421 1775279838.306000
171 422 1775279838.321000
168 423 1775279838.338000
161 424 1775279838.355000
154 421 1775279838.371000
151 419 1775279838.388000
147 409 1775279838.405000
147 402 1775279838.422000
151 387 1775279838.438000
154 380 1775279838.455000
165 369 1775279838.472000
171 365 1775279838.489000
190 361 1775279838.505000
201 367 1775279838.523000
204 372 1775279838.539000
206 379 1775279838.557000
202 395 1775279838.573000
195 411 1775279838.589000
190 419 1775279838.606000
176 430 1775279838.623000
170 432 1775279838.639000
157 428 1775279838.656000

STROKE 5
208 414 1775279838.808000
208 414 1775279838.824000
208 414 1775279838.841000
208 414 1775279838.858000
208 413 1775279838.873000
207 413 1775279838.890000
205 412 1775279838.906000
203 408 1775279838.923000
202 403 1775279838.940000
203 389 1775279838.957000
206 380 1775279838.974000
216 364 1775279838.990000
222 358 1775279839.007000
236 349 1775279839.024000
240 348 1775279839.041000
245 348 1775279839.057000
248 349 1775279839.075000
253 358 1775279839.090000
254 365 1775279839.108000
250 381 1775279839.124000
241 396 1775279839.141000
235 403 1775279839.158000
222 411 1775279839.174000
215 413 1775279839.191000
201 412 1775279839.207000
195 410 1775279839.224000
189 405 1775279839.242000

STROKE 6
282 223 1775279839.479000
282 223 1775279839.493000
282 223 1775279839.509000
282 228 1775279839.526000
282 235 1775279839.542000
280 260 1775279839.559000
278 278 1775279839.576000
274 333 1775279839.592000
273 353 1775279839.609000
274 381 1775279839.625000
274 390 1775279839.642000
277 400 1775279839.659000
278 403 1775279839.676000
279 405 1775279839.692000
280 406 1775279839.709000
280 406 1775279839.726000
281 406 1775279839.742000
286 404 1775279839.759000
304 386 1775279839.776000

