STROKE 1
44 211 1776701718.583000
44 211 1776701718.606000
44 211 1776701718.625000
43 211 1776701718.638000
42 213 1776701718.654000
41 215 1776701718.670000
37 225 1776701718.687000
35 232 1776701718.704000
33 246 1776701718.720000
34 253 1776701718.737000
36 262 1776701718.754000
38 264 1776701718.770000
41 266 1776701718.787000

STROKE 2
89 211 1776701718.908000
89 211 1776701718.922000
89 211 1776701718.938000
89 211 1776701718.955000
90 212 1776701718.971000
90 213 1776701718.988000
93 220 1776701719.005000
94 226 1776701719.021000
96 241 1776701719.038000
95 249 1776701719.055000
93 261 1776701719.071000
90 266 1776701719.088000
80 273 1776701719.105000
75 274 1776701719.122000
64 271 1776701719.138000
59 269 1776701719.156000
52 265 1776701719.172000
50 263 1776701719.190000
47 260 1776701719.205000

STROKE 3
98 250 1776701719.377000
98 250 1776701719.390000
98 249 1776701719.407000
97 248 1776701719.423000
97 246 1776701719.439000
97 245 1776701719.456000
98 240 1776701719.473000
99 236 1776701719.490000
106 226 1776701719.506000
110 222 1776701719.523000
120 215 1776701719.540000
125 214 1776701719.557000
134 216 1776701719.573000
138 219 1776701719.590000
145 230 1776701719.607000
148 236 1776701719.624000
151 246 1776701719.640000
152 249 1776701719.657000
154 254 1776701719.674000

STROKE 4
219 205 1776701719.803000
219 203 1776701719.825000
219 202 1776701719.841000
218 199 1776701719.858000
218 197 1776701719.874000
216 195 1776701719.891000
214 195 1776701719.908000
211 194 1776701719.924000
208 194 1776701719.941000
203 197 1776701719.958000
202 199 1776701719.975000
202 204 1776701719.991000
203 206 1776701720.008000
210 211 1776701720.025000
214 214 1776701720.042000
224 221 1776701720.058000
229 224 1776701720.075000
234 230 1776701720.092000
235 233 1776701720.109000
231 242 1776701720.125000
226 248 1776701720.142000
211 257 1776701720.159000
197 261 1776701720.176000
187 262 1776701720.192000
183 262 1776701720.210000
179 261 1776701720.226000
178 259 1776701720.243000
181 254 1776701720.259000
185 251 1776701720.276000
201 244 1776701720.293000
211 240 1776701720.310000
228 236 1776701720.326000
239 236 1776701720.343000
242 237 1776701720.359000
245 238 1776701720.376000

STROKE 5
190 339 1776701720.542000
188 339 1776701720.561000
186 339 1776701720.577000
178 338 1776701720.594000
173 338 1776701720.610000
163 334 1776701720.628000
159 332 1776701720.644000
152 327 1776701720.661000
150 323 1776701720.677000
150 313 1776701720.694000
151 308 1776701720.711000
157 296 1776701720.727000
161 290 1776701720.744000
177 277 1776701720.761000
182 274 1776701720.778000
193 272 1776701720.794000
198 272 1776701720.811000
206 274 1776701720.828000
211 282 1776701720.845000
213 287 1776701720.861000
212 301 1776701720.878000
210 307 1776701720.895000
203 320 1776701720.911000
199 326 1776701720.928000
189 333 1776701720.945000
180 338 1776701720.962000
176 338 1776701720.978000
170 337 1776701720.995000

STROKE 6
200 326 1776701721.156000
200 325 1776701721.180000
200 325 1776701721.196000
199 323 1776701721.214000
199 322 1776701721.229000
202 314 1776701721.246000
205 308 1776701721.263000
214 295 1776701721.279000
220 290 1776701721.296000
230 282 1776701721.313000
235 281 1776701721.329000
245 282 1776701721.346000
248 284 1776701721.363000
253 293 1776701721.380000
255 306 1776701721.396000
255 312 1776701721.413000
253 321 1776701721.430000
252 323 1776701721.447000

STROKE 7
244 226 1776701721.599000
243 225 1776701721.615000
243 225 1776701721.631000
243 225 1776701721.648000
243 225 1776701721.664000
243 224 1776701721.681000
243 223 1776701721.697000
243 219 1776701721.714000
244 215 1776701721.731000
250 203 1776701721.748000
259 189 1776701721.765000
264 184 1776701721.781000
274 177 1776701721.798000
278 176 1776701721.814000
290 176 1776701721.831000
293 181 1776701721.848000
298 194 1776701721.865000
299 203 1776701721.881000
299 222 1776701721.898000
296 234 1776701721.916000
295 238 1776701721.931000
294 245 1776701721.948000
293 247 1776701721.965000
293 251 1776701721.982000

