STROKE 1
141 236 1776006849.000000
141 235 1776006849.018000
141 234 1776006849.034000
140 232 1776006849.039000
139 230 1776006849.060000
137 225 1776006849.075000
134 222 1776006849.091000
127 217 1776006849.107000
122 215 1776006849.125000
108 213 1776006849.141000
91 217 1776006849.160000
83 220 1776006849.175000
72 228 1776006849.192000
64 240 1776006849.208000
62 253 1776006849.227000
64 261 1776006849.241000
67 269 1776006849.258000
78 284 1776006849.275000
85 290 1776006849.292000
101 299 1776006849.308000
115 304 1776006849.326000
120 305 1776006849.342000
130 304 1776006849.359000
133 303 1776006849.376000
138 299 1776006849.392000
140 296 1776006849.409000
141 290 1776006849.426000
141 287 1776006849.442000
141 282 1776006849.459000
141 281 1776006849.476000
140 280 1776006849.492000

STROKE 2
92 321 1776006849.805000
92 321 1776006849.823000
92 321 1776006849.839000
92 321 1776006849.856000
92 321 1776006849.873000
92 321 1776006849.890000
92 323 1776006849.906000
92 330 1776006849.923000
92 337 1776006849.940000
92 357 1776006849.956000
91 366 1776006849.973000
91 381 1776006849.989000
91 385 1776006850.006000
91 390 1776006850.023000
91 392 1776006850.040000

STROKE 3
128 308 1776006850.209000
128 308 1776006850.224000
128 308 1776006850.241000
127 309 1776006850.258000
126 312 1776006850.274000
125 315 1776006850.291000
123 326 1776006850.307000
122 334 1776006850.324000
121 351 1776006850.341000
121 359 1776006850.357000
122 373 1776006850.374000
122 378 1776006850.391000
123 384 1776006850.407000
123 386 1776006850.424000
124 388 1776006850.441000
127 387 1776006850.458000
130 386 1776006850.474000
139 378 1776006850.491000
143 375 1776006850.508000
147 372 1776006850.524000

