STROKE 1
180 226 1776602519.961000
179 225 1776602519.976000
178 223 1776602519.991000
173 219 1776602520.011000
169 217 1776602520.025000
158 214 1776602520.041000
149 215 1776602520.058000
129 223 1776602520.075000
110 238 1776602520.092000
100 254 1776602520.108000
100 275 1776602520.125000
102 284 1776602520.141000
110 298 1776602520.158000
115 302 1776602520.175000
130 310 1776602520.191000
138 311 1776602520.208000
155 309 1776602520.225000
168 302 1776602520.243000

STROKE 2
157 328 1776602520.394000
157 328 1776602520.410000
157 328 1776602520.426000
157 327 1776602520.442000
157 327 1776602520.459000
158 326 1776602520.476000
159 326 1776602520.492000
163 325 1776602520.509000
166 325 1776602520.526000
172 328 1776602520.542000
175 331 1776602520.560000
178 344 1776602520.576000
171 366 1776602520.593000
163 376 1776602520.610000
139 392 1776602520.626000
115 399 1776602520.643000
90 398 1776602520.660000
81 396 1776602520.677000
66 388 1776602520.693000
56 373 1776602520.710000
53 362 1776602520.726000
51 327 1776602520.743000
51 306 1776602520.760000
54 262 1776602520.777000
56 240 1776602520.793000
63 199 1776602520.810000
67 181 1776602520.827000
77 152 1776602520.844000
84 137 1776602520.860000
87 133 1776602520.877000
97 133 1776602520.894000
105 136 1776602520.911000
116 143 1776602520.927000

STROKE 3
209 219 1776602521.085000
209 218 1776602521.096000
208 218 1776602521.112000
206 218 1776602521.128000
202 223 1776602521.145000
199 228 1776602521.161000
194 246 1776602521.178000
192 258 1776602521.195000
192 277 1776602521.212000
200 298 1776602521.229000
203 303 1776602521.245000
211 309 1776602521.262000
216 311 1776602521.278000

STROKE 4
248 240 1776602521.367000
248 240 1776602521.379000
248 240 1776602521.397000
248 238 1776602521.412000
251 238 1776602521.429000
253 238 1776602521.446000
258 239 1776602521.462000
261 241 1776602521.479000
267 248 1776602521.496000
269 254 1776602521.513000
272 269 1776602521.529000
271 278 1776602521.546000
262 297 1776602521.563000
245 313 1776602521.580000
238 315 1776602521.596000
228 313 1776602521.613000
223 310 1776602521.630000
218 303 1776602521.646000
218 300 1776602521.663000
218 294 1776602521.680000
221 290 1776602521.697000
229 283 1776602521.713000
237 280 1776602521.730000
241 280 1776602521.747000
246 280 1776602521.764000
247 280 1776602521.780000
248 280 1776602521.797000

STROKE 5
250 218 1776602521.923000
250 218 1776602521.949000
248 217 1776602521.965000
245 216 1776602521.982000
238 214 1776602521.998000
226 208 1776602522.015000
219 203 1776602522.031000
205 187 1776602522.048000
199 177 1776602522.065000
194 141 1776602522.082000
198 126 1776602522.098000
217 102 1776602522.115000
227 94 1776602522.133000
244 88 1776602522.148000
256 92 1776602522.165000
262 98 1776602522.181000
275 118 1776602522.198000
280 132 1776602522.215000
283 145 1776602522.232000

STROKE 6
304 251 1776602522.440000
304 251 1776602522.450000
304 251 1776602522.468000
304 251 1776602522.483000
304 251 1776602522.499000

STROKE 7
315 291 1776602522.596000
315 291 1776602522.617000
315 291 1776602522.634000
315 291 1776602522.650000

