STROKE 1
100 345 1775277672.050000
100 345 1775277672.061000
100 345 1775277672.077000
98 346 1775277672.093000
96 348 1775277672.110000
91 353 1775277672.126000
82 357 1775277672.143000
77 357 1775277672.160000
63 354 1775277672.176000
56 349 1775277672.193000
43 332 1775277672.209000
38 320 1775277672.227000
35 284 1775277672.243000
39 273 1775277672.260000
52 257 1775277672.276000
61 251 1775277672.293000
80 246 1775277672.310000
89 248 1775277672.327000
107 257 1775277672.343000
115 264 1775277672.360000
126 278 1775277672.376000
128 284 1775277672.394000
130 293 1775277672.410000
129 296 1775277672.427000
123 299 1775277672.444000
113 298 1775277672.460000
106 296 1775277672.477000
95 287 1775277672.494000
91 282 1775277672.511000
89 270 1775277672.527000
90 266 1775277672.544000
95 261 1775277672.561000
99 261 1775277672.578000
113 269 1775277672.594000
122 278 1775277672.611000
142 300 1775277672.627000
150 310 1775277672.645000
161 323 1775277672.661000
164 327 1775277672.678000

STROKE 2
148 311 1775277672.905000
147 310 1775277672.931000
146 306 1775277672.945000
145 303 1775277672.963000
142 294 1775277672.978000
142 288 1775277672.995000
142 273 1775277673.012000
144 265 1775277673.029000
151 249 1775277673.045000
159 238 1775277673.062000
170 232 1775277673.079000
177 232 1775277673.096000
192 239 1775277673.112000
205 256 1775277673.129000
211 266 1775277673.146000
218 284 1775277673.163000
222 293 1775277673.179000
227 304 1775277673.196000

STROKE 3
283 331 1775277673.334000
283 331 1775277673.346000
283 331 1775277673.365000
282 331 1775277673.379000
280 331 1775277673.397000
275 330 1775277673.413000
270 328 1775277673.430000
258 319 1775277673.446000
248 304 1775277673.463000
245 294 1775277673.481000
242 273 1775277673.496000
243 256 1775277673.513000
250 241 1775277673.530000
256 235 1775277673.547000
269 228 1775277673.563000
275 227 1775277673.580000
286 227 1775277673.597000
291 230 1775277673.614000
299 243 1775277673.630000
301 253 1775277673.647000
299 275 1775277673.664000
297 285 1775277673.681000
289 300 1775277673.697000
285 305 1775277673.714000
278 311 1775277673.731000
274 314 1775277673.748000

STROKE 4
295 295 1775277673.877000
295 294 1775277673.899000
295 294 1775277673.915000
296 291 1775277673.931000
296 288 1775277673.948000
301 279 1775277673.965000
304 273 1775277673.981000
313 258 1775277673.998000
322 247 1775277674.016000
326 243 1775277674.032000
335 241 1775277674.049000
338 242 1775277674.065000
341 248 1775277674.083000
346 266 1775277674.098000
349 287 1775277674.115000
351 295 1775277674.132000
352 302 1775277674.148000
353 303 1775277674.165000

STROKE 5
318 232 1775277674.276000
316 231 1775277674.299000
314 230 1775277674.317000
303 227 1775277674.332000
295 225 1775277674.350000
276 219 1775277674.366000
258 210 1775277674.383000
244 195 1775277674.399000
234 168 1775277674.417000
234 154 1775277674.433000
238 133 1775277674.449000
242 125 1775277674.466000
252 112 1775277674.483000
258 107 1775277674.500000
271 102 1775277674.516000
279 102 1775277674.533000
299 108 1775277674.550000
311 114 1775277674.566000

