STROKE 1
40 235 1775297487.143000
39 235 1775297487.162000
39 235 1775297487.179000
36 239 1775297487.195000
32 249 1775297487.211000
30 256 1775297487.228000
28 275 1775297487.244000
29 285 1775297487.261000
34 304 1775297487.278000
43 316 1775297487.295000
60 320 1775297487.311000
71 319 1775297487.328000

STROKE 2
115 223 1775297487.460000
115 223 1775297487.480000
116 223 1775297487.496000
120 225 1775297487.512000
125 229 1775297487.529000
136 243 1775297487.545000
141 252 1775297487.562000
146 272 1775297487.579000
146 282 1775297487.596000
136 303 1775297487.612000
123 310 1775297487.629000
93 318 1775297487.646000
80 321 1775297487.662000

STROKE 3
121 320 1775297487.869000
120 320 1775297487.881000
115 318 1775297487.897000
110 317 1775297487.915000
96 315 1775297487.930000
88 316 1775297487.947000
70 322 1775297487.963000
61 328 1775297487.981000
43 344 1775297487.997000
40 351 1775297488.014000
37 363 1775297488.030000
43 379 1775297488.048000
47 387 1775297488.064000
59 404 1775297488.081000
67 411 1775297488.097000
82 422 1775297488.114000
90 425 1775297488.131000
104 424 1775297488.147000
111 420 1775297488.164000
122 410 1775297488.181000
126 405 1775297488.198000
132 394 1775297488.214000
133 387 1775297488.232000
134 371 1775297488.248000
128 350 1775297488.265000
122 340 1775297488.282000
111 324 1775297488.298000
106 318 1775297488.315000
100 311 1775297488.332000

STROKE 4
221 322 1775297488.683000
221 322 1775297488.701000
220 322 1775297488.718000
219 322 1775297488.734000
217 321 1775297488.750000
208 319 1775297488.766000
201 317 1775297488.783000
187 310 1775297488.800000
174 300 1775297488.817000
170 293 1775297488.833000
170 269 1775297488.850000
179 255 1775297488.867000
208 229 1775297488.884000
221 221 1775297488.901000
237 216 1775297488.917000
242 216 1775297488.934000
249 219 1775297488.950000
253 223 1775297488.967000
259 242 1775297488.984000
260 256 1775297489.002000
254 288 1775297489.017000
246 302 1775297489.035000
228 320 1775297489.051000
219 325 1775297489.068000
203 330 1775297489.084000
197 331 1775297489.102000

STROKE 5
258 295 1775297489.304000
258 295 1775297489.320000
257 294 1775297489.336000
256 293 1775297489.354000
255 288 1775297489.368000
256 280 1775297489.386000
258 274 1775297489.402000
266 260 1775297489.419000
270 254 1775297489.436000
283 243 1775297489.452000
289 239 1775297489.469000
304 234 1775297489.486000
309 235 1775297489.503000
318 243 1775297489.519000
323 251 1775297489.537000
332 272 1775297489.553000
335 285 1775297489.569000
338 307 1775297489.586000
339 313 1775297489.603000

STROKE 6
315 232 1775297489.744000
315 232 1775297489.755000
315 232 1775297489.771000
310 231 1775297489.787000
305 230 1775297489.804000
286 225 1775297489.820000
262 215 1775297489.837000
251 209 1775297489.854000
233 196 1775297489.871000
219 176 1775297489.888000
214 166 1775297489.904000
213 142 1775297489.921000
221 119 1775297489.937000
229 109 1775297489.954000
250 93 1775297489.971000
266 88 1775297489.988000
301 88 1775297490.004000
318 93 1775297490.022000
344 110 1775297490.037000
353 121 1775297490.055000

