STROKE 1
40 245 1776579682.271000
40 245 1776579682.285000
39 246 1776579682.301000
37 248 1776579682.318000
32 259 1776579682.334000
29 276 1776579682.351000
29 285 1776579682.367000
34 299 1776579682.385000
37 304 1776579682.401000
53 315 1776579682.418000

STROKE 2
86 246 1776579682.541000
86 246 1776579682.552000
86 246 1776579682.569000
86 246 1776579682.585000
87 247 1776579682.602000
90 254 1776579682.618000
93 260 1776579682.635000
96 275 1776579682.652000
96 283 1776579682.669000
93 297 1776579682.685000
90 302 1776579682.702000
76 314 1776579682.718000
63 316 1776579682.736000
58 316 1776579682.752000
47 315 1776579682.769000
44 314 1776579682.785000
41 310 1776579682.802000
41 308 1776579682.819000

STROKE 3
141 310 1776579682.990000
141 309 1776579683.005000
141 309 1776579683.020000
139 308 1776579683.036000
135 306 1776579683.053000
132 304 1776579683.070000
125 297 1776579683.086000
122 292 1776579683.103000
119 280 1776579683.120000
120 272 1776579683.136000
131 256 1776579683.153000
138 249 1776579683.170000
156 239 1776579683.187000
162 238 1776579683.203000
168 241 1776579683.220000
170 244 1776579683.237000
174 253 1776579683.254000
175 259 1776579683.271000
177 272 1776579683.287000
180 280 1776579683.304000
181 282 1776579683.320000
184 287 1776579683.337000
187 289 1776579683.354000

STROKE 4
226 224 1776579683.478000
226 224 1776579683.488000
226 224 1776579683.505000
227 224 1776579683.521000
229 228 1776579683.538000
231 232 1776579683.555000
235 242 1776579683.571000
236 254 1776579683.588000
236 260 1776579683.605000
233 270 1776579683.622000
229 274 1776579683.638000
217 282 1776579683.655000
203 287 1776579683.672000
189 288 1776579683.689000
185 288 1776579683.705000

STROKE 5
162 386 1776579683.985000
161 386 1776579683.990000
159 386 1776579684.007000
157 385 1776579684.023000
150 383 1776579684.040000
146 381 1776579684.056000
138 375 1776579684.073000
134 371 1776579684.090000
131 358 1776579684.107000
136 341 1776579684.124000
141 333 1776579684.140000
158 317 1776579684.157000
163 315 1776579684.173000
172 316 1776579684.190000
176 320 1776579684.207000
183 331 1776579684.224000
187 338 1776579684.240000
194 353 1776579684.257000
202 363 1776579684.274000
205 365 1776579684.291000
209 367 1776579684.307000

STROKE 6
248 319 1776579684.402000
248 319 1776579684.426000
248 319 1776579684.442000
248 319 1776579684.458000
247 319 1776579684.475000
247 324 1776579684.491000
244 335 1776579684.508000
242 341 1776579684.525000
235 353 1776579684.541000
230 358 1776579684.558000
221 364 1776579684.575000
217 366 1776579684.592000

STROKE 7
325 256 1776579684.910000
324 257 1776579684.928000
323 258 1776579684.944000
320 263 1776579684.960000
313 268 1776579684.977000
309 270 1776579684.993000
297 272 1776579685.010000
290 271 1776579685.026000
279 266 1776579685.043000
276 261 1776579685.060000
275 246 1776579685.077000
279 237 1776579685.093000
290 218 1776579685.110000
294 212 1776579685.127000
301 205 1776579685.143000
303 202 1776579685.160000
303 200 1776579685.177000
301 198 1776579685.194000
295 196 1776579685.210000
274 186 1776579685.227000
249 171 1776579685.245000
240 165 1776579685.260000
230 152 1776579685.277000
230 145 1776579685.294000
245 131 1776579685.311000
262 124 1776579685.327000
309 119 1776579685.344000
330 122 1776579685.361000
350 131 1776579685.378000

