STROKE 1
29 344 1776000209.387000
28 343 1776000209.396000
26 342 1776000209.412000
18 338 1776000209.429000
15 335 1776000209.446000
10 329 1776000209.463000
9 326 1776000209.479000
8 317 1776000209.496000
10 304 1776000209.513000
13 297 1776000209.529000
25 282 1776000209.546000
41 269 1776000209.563000
60 262 1776000209.579000
67 261 1776000209.596000
78 266 1776000209.614000
86 277 1776000209.630000
88 285 1776000209.646000
87 304 1776000209.663000
84 315 1776000209.680000
70 337 1776000209.696000
61 345 1776000209.713000
40 353 1776000209.730000
30 354 1776000209.746000

STROKE 2
86 328 1776000209.959000
86 328 1776000209.981000
86 327 1776000209.999000
86 326 1776000210.014000
85 324 1776000210.031000
84 322 1776000210.047000
83 316 1776000210.064000
84 312 1776000210.081000
88 301 1776000210.098000
100 287 1776000210.115000
107 281 1776000210.132000
123 272 1776000210.148000
137 268 1776000210.164000
150 270 1776000210.181000
155 274 1776000210.198000
162 286 1776000210.215000
162 294 1776000210.231000
157 313 1776000210.248000
139 331 1776000210.266000
128 337 1776000210.282000
102 341 1776000210.298000
89 340 1776000210.315000
69 332 1776000210.332000
64 328 1776000210.350000
62 324 1776000210.365000

STROKE 3
170 278 1776000210.561000
166 277 1776000210.583000
162 277 1776000210.600000
146 275 1776000210.616000
136 274 1776000210.632000
114 269 1776000210.650000
85 254 1776000210.666000
78 247 1776000210.683000
72 233 1776000210.699000
72 225 1776000210.716000
83 206 1776000210.733000
97 196 1776000210.750000
131 181 1776000210.767000
146 178 1776000210.783000
172 179 1776000210.800000
190 190 1776000210.817000
194 198 1776000210.833000
194 220 1776000210.850000
189 233 1776000210.866000
171 259 1776000210.884000
160 270 1776000210.900000
139 283 1776000210.917000
132 285 1776000210.933000

STROKE 4
216 274 1776000211.110000
215 274 1776000211.134000
214 274 1776000211.151000
213 274 1776000211.167000
208 278 1776000211.184000
205 283 1776000211.201000
198 298 1776000211.217000
197 306 1776000211.234000
201 321 1776000211.251000
207 328 1776000211.268000
224 336 1776000211.284000

STROKE 5
299 269 1776000211.409000
299 269 1776000211.419000
299 269 1776000211.436000
300 269 1776000211.452000
305 270 1776000211.468000
309 272 1776000211.485000
317 280 1776000211.502000
320 285 1776000211.518000
321 299 1776000211.535000
317 307 1776000211.552000
297 326 1776000211.569000
281 334 1776000211.586000
237 347 1776000211.603000
218 346 1776000211.619000
212 345 1776000211.636000
204 338 1776000211.652000
203 334 1776000211.669000
210 321 1776000211.686000
219 312 1776000211.702000
244 298 1776000211.719000
255 294 1776000211.736000
272 292 1776000211.753000
281 293 1776000211.769000
284 295 1776000211.786000

STROKE 6
301 256 1776000211.942000
301 256 1776000211.954000
299 257 1776000211.971000
296 257 1776000211.987000
285 258 1776000212.003000
266 257 1776000212.020000
256 254 1776000212.037000
235 245 1776000212.053000
221 233 1776000212.070000
211 218 1776000212.087000
210 210 1776000212.104000
215 192 1776000212.120000
222 182 1776000212.137000
248 162 1776000212.154000
275 150 1776000212.171000
286 147 1776000212.187000
302 147 1776000212.204000
307 151 1776000212.221000
314 164 1776000212.237000

STROKE 7
336 285 1776000212.415000
336 285 1776000212.439000
336 285 1776000212.455000
336 285 1776000212.471000

STROKE 8
332 320 1776000212.571000
332 319 1776000212.590000
332 319 1776000212.606000
332 319 1776000212.622000

