STROKE 1
77 297 1775283754.771000
75 296 1775283754.794000
72 294 1775283754.810000
68 290 1775283754.827000
66 288 1775283754.843000
63 282 1775283754.861000
63 277 1775283754.877000
64 273 1775283754.893000
75 260 1775283754.913000
86 254 1775283754.926000
98 249 1775283754.943000
113 245 1775283754.959000
119 245 1775283754.976000
121 251 1775283754.993000
121 256 1775283755.009000
122 271 1775283755.026000
125 279 1775283755.043000
134 293 1775283755.059000
139 298 1775283755.076000
149 301 1775283755.093000
154 299 1775283755.110000

STROKE 2
189 216 1775283755.198000
189 216 1775283755.211000
189 216 1775283755.228000
189 216 1775283755.245000
190 219 1775283755.260000
192 222 1775283755.277000
193 237 1775283755.294000
192 246 1775283755.311000
187 267 1775283755.327000
182 275 1775283755.344000
167 291 1775283755.360000
162 293 1775283755.377000
150 294 1775283755.394000
146 294 1775283755.411000

STROKE 3
160 301 1775283755.617000
160 301 1775283755.630000
160 301 1775283755.645000
160 301 1775283755.663000
160 301 1775283755.678000
160 302 1775283755.695000
160 310 1775283755.711000
160 317 1775283755.728000
160 337 1775283755.745000
160 347 1775283755.762000
160 361 1775283755.778000
160 365 1775283755.796000
161 368 1775283755.812000
163 369 1775283755.830000
166 368 1775283755.845000
170 366 1775283755.862000
179 360 1775283755.879000
185 357 1775283755.896000

