STROKE 1
40 245 1777188827.820000
40 244 1777188827.841000
40 243 1777188827.858000
40 243 1777188827.873000
41 240 1777188827.890000
42 239 1777188827.907000
44 237 1777188827.923000
46 235 1777188827.940000
53 235 1777188827.957000
57 237 1777188827.974000
64 245 1777188827.990000
66 251 1777188828.007000
67 265 1777188828.024000
66 272 1777188828.040000
60 281 1777188828.057000
57 283 1777188828.074000
49 283 1777188828.091000
44 280 1777188828.107000
36 270 1777188828.124000
33 263 1777188828.141000
34 247 1777188828.157000
37 239 1777188828.175000
48 226 1777188828.191000
54 222 1777188828.208000
67 219 1777188828.224000
74 219 1777188828.241000
80 221 1777188828.258000

STROKE 2
113 232 1777188828.419000
112 230 1777188828.442000
112 226 1777188828.459000
111 224 1777188828.476000
112 221 1777188828.492000
114 220 1777188828.509000
120 219 1777188828.525000
124 220 1777188828.542000
132 224 1777188828.559000
136 229 1777188828.576000
140 240 1777188828.592000
138 254 1777188828.610000
134 262 1777188828.626000
124 274 1777188828.642000
118 278 1777188828.659000
108 280 1777188828.676000
104 280 1777188828.692000
99 277 1777188828.709000
99 272 1777188828.727000
101 270 1777188828.742000
109 266 1777188828.759000
115 264 1777188828.776000
125 262 1777188828.793000
130 262 1777188828.809000
135 264 1777188828.826000

STROKE 3
125 220 1777188829.048000
124 220 1777188829.062000
122 218 1777188829.078000
118 215 1777188829.094000
116 213 1777188829.111000
113 208 1777188829.128000
112 205 1777188829.144000
110 199 1777188829.161000
110 195 1777188829.178000
112 186 1777188829.194000
114 182 1777188829.212000
122 174 1777188829.228000
131 168 1777188829.245000
136 167 1777188829.261000
147 168 1777188829.278000
150 172 1777188829.295000
156 187 1777188829.312000
158 196 1777188829.328000
161 213 1777188829.345000
162 222 1777188829.362000
163 239 1777188829.378000
164 253 1777188829.395000
165 258 1777188829.412000
168 265 1777188829.429000
169 266 1777188829.445000

STROKE 4
190 230 1777188829.577000
190 230 1777188829.596000
189 232 1777188829.615000
189 234 1777188829.630000
187 242 1777188829.647000
186 248 1777188829.663000
186 260 1777188829.680000
187 265 1777188829.696000
191 271 1777188829.713000
194 273 1777188829.730000

STROKE 5
240 220 1777188829.827000
240 220 1777188829.850000
240 220 1777188829.864000
240 220 1777188829.881000
241 221 1777188829.897000
244 226 1777188829.914000
247 230 1777188829.931000
252 240 1777188829.947000
253 247 1777188829.964000
253 260 1777188829.981000
247 273 1777188829.998000
242 277 1777188830.014000
223 283 1777188830.031000
216 282 1777188830.048000
206 277 1777188830.064000
204 274 1777188830.081000
203 270 1777188830.098000
206 267 1777188830.115000
210 265 1777188830.131000
221 263 1777188830.148000
227 262 1777188830.165000
240 264 1777188830.181000

STROKE 6
249 217 1777188830.330000
248 217 1777188830.349000
248 217 1777188830.366000
247 217 1777188830.382000
245 216 1777188830.400000
239 216 1777188830.416000
228 213 1777188830.432000
221 209 1777188830.449000
205 194 1777188830.466000
198 184 1777188830.483000
188 154 1777188830.499000
190 143 1777188830.516000
204 125 1777188830.533000
216 117 1777188830.550000
238 112 1777188830.566000
254 115 1777188830.583000
260 119 1777188830.600000
272 134 1777188830.616000
277 146 1777188830.633000
281 156 1777188830.650000

