STROKE 1
110 306 1776991955.627000
107 306 1776991955.645000
97 304 1776991955.660000
84 299 1776991955.676000
74 291 1776991955.692000
67 278 1776991955.709000
66 264 1776991955.725000
75 240 1776991955.742000
94 224 1776991955.759000
112 216 1776991955.776000
121 215 1776991955.793000
137 217 1776991955.810000
154 228 1776991955.826000
165 245 1776991955.842000
167 265 1776991955.859000
161 283 1776991955.876000
148 294 1776991955.892000
130 301 1776991955.909000
114 303 1776991955.926000
103 303 1776991955.943000
99 304 1776991955.959000

STROKE 2
134 324 1776991956.124000
133 324 1776991956.145000
133 328 1776991956.160000
131 342 1776991956.177000
131 363 1776991956.193000
128 383 1776991956.210000
118 402 1776991956.227000
109 408 1776991956.244000
103 409 1776991956.260000
89 409 1776991956.277000
74 403 1776991956.294000
64 392 1776991956.312000
58 378 1776991956.328000

STROKE 3
243 326 1776991956.555000
233 323 1776991956.580000
217 316 1776991956.596000
210 311 1776991956.613000
199 298 1776991956.629000
193 283 1776991956.646000
193 264 1776991956.661000
202 248 1776991956.679000
217 235 1776991956.696000
230 230 1776991956.712000
242 227 1776991956.729000
255 227 1776991956.745000
269 232 1776991956.762000
281 240 1776991956.779000
288 252 1776991956.795000
290 270 1776991956.812000
283 290 1776991956.829000
270 308 1776991956.846000
263 315 1776991956.864000
248 324 1776991956.880000
231 325 1776991956.896000
215 321 1776991956.912000
202 311 1776991956.929000
194 296 1776991956.946000
191 279 1776991956.963000
194 261 1776991956.980000
202 245 1776991956.996000
210 236 1776991957.013000
217 234 1776991957.030000
225 240 1776991957.047000
231 248 1776991957.064000
240 271 1776991957.080000
246 298 1776991957.098000
252 322 1776991957.113000
256 334 1776991957.130000
258 336 1776991957.147000

STROKE 4
249 228 1776991957.257000
249 228 1776991957.265000
249 228 1776991957.281000
246 228 1776991957.297000
239 229 1776991957.314000
225 228 1776991957.331000
206 224 1776991957.348000
189 216 1776991957.365000
181 209 1776991957.382000
168 187 1776991957.398000
165 166 1776991957.414000
171 142 1776991957.432000
185 120 1776991957.448000
208 99 1776991957.465000
237 87 1776991957.481000
264 85 1776991957.498000
282 98 1776991957.515000
291 125 1776991957.532000
294 141 1776991957.548000
301 173 1776991957.566000

