STROKE 1
67 216 1776859372.805000
67 215 1776859372.826000
67 214 1776859372.842000
67 213 1776859372.861000
68 211 1776859372.877000
70 210 1776859372.894000
78 207 1776859372.910000
85 206 1776859372.928000
99 208 1776859372.944000
110 215 1776859372.961000
113 221 1776859372.978000
111 240 1776859372.994000
106 250 1776859373.011000
88 269 1776859373.028000
58 283 1776859373.045000
51 285 1776859373.062000
40 284 1776859373.078000
36 283 1776859373.095000
32 278 1776859373.111000
32 275 1776859373.128000
40 266 1776859373.145000
59 254 1776859373.162000
71 250 1776859373.179000
93 246 1776859373.195000

STROKE 2
127 210 1776859373.342000
127 210 1776859373.364000
127 210 1776859373.381000
127 210 1776859373.397000
129 216 1776859373.413000
130 223 1776859373.430000
135 250 1776859373.447000
136 267 1776859373.463000
134 311 1776859373.479000
130 324 1776859373.496000
118 340 1776859373.513000
111 346 1776859373.530000
91 349 1776859373.546000
69 344 1776859373.564000
60 339 1776859373.580000
50 330 1776859373.596000
48 325 1776859373.614000
50 317 1776859373.630000
53 312 1776859373.647000
65 304 1776859373.663000

STROKE 3
114 125 1776859373.903000
113 125 1776859373.916000
113 125 1776859373.931000
113 124 1776859373.949000

STROKE 4
159 202 1776859374.190000
158 202 1776859374.218000
158 206 1776859374.232000
157 211 1776859374.249000
155 230 1776859374.266000
155 244 1776859374.284000
158 276 1776859374.299000
166 312 1776859374.316000
170 322 1776859374.333000
179 336 1776859374.349000
184 341 1776859374.366000
194 347 1776859374.383000
200 349 1776859374.400000
213 348 1776859374.416000
221 348 1776859374.433000

STROKE 5
216 280 1776859374.570000
216 280 1776859374.584000
216 280 1776859374.601000
216 280 1776859374.617000
216 280 1776859374.634000

