STROKE 1
86 196 1777134883.425000
86 196 1777134883.442000
85 196 1777134883.459000
80 200 1777134883.475000
76 205 1777134883.493000
69 219 1777134883.508000
67 228 1777134883.526000
66 245 1777134883.541000
68 253 1777134883.558000
77 265 1777134883.575000
81 267 1777134883.592000
84 269 1777134883.605000

STROKE 2
128 210 1777134883.692000
128 210 1777134883.709000
128 210 1777134883.726000
128 210 1777134883.743000
130 211 1777134883.759000
134 217 1777134883.777000
136 222 1777134883.792000
138 237 1777134883.809000
137 245 1777134883.826000
130 258 1777134883.843000
125 263 1777134883.859000
110 269 1777134883.876000
98 272 1777134883.893000
87 272 1777134883.909000
84 271 1777134883.926000
82 270 1777134883.943000

STROKE 3
138 243 1777134884.065000
137 243 1777134884.077000
137 241 1777134884.094000
136 239 1777134884.110000
137 232 1777134884.127000
138 228 1777134884.144000
144 218 1777134884.160000
153 209 1777134884.178000
157 206 1777134884.194000
167 204 1777134884.211000
171 206 1777134884.228000
179 216 1777134884.244000
182 224 1777134884.261000
185 244 1777134884.277000
184 253 1777134884.294000

STROKE 4
213 266 1777134884.445000
213 265 1777134884.462000
209 262 1777134884.479000
205 261 1777134884.495000
196 259 1777134884.512000
183 262 1777134884.529000
176 267 1777134884.546000
164 281 1777134884.561000
158 290 1777134884.579000
151 314 1777134884.595000
155 330 1777134884.612000
158 335 1777134884.629000
170 342 1777134884.646000
178 345 1777134884.663000
197 344 1777134884.679000
208 339 1777134884.696000
227 321 1777134884.712000
234 310 1777134884.729000
240 290 1777134884.745000
237 275 1777134884.763000
234 270 1777134884.779000
223 262 1777134884.796000
218 259 1777134884.813000
209 259 1777134884.829000
206 259 1777134884.847000

