STROKE 1
108 203 1776000244.745000
107 202 1776000244.765000
105 202 1776000244.782000
98 203 1776000244.798000
94 205 1776000244.814000
88 213 1776000244.831000
86 222 1776000244.848000
89 227 1776000244.864000
101 237 1776000244.881000
110 242 1776000244.898000
132 249 1776000244.914000
141 252 1776000244.931000
153 260 1776000244.948000
152 264 1776000244.965000
140 276 1776000244.981000
108 290 1776000244.998000
91 295 1776000245.015000
65 298 1776000245.031000
56 297 1776000245.048000
43 292 1776000245.065000
39 288 1776000245.082000
37 278 1776000245.098000
44 266 1776000245.115000
50 260 1776000245.132000
62 252 1776000245.148000
69 251 1776000245.165000
81 258 1776000245.182000
86 264 1776000245.199000
95 285 1776000245.215000
99 312 1776000245.232000
101 330 1776000245.249000
106 366 1776000245.265000
108 381 1776000245.282000
113 400 1776000245.299000
116 405 1776000245.316000
118 408 1776000245.332000

STROKE 2
118 192 1776000245.550000
117 191 1776000245.567000
115 189 1776000245.584000
108 182 1776000245.600000
102 177 1776000245.617000
90 166 1776000245.633000
84 160 1776000245.650000
75 147 1776000245.667000
74 130 1776000245.683000
78 124 1776000245.700000
96 112 1776000245.717000
108 107 1776000245.733000
128 105 1776000245.750000
136 107 1776000245.767000
147 118 1776000245.784000
148 128 1776000245.801000
141 153 1776000245.817000
119 179 1776000245.834000
104 191 1776000245.850000
90 200 1776000245.867000

STROKE 3
182 217 1776000246.240000
181 217 1776000246.253000
178 220 1776000246.269000
175 224 1776000246.285000
170 238 1776000246.302000
170 248 1776000246.319000
174 265 1776000246.335000

STROKE 4
259 214 1776000246.481000
259 214 1776000246.504000
259 214 1776000246.521000
261 215 1776000246.536000
264 221 1776000246.553000
266 226 1776000246.569000
265 245 1776000246.586000
262 256 1776000246.603000
252 275 1776000246.619000
229 289 1776000246.636000
218 289 1776000246.653000
199 283 1776000246.670000
192 279 1776000246.686000
186 270 1776000246.703000
184 265 1776000246.720000
189 254 1776000246.736000
203 246 1776000246.753000
212 245 1776000246.770000
230 246 1776000246.787000
237 249 1776000246.803000
246 255 1776000246.820000

STROKE 5
275 197 1776000246.987000
274 197 1776000247.004000
271 197 1776000247.021000
261 197 1776000247.037000
254 196 1776000247.054000
237 192 1776000247.072000
229 189 1776000247.087000
214 179 1776000247.104000
203 162 1776000247.121000
201 155 1776000247.137000
205 139 1776000247.154000
211 131 1776000247.172000
230 116 1776000247.188000
242 110 1776000247.204000
264 104 1776000247.223000
277 107 1776000247.239000
281 112 1776000247.254000
284 120 1776000247.271000

STROKE 6
248 350 1776000247.470000
248 348 1776000247.489000
248 347 1776000247.505000
249 346 1776000247.523000

