STROKE 1
70 262 1776008855.453000
70 261 1776008855.467000
70 261 1776008855.483000
70 260 1776008855.499000
70 259 1776008855.516000
71 259 1776008855.533000
73 258 1776008855.549000
75 257 1776008855.566000
82 256 1776008855.583000
86 256 1776008855.599000
92 260 1776008855.616000
94 264 1776008855.633000
93 274 1776008855.649000
90 280 1776008855.666000
81 290 1776008855.683000
75 294 1776008855.700000
62 298 1776008855.716000
55 298 1776008855.733000
42 292 1776008855.750000
37 288 1776008855.766000
29 274 1776008855.783000
29 265 1776008855.800000
35 245 1776008855.817000
43 235 1776008855.833000
61 223 1776008855.850000
73 221 1776008855.867000
99 224 1776008855.885000

STROKE 2
165 241 1776008856.025000
165 240 1776008856.035000
165 239 1776008856.051000
162 233 1776008856.068000
160 230 1776008856.084000
157 224 1776008856.101000
155 221 1776008856.118000
155 220 1776008856.134000
155 218 1776008856.151000
157 217 1776008856.168000
165 215 1776008856.185000
170 214 1776008856.201000
182 214 1776008856.218000
186 215 1776008856.235000
191 219 1776008856.251000
190 224 1776008856.270000
187 227 1776008856.285000
180 233 1776008856.302000
177 235 1776008856.318000
173 237 1776008856.335000
173 237 1776008856.352000
176 240 1776008856.368000
182 242 1776008856.385000
197 250 1776008856.402000
203 255 1776008856.419000
211 263 1776008856.435000
211 272 1776008856.452000
203 279 1776008856.469000
180 287 1776008856.485000
166 289 1776008856.502000
144 290 1776008856.519000
137 289 1776008856.536000
130 286 1776008856.553000
127 283 1776008856.569000

STROKE 3
242 215 1776008856.857000
242 215 1776008856.872000
242 215 1776008856.887000
242 215 1776008856.906000
242 215 1776008856.920000
242 215 1776008856.937000

STROKE 4
253 292 1776008857.042000
253 291 1776008857.055000
253 291 1776008857.072000
253 290 1776008857.087000

