STROKE 1
96 197 1777009078.695000
90 195 1777009078.713000
77 192 1777009078.729000
65 194 1777009078.746000
60 198 1777009078.763000
61 205 1777009078.779000
66 209 1777009078.795000
84 216 1777009078.812000
104 218 1777009078.828000
115 221 1777009078.845000
118 224 1777009078.862000
114 231 1777009078.879000
102 243 1777009078.896000
93 250 1777009078.912000
76 261 1777009078.929000
57 267 1777009078.945000
49 267 1777009078.962000
44 267 1777009078.979000
42 265 1777009078.995000
41 264 1777009079.013000
39 256 1777009079.030000
40 251 1777009079.046000
44 242 1777009079.063000
48 238 1777009079.079000
52 236 1777009079.096000
56 237 1777009079.113000
62 246 1777009079.129000
69 263 1777009079.146000
70 286 1777009079.163000
70 299 1777009079.179000
70 323 1777009079.196000
69 344 1777009079.213000
69 359 1777009079.229000
70 366 1777009079.246000
71 368 1777009079.263000

STROKE 2
171 275 1777009079.439000
171 275 1777009079.447000
170 276 1777009079.464000
170 277 1777009079.480000
168 277 1777009079.497000
163 274 1777009079.514000
158 270 1777009079.531000
149 248 1777009079.547000
149 241 1777009079.564000
151 226 1777009079.581000
157 211 1777009079.597000
173 193 1777009079.614000
191 183 1777009079.631000
209 181 1777009079.647000
222 182 1777009079.664000
228 185 1777009079.681000
241 199 1777009079.698000
244 206 1777009079.715000
248 218 1777009079.732000
249 233 1777009079.748000
246 250 1777009079.764000
238 266 1777009079.781000
224 279 1777009079.798000
207 288 1777009079.814000
190 291 1777009079.831000
181 290 1777009079.848000
163 283 1777009079.865000
144 266 1777009079.883000
141 259 1777009079.898000
139 244 1777009079.915000
146 228 1777009079.931000
157 216 1777009079.948000
171 208 1777009079.965000
182 208 1777009079.982000
192 211 1777009079.999000
198 219 1777009080.016000
200 224 1777009080.032000
202 237 1777009080.049000
201 253 1777009080.066000
197 268 1777009080.082000
193 281 1777009080.099000

STROKE 3
197 383 1777009080.363000
197 383 1777009080.385000
196 383 1777009080.401000
193 383 1777009080.417000
182 383 1777009080.433000
168 380 1777009080.450000
157 376 1777009080.467000
152 372 1777009080.483000
149 366 1777009080.500000
148 353 1777009080.517000
162 327 1777009080.534000
172 318 1777009080.551000
189 307 1777009080.567000
205 301 1777009080.584000
220 300 1777009080.600000
236 303 1777009080.617000
248 309 1777009080.634000
258 316 1777009080.650000
264 323 1777009080.667000
265 327 1777009080.684000
266 338 1777009080.701000
261 354 1777009080.717000
250 372 1777009080.734000
235 387 1777009080.751000
219 397 1777009080.767000
204 400 1777009080.784000
191 398 1777009080.801000
178 390 1777009080.817000
167 378 1777009080.835000
159 361 1777009080.852000
157 352 1777009080.868000
155 337 1777009080.885000
157 328 1777009080.901000
165 323 1777009080.918000
178 322 1777009080.934000
189 322 1777009080.951000
195 325 1777009080.968000
199 330 1777009080.985000
201 334 1777009081.001000
202 347 1777009081.018000
200 361 1777009081.035000
200 373 1777009081.052000
201 378 1777009081.069000

