STROKE 1
35 227 1775213175.762000
35 227 1775213175.782000
35 227 1775213175.800000
35 227 1775213175.816000
35 226 1775213175.833000
40 224 1775213175.848000
46 223 1775213175.865000
68 221 1775213175.882000
82 221 1775213175.899000
105 225 1775213175.915000
125 237 1775213175.932000
128 244 1775213175.948000
128 263 1775213175.966000
124 274 1775213175.982000
107 294 1775213175.999000
95 301 1775213176.015000
68 310 1775213176.032000
53 313 1775213176.050000
29 313 1775213176.066000
21 311 1775213176.083000
13 307 1775213176.099000

STROKE 2
164 223 1775213176.348000
163 222 1775213176.369000
163 221 1775213176.385000
163 220 1775213176.400000
163 218 1775213176.419000
165 218 1775213176.434000
173 216 1775213176.450000
179 215 1775213176.467000
194 217 1775213176.483000
201 220 1775213176.501000
214 230 1775213176.517000
219 237 1775213176.534000
225 262 1775213176.550000
219 281 1775213176.568000
214 290 1775213176.584000
203 302 1775213176.601000
197 307 1775213176.618000
174 312 1775213176.634000
159 311 1775213176.651000
130 305 1775213176.667000
118 301 1775213176.685000
103 293 1775213176.701000
99 290 1775213176.718000
97 285 1775213176.734000

STROKE 3
302 291 1775213176.937000
302 291 1775213176.953000
300 291 1775213176.969000
296 291 1775213176.986000
292 290 1775213177.002000
283 288 1775213177.019000
278 285 1775213177.035000
269 277 1775213177.052000
265 272 1775213177.069000
264 259 1775213177.086000
267 252 1775213177.102000
281 237 1775213177.119000
296 227 1775213177.136000
307 222 1775213177.152000
310 221 1775213177.170000
309 219 1775213177.186000
304 217 1775213177.203000
275 205 1775213177.220000
236 190 1775213177.237000
221 183 1775213177.254000
205 170 1775213177.270000
202 163 1775213177.287000
211 146 1775213177.303000
225 136 1775213177.320000
271 119 1775213177.337000
297 117 1775213177.354000
338 123 1775213177.370000

