STROKE 1
66 237 1775473000.149000
66 237 1775473000.171000
64 240 1775473000.188000
63 244 1775473000.205000
64 259 1775473000.220000
66 271 1775473000.237000
76 297 1775473000.254000
82 307 1775473000.271000
102 334 1775473000.287000

STROKE 2
156 224 1775473000.415000
156 224 1775473000.439000
156 224 1775473000.458000
156 224 1775473000.471000
158 226 1775473000.488000
159 229 1775473000.505000
163 241 1775473000.521000
164 249 1775473000.538000
163 270 1775473000.554000
155 291 1775473000.573000
142 308 1775473000.588000
131 314 1775473000.605000
113 320 1775473000.621000
102 321 1775473000.638000
99 321 1775473000.655000
98 317 1775473000.671000
98 314 1775473000.689000
106 304 1775473000.705000
114 297 1775473000.722000
132 285 1775473000.738000
139 282 1775473000.756000
147 282 1775473000.773000
150 289 1775473000.789000

STROKE 3
136 326 1775473000.941000
136 325 1775473000.957000
136 323 1775473000.974000
136 320 1775473000.990000
136 319 1775473001.007000
136 318 1775473001.023000
135 322 1775473001.040000
134 326 1775473001.056000
134 342 1775473001.073000
133 352 1775473001.090000
131 373 1775473001.106000
130 381 1775473001.123000
124 395 1775473001.140000
120 397 1775473001.157000
108 399 1775473001.174000
93 398 1775473001.190000
87 396 1775473001.207000
83 394 1775473001.224000

STROKE 4
157 331 1775473001.403000
156 330 1775473001.426000
155 330 1775473001.444000
153 333 1775473001.458000
151 341 1775473001.474000
151 348 1775473001.491000
155 365 1775473001.507000
158 372 1775473001.525000
163 380 1775473001.541000
166 381 1775473001.558000
177 375 1775473001.574000

STROKE 5
171 141 1775473001.852000
170 141 1775473001.853000
170 141 1775473001.876000
170 141 1775473001.893000
169 141 1775473001.910000
169 141 1775473001.926000
169 141 1775473001.942000
171 140 1775473001.959000
174 140 1775473001.976000
179 141 1775473001.993000
184 143 1775473002.010000
184 144 1775473002.026000
182 147 1775473002.043000
180 148 1775473002.060000
174 149 1775473002.076000
173 149 1775473002.093000
171 149 1775473002.110000
171 148 1775473002.127000
171 148 1775473002.144000

