STROKE 1
38 248 1776007730.257000
38 248 1776007730.284000
37 248 1776007730.300000
37 248 1776007730.316000
35 250 1776007730.332000
32 256 1776007730.350000
30 261 1776007730.366000
30 272 1776007730.383000
30 277 1776007730.399000
35 286 1776007730.416000
37 290 1776007730.433000
41 292 1776007730.449000
47 293 1776007730.466000
50 293 1776007730.483000
56 290 1776007730.499000
62 282 1776007730.516000
64 276 1776007730.533000
69 265 1776007730.549000
70 261 1776007730.566000
72 255 1776007730.583000
72 254 1776007730.600000
73 254 1776007730.616000
74 255 1776007730.633000
78 263 1776007730.650000
83 270 1776007730.667000
97 289 1776007730.683000
112 304 1776007730.700000
125 310 1776007730.717000
130 309 1776007730.733000
138 302 1776007730.750000
141 296 1776007730.767000
147 276 1776007730.784000
148 264 1776007730.800000
144 245 1776007730.817000
140 237 1776007730.834000
133 228 1776007730.851000
128 225 1776007730.867000
118 223 1776007730.884000
112 224 1776007730.901000
101 231 1776007730.918000

STROKE 2
141 304 1776007731.144000
140 303 1776007731.169000
139 302 1776007731.186000
138 302 1776007731.202000
134 302 1776007731.219000
130 304 1776007731.235000
120 311 1776007731.252000
113 317 1776007731.269000
101 333 1776007731.286000
97 342 1776007731.302000
93 365 1776007731.319000
94 371 1776007731.336000
98 378 1776007731.352000
101 380 1776007731.369000
108 381 1776007731.386000
113 381 1776007731.403000
124 375 1776007731.419000
135 363 1776007731.436000
140 357 1776007731.453000
148 340 1776007731.469000
150 333 1776007731.486000
149 320 1776007731.503000
148 315 1776007731.520000
144 309 1776007731.536000
139 306 1776007731.554000
136 307 1776007731.570000

STROKE 3
172 246 1776007731.798000
172 246 1776007731.822000
171 246 1776007731.839000
171 247 1776007731.854000
169 253 1776007731.871000
168 266 1776007731.888000
168 275 1776007731.904000
170 293 1776007731.921000
173 300 1776007731.938000
180 311 1776007731.955000
184 317 1776007731.971000

STROKE 4
221 236 1776007732.093000
221 236 1776007732.105000
223 236 1776007732.122000
225 236 1776007732.138000
231 239 1776007732.155000
235 242 1776007732.172000
242 249 1776007732.188000
247 259 1776007732.205000
249 265 1776007732.222000
247 279 1776007732.239000
243 288 1776007732.255000
224 311 1776007732.272000
215 317 1776007732.289000
197 323 1776007732.306000
189 323 1776007732.323000
177 322 1776007732.339000
171 315 1776007732.356000
169 311 1776007732.372000
169 302 1776007732.389000
170 298 1776007732.406000
181 286 1776007732.423000
191 280 1776007732.439000
213 275 1776007732.456000
221 274 1776007732.473000
231 278 1776007732.490000
237 281 1776007732.506000

STROKE 5
239 240 1776007732.666000
239 240 1776007732.691000
239 240 1776007732.708000
239 239 1776007732.725000
237 238 1776007732.740000
229 234 1776007732.757000
222 230 1776007732.774000
206 220 1776007732.791000
198 213 1776007732.807000
184 198 1776007732.824000
174 184 1776007732.841000
169 167 1776007732.858000
170 153 1776007732.875000
175 147 1776007732.891000
193 137 1776007732.907000
206 133 1776007732.924000
230 130 1776007732.941000
237 131 1776007732.958000
249 135 1776007732.974000
254 140 1776007732.991000
262 157 1776007733.008000

