STROKE 1
85 269 1777176742.061000
85 268 1777176742.075000
85 267 1777176742.091000
85 266 1777176742.107000
85 265 1777176742.123000
87 263 1777176742.140000
88 262 1777176742.157000
92 262 1777176742.174000
94 262 1777176742.191000
96 265 1777176742.207000
97 270 1777176742.224000
96 273 1777176742.240000
93 280 1777176742.257000
91 283 1777176742.274000
84 286 1777176742.291000
80 287 1777176742.307000
72 285 1777176742.324000
68 283 1777176742.341000
62 275 1777176742.357000
59 266 1777176742.374000
60 260 1777176742.391000
67 251 1777176742.408000
72 247 1777176742.424000
85 242 1777176742.441000
90 241 1777176742.458000
100 243 1777176742.474000
104 247 1777176742.491000
109 261 1777176742.508000
111 282 1777176742.525000
110 295 1777176742.541000
109 319 1777176742.558000
109 328 1777176742.575000
109 346 1777176742.592000
110 349 1777176742.608000
110 351 1777176742.625000
110 352 1777176742.642000

STROKE 2
112 272 1777176742.782000
112 271 1777176742.793000
110 265 1777176742.812000
110 260 1777176742.826000
111 252 1777176742.842000
112 248 1777176742.859000
118 243 1777176742.876000
123 240 1777176742.893000
137 236 1777176742.909000
152 237 1777176742.927000
158 240 1777176742.943000
171 255 1777176742.959000
173 264 1777176742.976000
173 282 1777176742.993000
172 289 1777176743.010000
172 299 1777176743.026000
172 303 1777176743.043000

STROKE 3
230 274 1777176743.129000
230 274 1777176743.144000
230 274 1777176743.161000
229 274 1777176743.177000
229 274 1777176743.194000
227 274 1777176743.211000
219 273 1777176743.227000
206 271 1777176743.244000
200 270 1777176743.261000
189 265 1777176743.277000
185 262 1777176743.294000
182 257 1777176743.311000
184 253 1777176743.328000
191 246 1777176743.344000
196 242 1777176743.361000
203 234 1777176743.378000
206 227 1777176743.394000
205 223 1777176743.411000
197 208 1777176743.428000
190 200 1777176743.445000
176 184 1777176743.461000
170 177 1777176743.478000
165 167 1777176743.495000
165 160 1777176743.512000
168 156 1777176743.528000
186 147 1777176743.545000
201 145 1777176743.562000
231 147 1777176743.578000
243 154 1777176743.595000
262 171 1777176743.612000
271 181 1777176743.629000

