STROKE 1
67 220 1777214822.999000
66 220 1777214823.008000
60 223 1777214823.025000
52 234 1777214823.043000
48 247 1777214823.060000
50 260 1777214823.078000
53 266 1777214823.093000
63 273 1777214823.110000
75 275 1777214823.127000
91 274 1777214823.144000
94 270 1777214823.160000

STROKE 2
128 214 1777214823.265000
128 214 1777214823.278000
129 214 1777214823.295000
131 218 1777214823.311000
135 228 1777214823.327000
137 243 1777214823.344000
136 256 1777214823.361000
133 261 1777214823.378000
124 270 1777214823.394000
106 278 1777214823.411000
92 278 1777214823.428000
80 274 1777214823.445000
73 266 1777214823.461000
70 256 1777214823.478000
73 245 1777214823.496000
77 242 1777214823.512000
90 237 1777214823.528000
103 238 1777214823.545000
112 242 1777214823.561000
118 249 1777214823.578000
121 257 1777214823.596000
122 260 1777214823.613000
122 262 1777214823.629000

STROKE 3
98 277 1777214823.775000
98 277 1777214823.797000
98 278 1777214823.814000
98 280 1777214823.829000
98 291 1777214823.846000
97 309 1777214823.863000
96 325 1777214823.879000
95 341 1777214823.896000
95 360 1777214823.913000
94 367 1777214823.930000
94 368 1777214823.946000
94 370 1777214823.963000
94 370 1777214823.980000
96 368 1777214823.996000
109 354 1777214824.013000
117 342 1777214824.030000
120 337 1777214824.047000

STROKE 4
178 226 1777214824.300000
178 225 1777214824.316000
177 222 1777214824.332000
177 220 1777214824.348000
176 217 1777214824.364000
177 214 1777214824.381000
180 211 1777214824.397000
189 208 1777214824.414000
202 206 1777214824.431000
210 208 1777214824.448000
213 211 1777214824.466000
216 221 1777214824.481000
217 237 1777214824.498000
212 254 1777214824.514000
203 267 1777214824.531000
194 274 1777214824.548000
185 276 1777214824.565000
173 275 1777214824.582000
166 273 1777214824.599000
156 269 1777214824.615000
152 264 1777214824.631000
150 259 1777214824.648000
149 257 1777214824.665000
149 256 1777214824.681000
149 255 1777214824.699000
149 255 1777214824.716000
150 255 1777214824.732000
151 256 1777214824.749000
154 262 1777214824.766000
157 274 1777214824.782000
159 292 1777214824.799000
160 319 1777214824.815000
159 340 1777214824.833000
157 361 1777214824.850000
156 370 1777214824.866000
154 381 1777214824.882000
154 386 1777214824.899000
154 387 1777214824.916000
154 388 1777214824.932000
154 388 1777214824.949000
155 386 1777214824.966000
169 376 1777214824.983000
179 369 1777214825.001000
198 359 1777214825.016000
210 355 1777214825.033000
211 354 1777214825.049000

STROKE 5
222 343 1777214825.642000
222 343 1777214825.653000
222 343 1777214825.668000
221 343 1777214825.686000
218 343 1777214825.702000
213 343 1777214825.718000
208 341 1777214825.735000
205 339 1777214825.752000
201 334 1777214825.770000
199 329 1777214825.785000
198 323 1777214825.801000
203 313 1777214825.818000
213 301 1777214825.835000
224 294 1777214825.852000
232 291 1777214825.869000
237 291 1777214825.886000
239 291 1777214825.903000
242 291 1777214825.919000
243 293 1777214825.935000
246 304 1777214825.952000
245 318 1777214825.969000
239 331 1777214825.986000
232 341 1777214826.002000
224 349 1777214826.019000
222 350 1777214826.037000
217 352 1777214826.052000
211 352 1777214826.069000
203 349 1777214826.086000
194 341 1777214826.102000
188 331 1777214826.119000
186 321 1777214826.136000
189 311 1777214826.153000
194 304 1777214826.170000
200 299 1777214826.188000
202 299 1777214826.203000
208 299 1777214826.220000
215 303 1777214826.236000
223 314 1777214826.253000
227 329 1777214826.270000
227 348 1777214826.287000
228 356 1777214826.303000

