STROKE 1
61 224 1777188891.103000
59 224 1777188891.121000
58 224 1777188891.137000
54 228 1777188891.153000
52 232 1777188891.170000
48 243 1777188891.187000
47 250 1777188891.203000
49 266 1777188891.220000
51 272 1777188891.237000
59 282 1777188891.253000
63 286 1777188891.271000

STROKE 2
108 225 1777188891.371000
108 224 1777188891.388000
108 224 1777188891.404000
108 224 1777188891.420000
110 225 1777188891.437000
115 230 1777188891.454000
118 235 1777188891.471000
125 251 1777188891.487000
126 261 1777188891.504000
124 282 1777188891.521000
120 291 1777188891.538000
105 308 1777188891.554000
99 310 1777188891.572000
85 306 1777188891.588000
70 294 1777188891.605000
66 286 1777188891.622000
64 275 1777188891.638000
65 271 1777188891.655000
72 267 1777188891.672000
77 266 1777188891.688000
90 266 1777188891.705000
104 272 1777188891.723000
110 276 1777188891.739000

STROKE 3
112 313 1777188891.935000
112 312 1777188891.957000
107 309 1777188891.974000
103 307 1777188891.989000
91 307 1777188892.006000
83 309 1777188892.023000
68 317 1777188892.039000
62 322 1777188892.056000
54 334 1777188892.073000
50 346 1777188892.090000
52 360 1777188892.106000
60 370 1777188892.123000
64 373 1777188892.140000
75 377 1777188892.157000
82 377 1777188892.173000
100 373 1777188892.190000
108 370 1777188892.216000
121 360 1777188892.224000
128 351 1777188892.240000
130 347 1777188892.257000
130 338 1777188892.274000
129 334 1777188892.290000
123 327 1777188892.307000
119 323 1777188892.324000
111 317 1777188892.341000
108 314 1777188892.357000

STROKE 4
216 294 1777188892.518000
214 295 1777188892.542000
210 299 1777188892.558000
205 301 1777188892.576000
195 306 1777188892.592000
182 307 1777188892.608000
175 306 1777188892.625000
162 302 1777188892.642000
157 298 1777188892.658000
151 284 1777188892.675000
154 277 1777188892.692000
166 267 1777188892.709000
173 262 1777188892.725000
182 259 1777188892.742000
186 258 1777188892.759000
187 258 1777188892.775000
187 258 1777188892.792000
186 259 1777188892.809000
180 258 1777188892.826000
173 257 1777188892.844000
152 249 1777188892.859000
131 236 1777188892.877000
124 228 1777188892.893000
117 211 1777188892.909000
117 202 1777188892.926000
126 185 1777188892.943000
137 177 1777188892.960000
162 166 1777188892.977000
173 164 1777188892.993000
188 166 1777188893.010000
197 174 1777188893.027000
200 182 1777188893.043000
203 190 1777188893.060000

STROKE 5
249 256 1777188893.229000
249 256 1777188893.246000
249 255 1777188893.261000
249 255 1777188893.278000
249 256 1777188893.294000

STROKE 6
257 293 1777188893.404000
257 293 1777188893.429000
257 293 1777188893.446000
257 293 1777188893.462000

