STROKE 1
49 233 1776874140.544000
49 233 1776874140.547000
47 234 1776874140.565000
46 235 1776874140.581000
43 238 1776874140.598000
39 248 1776874140.614000
37 259 1776874140.631000
37 264 1776874140.647000
42 273 1776874140.664000
45 276 1776874140.680000

STROKE 2
111 230 1776874140.830000
111 230 1776874140.849000
111 230 1776874140.864000
111 232 1776874140.881000
112 234 1776874140.898000
112 241 1776874140.914000
112 247 1776874140.931000
107 263 1776874140.948000
103 271 1776874140.965000
93 285 1776874140.981000
88 288 1776874140.998000
74 293 1776874141.015000
65 290 1776874141.031000
61 286 1776874141.048000
56 279 1776874141.065000
54 273 1776874141.083000
54 270 1776874141.098000
54 268 1776874141.115000
59 264 1776874141.132000
69 262 1776874141.149000
77 263 1776874141.166000
85 265 1776874141.183000

STROKE 3
139 245 1776874141.327000
139 244 1776874141.350000
139 244 1776874141.367000
139 244 1776874141.384000
139 245 1776874141.399000
138 245 1776874141.416000
136 251 1776874141.433000
134 257 1776874141.450000
133 271 1776874141.467000
133 283 1776874141.484000
134 286 1776874141.500000
136 290 1776874141.517000
138 291 1776874141.533000
143 289 1776874141.550000
147 286 1776874141.567000
154 278 1776874141.584000
158 271 1776874141.604000
159 269 1776874141.617000
161 266 1776874141.634000
161 265 1776874141.651000
162 265 1776874141.668000
164 266 1776874141.684000
171 272 1776874141.701000
176 277 1776874141.718000
189 285 1776874141.734000
200 290 1776874141.751000
212 288 1776874141.768000
217 285 1776874141.785000
224 276 1776874141.801000
225 267 1776874141.818000
223 262 1776874141.835000
217 255 1776874141.851000
212 252 1776874141.868000
200 248 1776874141.884000
195 246 1776874141.901000
187 245 1776874141.918000

STROKE 4
211 223 1776874142.054000
210 223 1776874142.069000
209 223 1776874142.085000
207 223 1776874142.102000
202 222 1776874142.119000
193 220 1776874142.136000
188 218 1776874142.152000
176 212 1776874142.169000
170 208 1776874142.186000
158 196 1776874142.202000
154 189 1776874142.220000
152 168 1776874142.236000
161 152 1776874142.253000
168 146 1776874142.270000
185 138 1776874142.286000
194 137 1776874142.303000
212 138 1776874142.319000
220 143 1776874142.336000
232 158 1776874142.353000
236 167 1776874142.370000
239 178 1776874142.387000

STROKE 5
260 301 1776874142.572000
260 301 1776874142.588000
259 301 1776874142.605000
258 300 1776874142.621000
257 299 1776874142.638000
254 297 1776874142.654000
253 294 1776874142.671000
251 284 1776874142.688000
251 277 1776874142.705000
255 261 1776874142.721000
258 254 1776874142.738000
264 246 1776874142.755000
272 241 1776874142.771000
275 241 1776874142.788000
281 245 1776874142.805000
283 249 1776874142.821000
289 261 1776874142.838000
292 268 1776874142.855000
298 278 1776874142.871000
306 285 1776874142.889000
309 286 1776874142.905000

STROKE 6
342 237 1776874142.993000
342 237 1776874143.024000
342 237 1776874143.039000
342 237 1776874143.056000
342 239 1776874143.072000
342 247 1776874143.089000
342 253 1776874143.107000
338 267 1776874143.122000
333 272 1776874143.139000
322 281 1776874143.156000
317 283 1776874143.173000
311 284 1776874143.190000

STROKE 7
331 221 1776874143.325000
330 221 1776874143.342000
330 221 1776874143.358000
329 221 1776874143.374000
328 221 1776874143.391000
324 221 1776874143.407000
321 220 1776874143.424000
314 217 1776874143.440000
309 214 1776874143.458000
299 202 1776874143.474000
291 185 1776874143.491000
289 175 1776874143.508000
288 146 1776874143.524000
289 136 1776874143.541000
295 123 1776874143.557000
298 120 1776874143.574000
306 114 1776874143.591000
312 113 1776874143.608000
328 114 1776874143.624000
347 122 1776874143.641000
355 129 1776874143.658000
365 149 1776874143.675000

