STROKE 1
101 299 1776007231.726000
101 299 1776007231.749000
101 299 1776007231.766000
101 299 1776007231.782000
101 299 1776007231.799000
101 299 1776007231.815000
101 299 1776007231.832000
101 299 1776007231.849000
101 299 1776007231.865000
102 299 1776007231.882000
104 299 1776007231.899000
106 302 1776007231.916000
107 304 1776007231.932000
108 308 1776007231.949000
107 312 1776007231.967000
105 313 1776007231.982000
99 316 1776007231.999000
95 316 1776007232.016000
88 315 1776007232.032000
84 313 1776007232.049000
77 306 1776007232.066000
76 301 1776007232.083000
77 289 1776007232.099000
79 282 1776007232.116000
88 271 1776007232.133000
99 264 1776007232.149000
105 263 1776007232.166000
117 265 1776007232.183000
122 268 1776007232.200000
130 276 1776007232.216000
133 281 1776007232.233000
137 294 1776007232.250000
139 316 1776007232.267000
140 331 1776007232.283000
139 365 1776007232.300000
139 391 1776007232.317000
139 405 1776007232.333000
139 407 1776007232.350000
139 409 1776007232.367000

STROKE 2
117 350 1776007232.482000
116 349 1776007232.502000
116 349 1776007232.519000
115 347 1776007232.534000
115 346 1776007232.551000
111 343 1776007232.568000
109 342 1776007232.584000
102 339 1776007232.601000
93 339 1776007232.618000
88 339 1776007232.634000
77 345 1776007232.651000
72 349 1776007232.668000
66 363 1776007232.685000
65 371 1776007232.701000
71 395 1776007232.718000
76 400 1776007232.735000
88 406 1776007232.752000
102 405 1776007232.768000
110 400 1776007232.785000
124 386 1776007232.802000
128 377 1776007232.818000
133 358 1776007232.835000
132 343 1776007232.853000
130 338 1776007232.868000
127 331 1776007232.885000
125 329 1776007232.902000
122 328 1776007232.919000

STROKE 3
212 262 1776007233.118000
211 261 1776007233.137000
211 260 1776007233.154000
207 256 1776007233.170000
204 255 1776007233.186000
200 254 1776007233.203000
197 254 1776007233.221000
195 256 1776007233.236000
194 260 1776007233.253000
195 263 1776007233.270000
201 272 1776007233.287000
205 276 1776007233.303000
214 283 1776007233.320000
217 286 1776007233.337000
221 291 1776007233.353000
221 294 1776007233.370000
220 301 1776007233.387000
213 308 1776007233.404000
208 311 1776007233.420000
195 315 1776007233.437000
189 315 1776007233.454000
174 314 1776007233.471000
170 311 1776007233.487000
166 305 1776007233.504000
165 299 1776007233.521000
164 295 1776007233.537000
165 287 1776007233.554000
165 284 1776007233.571000
166 281 1776007233.588000
168 280 1776007233.604000
171 281 1776007233.621000
173 282 1776007233.638000
179 289 1776007233.654000
184 295 1776007233.671000
193 320 1776007233.688000
200 358 1776007233.705000
203 377 1776007233.721000
205 406 1776007233.738000
205 414 1776007233.755000
206 420 1776007233.771000
206 421 1776007233.788000

STROKE 4
211 230 1776007233.950000
211 230 1776007233.973000
211 230 1776007233.989000
210 231 1776007234.006000
206 232 1776007234.023000
204 233 1776007234.039000
194 235 1776007234.056000
187 235 1776007234.073000
170 232 1776007234.089000
152 226 1776007234.106000
144 221 1776007234.123000
125 208 1776007234.139000
122 203 1776007234.156000
118 194 1776007234.173000
118 190 1776007234.189000
129 177 1776007234.206000
141 170 1776007234.223000
169 159 1776007234.240000
190 155 1776007234.256000
199 155 1776007234.273000
216 160 1776007234.290000
224 165 1776007234.307000
242 182 1776007234.323000
249 191 1776007234.340000

