STROKE 1
40 218 1777305340.654000
40 218 1777305340.665000
39 217 1777305340.682000
37 217 1777305340.699000
36 218 1777305340.716000
32 222 1777305340.732000
29 226 1777305340.749000
25 238 1777305340.766000
25 253 1777305340.783000
27 260 1777305340.800000
30 266 1777305340.816000
38 275 1777305340.833000
43 280 1777305340.850000

STROKE 2
70 217 1777305340.981000
70 217 1777305341.001000
71 216 1777305341.018000
73 215 1777305341.035000
75 215 1777305341.051000
80 217 1777305341.067000
83 219 1777305341.084000
88 226 1777305341.100000
91 231 1777305341.118000
93 242 1777305341.134000
93 248 1777305341.151000
90 258 1777305341.168000
86 262 1777305341.184000
75 268 1777305341.201000
68 269 1777305341.219000
54 270 1777305341.234000
48 270 1777305341.251000
41 270 1777305341.268000
39 270 1777305341.284000
37 270 1777305341.298000

STROKE 3
87 259 1777305341.462000
86 258 1777305341.486000
86 256 1777305341.503000
86 253 1777305341.520000
86 248 1777305341.536000
88 245 1777305341.553000
93 236 1777305341.569000
97 231 1777305341.586000
108 224 1777305341.602000
113 221 1777305341.619000
122 221 1777305341.636000
126 223 1777305341.653000
130 232 1777305341.670000
132 238 1777305341.687000
133 252 1777305341.703000
132 259 1777305341.720000
131 270 1777305341.736000
131 274 1777305341.753000

STROKE 4
165 223 1777305341.976000
164 223 1777305341.988000
164 224 1777305342.005000
162 228 1777305342.021000
158 240 1777305342.037000
156 247 1777305342.055000
155 261 1777305342.071000
156 267 1777305342.088000
159 276 1777305342.104000
164 280 1777305342.121000
170 279 1777305342.137000
176 279 1777305342.153000

STROKE 5
201 220 1777305342.226000
201 220 1777305342.256000
201 220 1777305342.273000
201 220 1777305342.289000
202 220 1777305342.305000
206 223 1777305342.322000
209 226 1777305342.338000
216 235 1777305342.355000
219 241 1777305342.372000
222 256 1777305342.388000
222 264 1777305342.406000
218 277 1777305342.422000
213 286 1777305342.439000
204 291 1777305342.455000
198 292 1777305342.472000
188 291 1777305342.490000
179 284 1777305342.505000
177 280 1777305342.523000
175 274 1777305342.539000
175 272 1777305342.556000
176 268 1777305342.572000
178 267 1777305342.589000
184 266 1777305342.606000
190 266 1777305342.623000
192 266 1777305342.639000
196 267 1777305342.656000
198 267 1777305342.673000

STROKE 6
204 226 1777305342.792000
203 226 1777305342.808000
200 224 1777305342.824000
198 222 1777305342.841000
191 217 1777305342.857000
187 214 1777305342.875000
179 204 1777305342.891000
174 189 1777305342.907000
172 179 1777305342.924000
174 151 1777305342.940000
178 141 1777305342.957000
193 126 1777305342.974000
202 123 1777305342.991000
217 119 1777305343.007000
228 122 1777305343.024000
232 126 1777305343.041000
239 140 1777305343.057000
241 150 1777305343.074000
242 163 1777305343.091000

STROKE 7
195 328 1777305343.281000
195 328 1777305343.293000
195 328 1777305343.309000
195 328 1777305343.326000
195 328 1777305343.342000

