STROKE 1
57 251 1776006513.731000
56 251 1776006513.751000
56 251 1776006513.768000
54 254 1776006513.785000
53 256 1776006513.801000
53 266 1776006513.817000
54 274 1776006513.834000
62 291 1776006513.850000
68 298 1776006513.867000
79 306 1776006513.884000
84 309 1776006513.901000

STROKE 2
117 245 1776006514.016000
119 244 1776006514.035000
122 243 1776006514.052000
129 243 1776006514.068000
133 243 1776006514.085000
140 248 1776006514.102000
144 257 1776006514.118000
144 262 1776006514.134000
141 276 1776006514.151000
138 283 1776006514.168000
128 295 1776006514.185000
122 301 1776006514.201000
104 309 1776006514.218000
98 309 1776006514.235000
90 306 1776006514.252000
87 304 1776006514.269000
85 298 1776006514.285000
85 294 1776006514.302000
88 288 1776006514.319000
90 285 1776006514.335000
96 282 1776006514.352000
100 283 1776006514.369000
107 288 1776006514.385000
110 292 1776006514.402000
114 304 1776006514.419000
115 310 1776006514.436000

STROKE 3
120 319 1776006514.570000
120 319 1776006514.587000
120 319 1776006514.604000
120 319 1776006514.620000
120 319 1776006514.636000
120 322 1776006514.653000
120 326 1776006514.670000
120 338 1776006514.687000
119 346 1776006514.703000
117 365 1776006514.720000
115 374 1776006514.736000
109 395 1776006514.753000
105 400 1776006514.770000
98 406 1776006514.787000
93 407 1776006514.803000
82 406 1776006514.820000
76 404 1776006514.837000
63 393 1776006514.853000
58 386 1776006514.870000

STROKE 4
131 231 1776006515.079000
130 231 1776006515.088000
129 232 1776006515.104000
123 232 1776006515.121000
120 232 1776006515.138000
112 230 1776006515.154000
108 228 1776006515.171000
98 222 1776006515.188000
93 217 1776006515.205000
83 205 1776006515.221000
80 197 1776006515.238000
76 178 1776006515.255000
77 170 1776006515.271000
94 154 1776006515.288000
108 147 1776006515.305000
134 141 1776006515.322000
144 141 1776006515.338000
155 147 1776006515.355000
158 150 1776006515.372000
162 163 1776006515.389000
163 170 1776006515.406000
160 189 1776006515.422000
156 198 1776006515.439000
145 216 1776006515.455000
138 224 1776006515.472000
126 233 1776006515.489000
120 235 1776006515.506000
111 237 1776006515.522000
108 238 1776006515.539000
104 238 1776006515.556000

STROKE 5
189 290 1776006515.752000
189 290 1776006515.757000
189 290 1776006515.774000
188 290 1776006515.790000
187 290 1776006515.807000
185 291 1776006515.823000
181 289 1776006515.840000
179 288 1776006515.857000
177 285 1776006515.873000
173 279 1776006515.890000
170 269 1776006515.907000
171 264 1776006515.923000
172 258 1776006515.940000
181 246 1776006515.957000
194 237 1776006515.974000
200 234 1776006515.990000
212 233 1776006516.007000
215 234 1776006516.024000
218 242 1776006516.040000
218 247 1776006516.057000
215 262 1776006516.074000
212 270 1776006516.091000
204 280 1776006516.107000
199 284 1776006516.124000
189 289 1776006516.141000
184 290 1776006516.157000
176 291 1776006516.174000

STROKE 6
210 272 1776006516.362000
210 272 1776006516.376000
210 272 1776006516.393000
210 272 1776006516.409000
210 270 1776006516.425000
211 269 1776006516.442000
215 262 1776006516.458000
219 257 1776006516.475000
230 245 1776006516.492000
237 240 1776006516.509000
247 235 1776006516.525000
251 235 1776006516.542000
260 240 1776006516.559000
262 247 1776006516.575000
265 266 1776006516.593000
265 275 1776006516.609000
265 288 1776006516.626000
265 293 1776006516.643000
265 296 1776006516.659000

STROKE 7
244 240 1776006516.775000
242 239 1776006516.793000
240 238 1776006516.810000
233 234 1776006516.827000
228 231 1776006516.844000
218 223 1776006516.860000
213 218 1776006516.877000
205 207 1776006516.893000
203 201 1776006516.910000
202 185 1776006516.926000
204 178 1776006516.943000
224 162 1776006516.960000
237 156 1776006516.977000
256 149 1776006516.993000
264 148 1776006517.010000
281 151 1776006517.027000
289 155 1776006517.044000
296 162 1776006517.060000

