STROKE 1
64 326 1776573305.897000
63 326 1776573305.917000
61 326 1776573305.934000
59 326 1776573305.950000
51 326 1776573305.967000
47 325 1776573305.983000
39 320 1776573306.000000
35 317 1776573306.016000
30 305 1776573306.033000
30 297 1776573306.050000
37 282 1776573306.067000
43 275 1776573306.083000
69 264 1776573306.100000
80 264 1776573306.117000
98 269 1776573306.133000
105 274 1776573306.150000
114 282 1776573306.167000
116 285 1776573306.184000
118 289 1776573306.200000
119 291 1776573306.217000
120 293 1776573306.234000

STROKE 2
87 264 1776573306.407000
87 263 1776573306.419000
86 263 1776573306.435000
81 261 1776573306.451000
77 259 1776573306.468000
67 255 1776573306.485000
61 253 1776573306.501000
49 246 1776573306.518000
43 242 1776573306.535000
32 231 1776573306.551000
27 218 1776573306.568000
29 198 1776573306.585000
46 179 1776573306.602000
58 171 1776573306.618000
70 168 1776573306.636000
88 169 1776573306.652000
94 173 1776573306.669000
104 185 1776573306.685000
109 200 1776573306.703000
111 210 1776573306.719000
109 229 1776573306.736000
105 238 1776573306.752000
92 250 1776573306.769000
85 253 1776573306.786000

STROKE 3
150 279 1776573307.033000
150 278 1776573307.054000
150 278 1776573307.071000
148 282 1776573307.087000
145 294 1776573307.104000
145 303 1776573307.121000
152 321 1776573307.137000
159 326 1776573307.153000

STROKE 4
215 268 1776573307.270000
215 268 1776573307.288000
215 267 1776573307.304000
215 267 1776573307.321000
215 267 1776573307.337000
216 266 1776573307.354000
217 267 1776573307.371000
221 270 1776573307.388000
224 273 1776573307.404000
229 283 1776573307.421000
229 291 1776573307.438000
222 313 1776573307.454000
215 323 1776573307.471000
193 341 1776573307.488000
178 342 1776573307.505000
173 340 1776573307.521000
167 336 1776573307.538000
166 333 1776573307.555000
163 328 1776573307.572000
163 326 1776573307.588000
166 318 1776573307.605000
176 309 1776573307.622000
184 305 1776573307.638000
197 300 1776573307.655000
202 299 1776573307.672000
208 298 1776573307.689000
210 298 1776573307.705000
211 299 1776573307.722000

STROKE 5
227 252 1776573307.860000
226 251 1776573307.873000
226 251 1776573307.890000
225 250 1776573307.907000
220 249 1776573307.923000
211 247 1776573307.939000
205 245 1776573307.956000
190 238 1776573307.973000
182 231 1776573307.990000
163 211 1776573308.006000
152 191 1776573308.023000
153 170 1776573308.040000
162 152 1776573308.057000
170 146 1776573308.073000
191 138 1776573308.090000
204 137 1776573308.107000
229 142 1776573308.123000
239 146 1776573308.140000
253 157 1776573308.157000
258 163 1776573308.174000

STROKE 6
264 272 1776573309.220000
264 271 1776573309.241000
264 270 1776573309.257000
264 270 1776573309.277000
264 270 1776573309.293000
264 270 1776573309.310000
264 270 1776573309.327000

STROKE 7
275 321 1776573309.438000
275 321 1776573309.462000
275 321 1776573309.479000
275 321 1776573309.494000
275 321 1776573309.511000

