STROKE 1
68 236 1777189817.908000
67 235 1777189817.928000
67 234 1777189817.944000
65 230 1777189817.961000
65 229 1777189817.978000
64 226 1777189817.994000
65 224 1777189818.011000
67 222 1777189818.028000
72 220 1777189818.044000
76 220 1777189818.061000
88 223 1777189818.078000
94 227 1777189818.095000
104 239 1777189818.112000
106 247 1777189818.129000
106 264 1777189818.145000
99 277 1777189818.162000
94 282 1777189818.178000
82 287 1777189818.195000
75 287 1777189818.212000
63 284 1777189818.228000
59 282 1777189818.245000
54 277 1777189818.262000
53 274 1777189818.280000
53 274 1777189818.296000
54 274 1777189818.312000
55 274 1777189818.329000
59 281 1777189818.346000
61 288 1777189818.363000
65 310 1777189818.380000
67 333 1777189818.396000
67 361 1777189818.413000
67 372 1777189818.430000
66 386 1777189818.447000
65 391 1777189818.463000
66 392 1777189818.479000
68 394 1777189818.496000
72 393 1777189818.513000
87 387 1777189818.530000
96 384 1777189818.547000

STROKE 2
152 292 1777189818.769000
152 292 1777189818.782000
152 292 1777189818.798000
152 292 1777189818.814000
150 292 1777189818.831000
147 292 1777189818.848000
141 289 1777189818.864000
133 282 1777189818.881000
129 277 1777189818.898000
125 264 1777189818.914000
125 256 1777189818.931000
131 241 1777189818.948000
136 234 1777189818.965000
154 219 1777189818.981000
159 217 1777189818.998000
168 217 1777189819.015000
172 218 1777189819.032000
178 226 1777189819.049000
184 242 1777189819.065000
186 252 1777189819.082000
187 272 1777189819.099000
187 280 1777189819.116000
187 289 1777189819.128000

STROKE 3
144 372 1777189819.277000
142 372 1777189819.300000
140 372 1777189819.316000
138 372 1777189819.333000
133 370 1777189819.349000
130 369 1777189819.366000
127 365 1777189819.383000
127 358 1777189819.401000
129 354 1777189819.417000
138 340 1777189819.433000
143 333 1777189819.450000
156 323 1777189819.467000
162 320 1777189819.483000
176 319 1777189819.500000
181 320 1777189819.517000
187 328 1777189819.533000
191 336 1777189819.551000
192 340 1777189819.567000
193 348 1777189819.584000
193 351 1777189819.601000
192 355 1777189819.617000

STROKE 4
163 210 1777189819.815000
163 206 1777189819.836000
162 200 1777189819.852000
160 188 1777189819.868000
159 175 1777189819.885000
160 169 1777189819.902000
163 158 1777189819.918000
165 153 1777189819.935000
177 140 1777189819.952000
184 137 1777189819.969000
198 136 1777189819.985000
205 136 1777189820.003000
216 144 1777189820.019000
223 153 1777189820.036000
226 158 1777189820.052000
229 171 1777189820.069000
229 179 1777189820.086000
228 196 1777189820.102000
227 206 1777189820.119000
224 229 1777189820.136000
223 240 1777189820.153000
221 259 1777189820.169000
222 273 1777189820.186000
222 278 1777189820.203000
225 288 1777189820.219000

