STROKE 1
40 200 1776780891.692000
40 199 1776780891.705000
40 197 1776780891.721000
40 196 1776780891.738000
41 192 1776780891.754000
43 190 1776780891.771000
51 184 1776780891.788000
57 181 1776780891.804000
72 176 1776780891.821000
88 177 1776780891.838000
95 180 1776780891.854000
107 194 1776780891.871000
109 203 1776780891.888000
106 224 1776780891.905000
99 234 1776780891.922000
81 250 1776780891.938000
72 254 1776780891.958000
58 257 1776780891.971000
46 256 1776780891.989000
42 255 1776780892.005000
37 252 1776780892.022000
35 250 1776780892.038000
34 249 1776780892.055000
33 248 1776780892.073000
33 248 1776780892.089000
34 249 1776780892.106000
35 254 1776780892.123000
37 271 1776780892.140000
37 284 1776780892.156000
36 311 1776780892.173000
35 323 1776780892.189000
34 338 1776780892.206000
34 343 1776780892.223000
34 348 1776780892.240000
34 349 1776780892.256000
34 351 1776780892.273000
35 352 1776780892.290000
37 355 1776780892.307000
41 357 1776780892.326000
43 358 1776780892.341000
52 356 1776780892.358000
59 353 1776780892.374000

STROKE 2
134 181 1776780892.597000
134 181 1776780892.609000
134 180 1776780892.633000
134 180 1776780892.642000
134 180 1776780892.659000
134 180 1776780892.675000
136 179 1776780892.692000
138 179 1776780892.709000
144 181 1776780892.725000
149 184 1776780892.742000
156 194 1776780892.759000
158 202 1776780892.775000
160 221 1776780892.792000
158 231 1776780892.810000
142 253 1776780892.826000
124 262 1776780892.843000
115 263 1776780892.859000
102 263 1776780892.876000
97 261 1776780892.893000
90 258 1776780892.909000
88 257 1776780892.926000
86 254 1776780892.942000
86 253 1776780892.959000
86 249 1776780892.976000
88 247 1776780892.993000
94 243 1776780893.009000

STROKE 3
192 190 1776780893.255000
192 190 1776780893.278000
192 190 1776780893.295000
192 191 1776780893.311000
192 194 1776780893.327000
192 208 1776780893.344000
190 237 1776780893.362000
187 258 1776780893.378000
176 321 1776780893.395000
171 340 1776780893.412000
166 363 1776780893.428000
165 368 1776780893.445000
165 373 1776780893.461000

STROKE 4
219 201 1776780893.676000
219 201 1776780893.696000
219 201 1776780893.713000
219 201 1776780893.729000
219 201 1776780893.746000
218 205 1776780893.762000
218 210 1776780893.779000
216 230 1776780893.796000
215 243 1776780893.813000
212 269 1776780893.829000
210 287 1776780893.847000
211 301 1776780893.863000
211 308 1776780893.880000
213 311 1776780893.896000
219 315 1776780893.913000
223 316 1776780893.930000
234 317 1776780893.947000
240 316 1776780893.963000
250 311 1776780893.981000
254 308 1776780893.997000
259 304 1776780894.009000

STROKE 5
274 173 1776780894.236000
274 173 1776780894.249000
274 173 1776780894.265000
274 173 1776780894.283000
274 173 1776780894.299000
274 173 1776780894.315000
274 173 1776780894.332000

STROKE 6
272 223 1776780894.421000
272 223 1776780894.432000
272 223 1776780894.449000
272 223 1776780894.465000
272 223 1776780894.483000

