STROKE 1
115 213 1777305146.347000
115 213 1777305146.355000
114 211 1777305146.371000
113 210 1777305146.388000
106 208 1777305146.404000
101 208 1777305146.421000
92 211 1777305146.437000
90 213 1777305146.454000
88 218 1777305146.470000
90 221 1777305146.487000
99 228 1777305146.504000
106 232 1777305146.521000
121 239 1777305146.537000
128 243 1777305146.554000
135 252 1777305146.572000
136 257 1777305146.589000
132 266 1777305146.604000
127 271 1777305146.621000
101 280 1777305146.638000
90 280 1777305146.655000
70 275 1777305146.671000
64 272 1777305146.688000
59 267 1777305146.704000
59 265 1777305146.721000
61 260 1777305146.738000
65 257 1777305146.755000
78 253 1777305146.771000
86 253 1777305146.788000
100 257 1777305146.805000
106 262 1777305146.822000
112 273 1777305146.839000

STROKE 2
106 289 1777305146.936000
106 289 1777305146.957000
106 289 1777305146.972000
106 290 1777305146.989000
106 292 1777305147.007000
104 302 1777305147.022000
103 311 1777305147.039000
100 333 1777305147.056000
98 345 1777305147.073000
91 370 1777305147.089000
87 374 1777305147.106000
77 376 1777305147.123000
71 375 1777305147.140000
55 362 1777305147.156000
48 353 1777305147.173000

STROKE 3
113 176 1777305147.340000
113 176 1777305147.358000
112 176 1777305147.374000
112 175 1777305147.391000
108 173 1777305147.407000
104 172 1777305147.424000
96 166 1777305147.441000
84 157 1777305147.457000
78 151 1777305147.474000
73 145 1777305147.491000
67 134 1777305147.508000
70 120 1777305147.525000
77 115 1777305147.543000
107 106 1777305147.557000
121 105 1777305147.575000
139 110 1777305147.591000
143 114 1777305147.608000
145 126 1777305147.625000
142 134 1777305147.641000
129 155 1777305147.658000
109 175 1777305147.674000

STROKE 4
154 209 1777305147.897000
154 209 1777305147.911000
154 209 1777305147.926000
153 210 1777305147.946000
153 212 1777305147.959000
152 226 1777305147.976000
150 239 1777305147.993000
148 258 1777305148.010000
143 301 1777305148.026000
141 349 1777305148.043000
141 357 1777305148.060000
145 366 1777305148.076000
149 368 1777305148.093000
158 367 1777305148.110000
163 367 1777305148.127000

STROKE 5
188 314 1777305148.267000
188 314 1777305148.278000
188 314 1777305148.294000
188 314 1777305148.311000
188 314 1777305148.328000

