STROKE 1
51 262 1777305629.904000
50 262 1777305629.926000
49 262 1777305629.943000
48 263 1777305629.960000
45 262 1777305629.975000
43 262 1777305629.993000
39 259 1777305630.008000
37 256 1777305630.026000
35 250 1777305630.042000
35 245 1777305630.059000
39 232 1777305630.075000
43 224 1777305630.092000
55 209 1777305630.109000
61 204 1777305630.126000
75 198 1777305630.142000
80 199 1777305630.159000
86 206 1777305630.175000
89 212 1777305630.193000
91 225 1777305630.209000
90 232 1777305630.226000
85 247 1777305630.242000
82 253 1777305630.259000
72 263 1777305630.276000
66 266 1777305630.293000
54 269 1777305630.309000
48 268 1777305630.327000
38 266 1777305630.342000
35 265 1777305630.359000

STROKE 2
85 254 1777305630.483000
84 254 1777305630.512000
83 252 1777305630.528000
83 251 1777305630.544000
83 248 1777305630.560000
83 246 1777305630.578000
86 237 1777305630.594000
90 230 1777305630.611000
100 215 1777305630.627000
106 208 1777305630.644000
115 199 1777305630.660000
122 197 1777305630.677000
127 202 1777305630.694000
130 208 1777305630.711000
133 226 1777305630.727000
134 245 1777305630.744000
134 252 1777305630.761000
134 256 1777305630.778000
133 260 1777305630.794000

STROKE 3
121 206 1777305630.922000
119 205 1777305630.946000
115 203 1777305630.962000
110 201 1777305630.978000
101 196 1777305630.995000
95 192 1777305631.013000
86 181 1777305631.029000
82 174 1777305631.045000
79 157 1777305631.062000
81 140 1777305631.079000
101 124 1777305631.095000
113 119 1777305631.112000
133 116 1777305631.129000
141 117 1777305631.146000
154 124 1777305631.162000
158 130 1777305631.179000
161 145 1777305631.196000
160 154 1777305631.212000
150 173 1777305631.229000
134 190 1777305631.245000
125 196 1777305631.263000
108 202 1777305631.279000
101 201 1777305631.296000
92 196 1777305631.313000
90 192 1777305631.330000
92 181 1777305631.346000
95 176 1777305631.363000
104 168 1777305631.380000
112 166 1777305631.397000
116 168 1777305631.414000
123 179 1777305631.430000
127 190 1777305631.447000

STROKE 4
169 239 1777305631.579000
169 238 1777305631.597000
169 237 1777305631.615000
169 236 1777305631.631000
169 236 1777305631.648000

STROKE 5
164 280 1777305631.766000
164 280 1777305631.782000
164 280 1777305631.800000
164 280 1777305631.815000

STROKE 6
211 272 1777305632.236000
211 271 1777305632.251000
210 271 1777305632.268000
208 269 1777305632.283000
206 267 1777305632.300000
202 261 1777305632.316000
200 258 1777305632.333000
197 249 1777305632.349000
198 238 1777305632.366000
199 232 1777305632.383000
208 220 1777305632.400000
214 215 1777305632.416000
234 206 1777305632.433000
241 206 1777305632.450000
252 210 1777305632.466000
256 215 1777305632.484000
262 226 1777305632.500000
263 241 1777305632.517000
261 250 1777305632.534000
254 267 1777305632.550000
248 274 1777305632.568000
236 282 1777305632.584000
229 283 1777305632.600000
215 279 1777305632.617000
204 270 1777305632.634000
200 263 1777305632.651000
199 248 1777305632.668000
202 240 1777305632.685000
208 228 1777305632.701000
210 224 1777305632.718000
213 223 1777305632.734000
215 225 1777305632.751000
218 234 1777305632.768000
219 242 1777305632.785000
222 255 1777305632.801000
224 263 1777305632.817000

STROKE 7
228 199 1777305632.947000
227 198 1777305632.970000
226 197 1777305632.986000
224 196 1777305633.003000
222 194 1777305633.018000
220 192 1777305633.036000
213 185 1777305633.052000
205 171 1777305633.069000
201 161 1777305633.085000
198 139 1777305633.102000
202 122 1777305633.119000
220 106 1777305633.135000
232 101 1777305633.153000
252 99 1777305633.169000
259 99 1777305633.187000
272 104 1777305633.202000
280 113 1777305633.219000
283 119 1777305633.236000
286 132 1777305633.253000

