STROKE 1
62 248 1776008991.434000
62 247 1776008991.448000
61 247 1776008991.464000
61 246 1776008991.480000
59 247 1776008991.496000
58 248 1776008991.513000
53 256 1776008991.530000
51 263 1776008991.546000
50 280 1776008991.563000
51 288 1776008991.580000
56 300 1776008991.597000
60 304 1776008991.613000
74 306 1776008991.630000
81 304 1776008991.647000
94 292 1776008991.663000
99 285 1776008991.680000
106 273 1776008991.698000
109 264 1776008991.714000
109 260 1776008991.730000
110 256 1776008991.747000
110 256 1776008991.764000
110 257 1776008991.781000
112 259 1776008991.797000
119 269 1776008991.814000
126 275 1776008991.831000
144 286 1776008991.847000
153 290 1776008991.864000
167 293 1776008991.881000
173 292 1776008991.898000
179 286 1776008991.914000
181 281 1776008991.931000
179 267 1776008991.948000
170 253 1776008991.964000
164 248 1776008991.981000
152 242 1776008991.998000
146 241 1776008992.015000
142 240 1776008992.031000

STROKE 2
261 285 1776008992.186000
261 285 1776008992.199000
259 285 1776008992.216000
258 285 1776008992.232000
251 285 1776008992.249000
247 285 1776008992.265000
236 284 1776008992.282000
230 282 1776008992.299000
219 276 1776008992.316000
212 265 1776008992.333000
210 258 1776008992.349000
210 238 1776008992.366000
213 232 1776008992.383000
222 222 1776008992.399000
228 219 1776008992.416000
244 215 1776008992.433000
262 218 1776008992.450000
269 222 1776008992.466000
278 232 1776008992.483000
281 237 1776008992.500000
282 253 1776008992.516000
280 262 1776008992.533000
269 282 1776008992.550000
261 290 1776008992.566000
245 298 1776008992.583000
238 299 1776008992.600000
226 296 1776008992.616000
216 284 1776008992.633000
213 275 1776008992.650000
211 257 1776008992.667000
213 249 1776008992.684000
217 240 1776008992.701000
219 239 1776008992.717000
224 241 1776008992.735000
229 251 1776008992.751000
231 258 1776008992.767000
233 265 1776008992.784000

STROKE 3
240 218 1776008992.940000
240 218 1776008992.952000
240 218 1776008992.968000
236 219 1776008992.984000
229 222 1776008993.001000
224 224 1776008993.018000
210 226 1776008993.034000
202 224 1776008993.051000
187 217 1776008993.068000
180 210 1776008993.085000
167 182 1776008993.103000
167 168 1776008993.119000
176 143 1776008993.139000
194 123 1776008993.156000
205 115 1776008993.169000
227 108 1776008993.185000
236 109 1776008993.202000
251 118 1776008993.219000
261 139 1776008993.237000

