STROKE 1
88 208 1776873823.222000
88 208 1776873823.232000
88 205 1776873823.249000
88 204 1776873823.266000
89 200 1776873823.283000
90 198 1776873823.299000
96 194 1776873823.315000
101 192 1776873823.332000
114 191 1776873823.349000
121 193 1776873823.366000
134 200 1776873823.382000
139 206 1776873823.400000
146 222 1776873823.416000
145 239 1776873823.433000
136 256 1776873823.449000
127 262 1776873823.466000
108 267 1776873823.483000
98 268 1776873823.500000
78 266 1776873823.516000
71 264 1776873823.534000
63 259 1776873823.550000
61 257 1776873823.567000
60 253 1776873823.587000
63 250 1776873823.602000
77 245 1776873823.620000
87 243 1776873823.635000
98 243 1776873823.653000
122 250 1776873823.799000

STROKE 2
140 278 1776873823.804000
140 277 1776873823.805000
140 277 1776873823.819000
139 275 1776873823.834000
135 273 1776873823.857000
132 271 1776873823.873000
123 269 1776873823.890000
117 269 1776873823.906000
103 270 1776873823.923000
95 273 1776873823.939000
82 283 1776873823.959000
78 290 1776873823.972000
72 311 1776873823.989000
77 326 1776873824.006000
80 332 1776873824.023000
88 339 1776873824.041000
93 341 1776873824.058000
104 342 1776873824.073000
117 338 1776873824.091000
123 333 1776873824.106000
133 322 1776873824.124000
135 315 1776873824.140000
138 299 1776873824.156000
137 291 1776873824.172000
133 278 1776873824.189000
131 274 1776873824.206000
127 268 1776873824.223000

STROKE 3
189 206 1776873824.386000
189 206 1776873824.403000
189 206 1776873824.420000
189 206 1776873824.436000
188 206 1776873824.453000
188 208 1776873824.470000
186 213 1776873824.487000
185 227 1776873824.503000
185 240 1776873824.520000
184 270 1776873824.537000
184 283 1776873824.554000
184 308 1776873824.570000
183 312 1776873824.587000
181 315 1776873824.603000
178 317 1776873824.620000
174 318 1776873824.637000
165 317 1776873824.654000
159 314 1776873824.671000
148 308 1776873824.687000
144 306 1776873824.704000
140 303 1776873824.721000
139 302 1776873824.738000
138 301 1776873824.755000

STROKE 4
218 213 1776873824.980000
218 213 1776873825.006000
218 213 1776873825.022000
218 213 1776873825.039000
217 216 1776873825.055000
216 226 1776873825.072000
217 232 1776873825.089000
220 246 1776873825.105000
223 252 1776873825.122000
229 259 1776873825.139000

STROKE 5
267 214 1776873825.265000
267 214 1776873825.291000
267 214 1776873825.306000
267 213 1776873825.324000
269 213 1776873825.340000
271 213 1776873825.356000
275 214 1776873825.373000
278 216 1776873825.390000
282 221 1776873825.407000
285 231 1776873825.423000
286 238 1776873825.440000
280 258 1776873825.457000
275 268 1776873825.474000
258 284 1776873825.490000
251 286 1776873825.507000
241 284 1776873825.524000
233 277 1776873825.541000
230 273 1776873825.558000
227 264 1776873825.574000
227 260 1776873825.591000
230 253 1776873825.607000
232 251 1776873825.624000
237 247 1776873825.641000
240 246 1776873825.658000
246 245 1776873825.675000
252 246 1776873825.691000
254 248 1776873825.708000
259 253 1776873825.725000

STROKE 6
268 214 1776873825.909000
266 214 1776873825.926000
264 213 1776873825.943000
259 212 1776873825.960000
253 211 1776873825.975000
251 210 1776873825.992000
245 205 1776873826.009000
241 201 1776873826.026000
232 189 1776873826.042000
225 172 1776873826.060000
222 163 1776873826.076000
218 141 1776873826.093000
217 135 1776873826.110000
218 124 1776873826.126000
221 118 1776873826.143000
231 107 1776873826.160000
238 102 1776873826.177000
249 97 1776873826.193000
258 95 1776873826.210000
261 96 1776873826.227000
269 102 1776873826.243000
274 108 1776873826.260000
283 125 1776873826.277000
287 136 1776873826.294000
290 146 1776873826.310000

