STROKE 1
53 228 1775629175.595000
51 230 1775629175.619000
49 239 1775629175.634000
47 246 1775629175.650000
47 262 1775629175.666000
49 271 1775629175.682000
56 287 1775629175.699000
61 293 1775629175.715000
76 305 1775629175.732000
83 308 1775629175.749000

STROKE 2
120 228 1775629175.859000
120 228 1775629175.883000
122 230 1775629175.901000
124 232 1775629175.917000
131 242 1775629175.932000
134 249 1775629175.949000
139 266 1775629175.966000
139 276 1775629175.982000
132 295 1775629175.999000
122 308 1775629176.016000
105 316 1775629176.032000
91 314 1775629176.049000
85 311 1775629176.066000
79 303 1775629176.082000
78 298 1775629176.100000
82 289 1775629176.116000
89 282 1775629176.133000
94 281 1775629176.149000
106 282 1775629176.166000
112 285 1775629176.183000
118 287 1775629176.198000

STROKE 3
106 309 1775629176.365000
105 309 1775629176.384000
105 310 1775629176.402000
104 315 1775629176.417000
104 320 1775629176.434000
101 335 1775629176.450000
98 356 1775629176.468000
97 367 1775629176.484000
97 391 1775629176.500000
98 396 1775629176.517000
100 401 1775629176.534000
103 402 1775629176.551000
112 401 1775629176.567000
117 400 1775629176.584000

STROKE 4
184 321 1775629176.729000
183 321 1775629176.752000
182 321 1775629176.769000
180 322 1775629176.785000
175 321 1775629176.802000
172 320 1775629176.818000
163 314 1775629176.835000
160 308 1775629176.852000
156 292 1775629176.868000
157 282 1775629176.886000
166 260 1775629176.902000
176 245 1775629176.919000
184 237 1775629176.936000
190 236 1775629176.952000
193 236 1775629176.969000
201 243 1775629176.985000
205 250 1775629177.003000
208 270 1775629177.018000
206 280 1775629177.036000
198 300 1775629177.052000
191 311 1775629177.069000
187 314 1775629177.085000
184 317 1775629177.102000
182 318 1775629177.119000
181 318 1775629177.132000

STROKE 5
206 309 1775629177.258000
206 308 1775629177.269000
206 308 1775629177.287000
206 307 1775629177.304000
206 303 1775629177.319000
207 298 1775629177.336000
211 282 1775629177.353000
220 263 1775629177.370000
226 253 1775629177.387000
241 237 1775629177.403000
245 235 1775629177.419000
253 235 1775629177.437000
257 237 1775629177.454000
264 247 1775629177.470000
270 261 1775629177.487000
272 271 1775629177.504000
274 288 1775629177.520000
274 296 1775629177.537000
274 306 1775629177.553000

STROKE 6
239 236 1775629177.689000
238 236 1775629177.706000
237 236 1775629177.723000
231 234 1775629177.737000
227 232 1775629177.755000
214 226 1775629177.770000
207 221 1775629177.787000
195 205 1775629177.804000
192 194 1775629177.821000
195 159 1775629177.837000
215 136 1775629177.855000
227 130 1775629177.871000
251 123 1775629177.888000
262 122 1775629177.905000
281 127 1775629177.921000
289 132 1775629177.938000
302 147 1775629177.955000

