STROKE 1
55 304 1775214235.653000
55 302 1775214235.667000
54 299 1775214235.684000
55 293 1775214235.700000
57 290 1775214235.716000
64 285 1775214235.733000
70 283 1775214235.750000
88 284 1775214235.766000
98 289 1775214235.783000
109 303 1775214235.799000
110 311 1775214235.818000
101 334 1775214235.833000
94 338 1775214235.850000
79 341 1775214235.866000
62 338 1775214235.883000
52 332 1775214235.901000
35 312 1775214235.917000
29 298 1775214235.933000
21 269 1775214235.950000
21 256 1775214235.967000
24 237 1775214235.983000
28 229 1775214236.000000
46 219 1775214236.017000
61 216 1775214236.034000
101 218 1775214236.050000

STROKE 2
149 223 1775214236.209000
148 223 1775214236.218000
147 223 1775214236.236000
144 226 1775214236.252000
142 229 1775214236.270000
140 240 1775214236.284000
142 250 1775214236.302000
152 272 1775214236.318000
170 293 1775214236.337000
187 304 1775214236.352000
202 302 1775214236.370000

STROKE 3
216 207 1775214236.488000
216 207 1775214236.502000
218 207 1775214236.519000
220 207 1775214236.535000
230 213 1775214236.552000
238 218 1775214236.569000
254 236 1775214236.586000
260 246 1775214236.602000
266 275 1775214236.619000
264 284 1775214236.636000
256 296 1775214236.652000
249 300 1775214236.669000
232 303 1775214236.686000
223 302 1775214236.702000
206 298 1775214236.719000
200 294 1775214236.736000
192 286 1775214236.753000
194 279 1775214236.770000
198 276 1775214236.786000
214 272 1775214236.803000
224 273 1775214236.820000
237 279 1775214236.836000
239 284 1775214236.853000
239 290 1775214236.870000

STROKE 4
246 328 1775214237.012000
246 328 1775214237.020000
246 328 1775214237.038000
245 326 1775214237.054000
245 325 1775214237.071000
245 325 1775214237.087000
248 324 1775214237.104000
250 324 1775214237.121000
258 329 1775214237.137000
261 334 1775214237.154000
265 349 1775214237.171000
264 358 1775214237.188000
254 380 1775214237.204000
247 390 1775214237.221000
221 408 1775214237.237000
211 409 1775214237.254000
193 403 1775214237.271000
176 389 1775214237.289000
168 379 1775214237.304000
152 351 1775214237.321000
144 335 1775214237.338000
133 303 1775214237.355000
128 288 1775214237.373000
120 261 1775214237.388000
117 248 1775214237.405000
111 223 1775214237.422000
109 212 1775214237.439000
107 193 1775214237.455000
108 185 1775214237.472000
115 171 1775214237.489000
121 165 1775214237.506000
141 158 1775214237.522000
174 158 1775214237.539000

