STROKE 1
53 294 1776010069.130000
52 293 1776010069.149000
51 291 1776010069.166000
47 286 1776010069.182000
45 282 1776010069.198000
39 275 1776010069.215000
36 270 1776010069.232000
31 260 1776010069.248000
30 254 1776010069.265000
31 242 1776010069.282000
33 237 1776010069.299000
46 223 1776010069.315000
52 221 1776010069.332000
61 221 1776010069.349000
64 221 1776010069.366000
70 230 1776010069.383000
72 238 1776010069.399000
75 256 1776010069.416000
77 265 1776010069.432000
83 279 1776010069.449000
86 283 1776010069.466000
95 288 1776010069.483000
100 290 1776010069.500000

STROKE 2
123 220 1776010069.590000
123 220 1776010069.600000
123 220 1776010069.621000
123 220 1776010069.633000
124 221 1776010069.650000
128 230 1776010069.667000
130 237 1776010069.683000
133 255 1776010069.700000
133 264 1776010069.717000
130 279 1776010069.733000
127 285 1776010069.750000
112 292 1776010069.767000
105 291 1776010069.784000
90 284 1776010069.800000
82 279 1776010069.817000

STROKE 3
146 219 1776010070.015000
145 218 1776010070.035000
145 218 1776010070.052000
145 219 1776010070.068000
146 221 1776010070.085000
146 229 1776010070.101000
147 236 1776010070.118000
149 258 1776010070.135000
150 272 1776010070.151000
150 300 1776010070.168000
147 330 1776010070.185000
145 337 1776010070.201000
139 351 1776010070.218000
136 358 1776010070.235000
128 369 1776010070.252000
125 373 1776010070.269000
117 378 1776010070.285000
109 377 1776010070.302000
106 375 1776010070.319000
99 364 1776010070.335000
97 356 1776010070.352000
93 338 1776010070.369000
92 330 1776010070.386000
93 318 1776010070.402000
95 313 1776010070.419000
101 307 1776010070.436000
106 302 1776010070.453000

STROKE 4
167 212 1776010070.659000
167 212 1776010070.670000
167 213 1776010070.687000
167 216 1776010070.704000
167 221 1776010070.720000
167 237 1776010070.737000
167 249 1776010070.754000
167 278 1776010070.770000
168 322 1776010070.787000
168 333 1776010070.803000
168 344 1776010070.820000
168 346 1776010070.837000
169 345 1776010070.854000
170 344 1776010070.871000

STROKE 5
196 221 1776010071.020000
196 220 1776010071.038000
196 220 1776010071.055000
195 220 1776010071.071000
195 221 1776010071.088000
195 225 1776010071.105000
195 230 1776010071.121000
195 247 1776010071.138000
194 273 1776010071.155000
194 287 1776010071.171000
193 324 1776010071.188000
193 333 1776010071.205000
193 341 1776010071.221000
194 343 1776010071.238000
194 345 1776010071.255000
194 346 1776010071.272000
195 347 1776010071.288000
198 347 1776010071.307000
202 347 1776010071.322000
212 347 1776010071.339000

