STROKE 1
61 280 1776877389.406000
60 280 1776877389.425000
60 280 1776877389.442000
59 279 1776877389.447000
57 279 1776877389.462000
53 278 1776877389.485000
47 274 1776877389.501000
45 271 1776877389.518000
39 263 1776877389.534000
37 259 1776877389.551000
36 250 1776877389.568000
36 246 1776877389.585000
40 238 1776877389.603000
42 236 1776877389.617000
51 234 1776877389.635000
57 235 1776877389.652000
70 243 1776877389.668000
77 249 1776877389.685000
85 263 1776877389.703000
88 269 1776877389.718000
90 277 1776877389.735000
90 281 1776877389.753000
90 282 1776877389.768000
90 280 1776877389.786000
90 277 1776877389.802000
93 267 1776877389.819000
95 260 1776877389.836000
102 246 1776877389.853000
107 235 1776877389.871000
109 232 1776877389.886000
113 227 1776877389.903000
116 226 1776877389.919000
121 229 1776877389.937000
125 234 1776877389.952000
134 250 1776877389.970000
137 259 1776877389.986000
142 277 1776877390.003000
143 282 1776877390.020000

STROKE 2
176 212 1776877390.146000
176 212 1776877390.166000
176 212 1776877390.183000
176 214 1776877390.199000
175 219 1776877390.216000
174 238 1776877390.233000
172 253 1776877390.250000
166 288 1776877390.266000
156 337 1776877390.283000
152 351 1776877390.300000
145 368 1776877390.316000
142 373 1776877390.333000
135 378 1776877390.350000
131 378 1776877390.368000
122 375 1776877390.383000
118 371 1776877390.400000
113 357 1776877390.417000
112 349 1776877390.433000
112 336 1776877390.450000
116 327 1776877390.466000
120 323 1776877390.484000
129 315 1776877390.500000
134 312 1776877390.518000

STROKE 3
210 220 1776877390.668000
210 219 1776877390.684000
210 219 1776877390.701000
210 219 1776877390.718000
210 220 1776877390.735000
208 224 1776877390.751000
205 239 1776877390.769000
203 252 1776877390.784000
197 285 1776877390.802000
194 301 1776877390.818000
189 338 1776877390.834000
189 345 1776877390.852000
187 354 1776877390.868000
187 357 1776877390.885000
187 359 1776877390.902000
187 360 1776877390.918000

STROKE 4
237 225 1776877391.139000
237 225 1776877391.153000
237 225 1776877391.169000
237 225 1776877391.187000
237 229 1776877391.203000
236 234 1776877391.220000
231 259 1776877391.236000
227 275 1776877391.253000
219 311 1776877391.270000
213 350 1776877391.287000
213 358 1776877391.303000
212 365 1776877391.320000
212 367 1776877391.337000
212 368 1776877391.353000
213 368 1776877391.371000
219 367 1776877391.387000
230 357 1776877391.404000
236 351 1776877391.421000

STROKE 5
264 238 1776877391.623000
264 238 1776877391.639000
263 238 1776877391.655000
262 239 1776877391.673000
260 241 1776877391.688000
255 253 1776877391.705000
253 262 1776877391.721000
251 281 1776877391.738000
252 289 1776877391.755000
256 299 1776877391.772000
260 303 1776877391.789000
266 302 1776877391.805000
268 302 1776877391.822000

STROKE 6
310 232 1776877391.928000
310 232 1776877391.957000
310 232 1776877391.974000
310 232 1776877391.990000
310 232 1776877392.006000
310 234 1776877392.022000
312 237 1776877392.040000
314 251 1776877392.056000
314 261 1776877392.073000
310 281 1776877392.089000
308 289 1776877392.107000
301 304 1776877392.123000
293 307 1776877392.140000
288 306 1776877392.157000
277 302 1776877392.173000
272 301 1776877392.190000

STROKE 7
299 238 1776877392.383000
299 237 1776877392.410000
297 235 1776877392.425000
295 233 1776877392.442000
290 226 1776877392.457000
281 215 1776877392.475000
277 208 1776877392.491000
269 193 1776877392.508000
266 186 1776877392.525000
260 168 1776877392.541000
260 162 1776877392.558000
264 151 1776877392.575000
278 139 1776877392.593000
290 134 1776877392.608000
313 128 1776877392.625000
324 127 1776877392.642000
342 129 1776877392.658000
350 133 1776877392.675000
362 145 1776877392.692000
367 153 1776877392.709000

