STROKE 1
33 259 1775278908.385000
32 258 1775278908.407000
32 256 1775278908.423000
32 254 1775278908.440000
34 250 1775278908.456000
37 248 1775278908.472000
47 243 1775278908.489000
53 242 1775278908.505000
66 242 1775278908.522000
72 243 1775278908.540000
80 250 1775278908.555000
82 255 1775278908.572000
81 269 1775278908.589000
77 276 1775278908.606000
66 286 1775278908.622000
58 290 1775278908.639000
42 291 1775278908.656000
34 289 1775278908.672000
22 282 1775278908.689000
16 269 1775278908.706000
16 262 1775278908.723000
26 243 1775278908.739000
35 232 1775278908.756000
62 218 1775278908.773000
76 214 1775278908.790000
88 213 1775278908.807000

STROKE 2
195 216 1775278908.967000
194 214 1775278908.991000
191 210 1775278909.007000
189 208 1775278909.026000
180 206 1775278909.040000
176 206 1775278909.057000
168 208 1775278909.074000
166 211 1775278909.092000
164 218 1775278909.107000
165 222 1775278909.124000
170 231 1775278909.141000
179 238 1775278909.158000
184 242 1775278909.174000
192 248 1775278909.191000
195 251 1775278909.208000
197 255 1775278909.225000
196 257 1775278909.241000
193 259 1775278909.258000
180 263 1775278909.274000
156 267 1775278909.291000
134 269 1775278909.309000
118 269 1775278909.324000
114 268 1775278909.341000
110 266 1775278909.358000
109 264 1775278909.375000
111 259 1775278909.392000
126 250 1775278909.409000
138 247 1775278909.425000
150 246 1775278909.442000
174 247 1775278909.458000
183 251 1775278909.475000
197 259 1775278909.492000
202 264 1775278909.509000
207 272 1775278909.525000

STROKE 3
202 313 1775278909.723000
200 310 1775278909.743000
197 307 1775278909.760000
188 298 1775278909.776000
181 294 1775278909.793000
165 289 1775278909.809000
157 288 1775278909.826000
138 293 1775278909.843000
123 302 1775278909.860000
111 316 1775278909.876000
108 324 1775278909.893000
108 343 1775278909.909000
115 365 1775278909.926000
123 374 1775278909.944000
139 387 1775278909.960000
149 390 1775278909.976000
168 389 1775278909.993000
178 385 1775278910.010000
197 374 1775278910.027000
203 368 1775278910.044000
210 354 1775278910.060000
211 347 1775278910.077000
208 335 1775278910.093000
205 330 1775278910.110000
195 320 1775278910.127000
186 313 1775278910.145000

