STROKE 1
61 296 1775280899.150000
60 296 1775280899.166000
59 292 1775280899.182000
58 289 1775280899.197000
56 283 1775280899.213000
55 280 1775280899.230000
55 275 1775280899.246000
56 272 1775280899.263000
60 267 1775280899.280000
64 264 1775280899.297000
76 260 1775280899.313000
83 260 1775280899.331000
99 265 1775280899.347000
105 270 1775280899.366000
112 285 1775280899.380000
112 293 1775280899.398000
107 309 1775280899.414000
103 315 1775280899.431000
91 324 1775280899.447000
77 327 1775280899.464000
71 326 1775280899.481000
61 324 1775280899.497000
59 323 1775280899.514000
55 320 1775280899.531000
55 320 1775280899.547000
54 319 1775280899.564000
55 319 1775280899.581000
57 322 1775280899.597000
58 326 1775280899.614000
62 341 1775280899.631000
63 352 1775280899.648000
65 384 1775280899.664000
66 393 1775280899.682000
66 401 1775280899.698000
66 403 1775280899.715000
66 405 1775280899.731000
66 405 1775280899.748000
68 407 1775280899.765000
75 407 1775280899.782000
83 406 1775280899.799000
104 405 1775280899.815000
119 402 1775280899.832000
146 397 1775280899.848000
157 395 1775280899.865000
172 392 1775280899.881000
177 392 1775280899.898000

STROKE 2
112 294 1775280900.269000
111 294 1775280900.283000
111 293 1775280900.301000
110 293 1775280900.316000
110 293 1775280900.333000
109 292 1775280900.349000
109 291 1775280900.366000
110 286 1775280900.383000
111 283 1775280900.400000
120 272 1775280900.416000
128 267 1775280900.433000
146 258 1775280900.450000
163 256 1775280900.467000
175 257 1775280900.483000
184 268 1775280900.500000
186 275 1775280900.517000
188 289 1775280900.533000
189 294 1775280900.550000
190 305 1775280900.567000
190 308 1775280900.584000
190 312 1775280900.600000

STROKE 3
237 293 1775280900.740000
237 293 1775280900.751000
237 293 1775280900.768000
235 295 1775280900.784000
231 299 1775280900.801000
229 301 1775280900.817000
225 302 1775280900.836000
222 302 1775280900.851000
217 301 1775280900.868000
214 298 1775280900.885000
210 290 1775280900.901000
210 285 1775280900.918000
212 272 1775280900.935000
214 266 1775280900.952000
222 256 1775280900.968000
226 253 1775280900.985000
234 253 1775280901.001000
238 256 1775280901.018000
247 267 1775280901.035000
250 273 1775280901.053000
254 282 1775280901.068000
257 288 1775280901.086000
257 289 1775280901.102000
258 290 1775280901.119000
258 290 1775280901.135000
258 288 1775280901.153000
258 285 1775280901.169000
262 272 1775280901.185000
265 266 1775280901.202000
271 256 1775280901.219000
273 253 1775280901.236000
277 252 1775280901.253000
280 253 1775280901.269000
283 264 1775280901.286000
285 272 1775280901.303000
286 284 1775280901.319000
285 288 1775280901.337000
285 293 1775280901.353000
285 296 1775280901.370000
285 297 1775280901.386000
285 296 1775280901.404000
286 293 1775280901.420000
289 283 1775280901.436000
292 276 1775280901.453000
299 264 1775280901.469000
302 261 1775280901.487000
307 256 1775280901.503000
310 256 1775280901.520000
315 258 1775280901.537000
318 260 1775280901.554000
323 267 1775280901.570000
325 270 1775280901.587000
326 275 1775280901.604000

STROKE 4
307 245 1775280901.729000
306 245 1775280901.755000
302 245 1775280901.771000
299 245 1775280901.788000
288 242 1775280901.804000
280 240 1775280901.821000
261 229 1775280901.837000
252 221 1775280901.854000
231 197 1775280901.871000
226 187 1775280901.888000
221 170 1775280901.904000
222 163 1775280901.921000
229 150 1775280901.938000
236 145 1775280901.955000
258 138 1775280901.971000
273 136 1775280901.988000
300 138 1775280902.005000
319 148 1775280902.022000
325 155 1775280902.039000
331 162 1775280902.055000

