STROKE 1
72 268 1777190873.151000
72 267 1777190873.162000
71 267 1777190873.179000
70 266 1777190873.188000
69 265 1777190873.205000
65 261 1777190873.221000
62 258 1777190873.236000
58 250 1777190873.254000
56 245 1777190873.270000
54 235 1777190873.287000
54 230 1777190873.304000
56 220 1777190873.320000
60 215 1777190873.337000
79 205 1777190873.355000
89 202 1777190873.371000
105 201 1777190873.388000
111 202 1777190873.404000
120 207 1777190873.421000
125 214 1777190873.439000
126 219 1777190873.455000
127 230 1777190873.472000
126 238 1777190873.488000
119 255 1777190873.505000
114 263 1777190873.521000
102 274 1777190873.539000
96 277 1777190873.556000
83 277 1777190873.572000
71 269 1777190873.589000
66 264 1777190873.605000
60 251 1777190873.622000
59 244 1777190873.639000
62 231 1777190873.656000
66 226 1777190873.672000
74 218 1777190873.689000
82 218 1777190873.707000
85 221 1777190873.722000
92 231 1777190873.740000
94 239 1777190873.756000
97 253 1777190873.773000
98 258 1777190873.789000
98 261 1777190873.806000

STROKE 2
95 213 1777190873.941000
95 213 1777190873.953000
95 213 1777190873.969000
95 213 1777190873.986000
95 213 1777190874.002000
94 213 1777190874.019000
93 212 1777190874.036000
90 210 1777190874.052000
83 203 1777190874.069000
78 197 1777190874.086000
70 182 1777190874.102000
67 168 1777190874.119000
67 162 1777190874.136000
77 146 1777190874.153000
85 142 1777190874.169000
102 139 1777190874.186000
110 139 1777190874.203000
120 142 1777190874.219000
127 151 1777190874.237000
129 158 1777190874.253000
127 174 1777190874.270000
123 184 1777190874.286000
110 201 1777190874.303000
102 207 1777190874.320000
86 213 1777190874.337000
79 214 1777190874.353000

STROKE 3
167 231 1777190874.544000
167 230 1777190874.554000
167 230 1777190874.571000
166 230 1777190874.588000
166 230 1777190874.605000
166 230 1777190874.621000
166 229 1777190874.637000
166 228 1777190874.654000
167 225 1777190874.671000
169 222 1777190874.688000
177 217 1777190874.704000
182 215 1777190874.721000
192 214 1777190874.738000
200 218 1777190874.755000
203 222 1777190874.771000
205 234 1777190874.788000
205 241 1777190874.805000
199 253 1777190874.822000
195 257 1777190874.838000
185 263 1777190874.855000
179 264 1777190874.872000
168 264 1777190874.889000
158 260 1777190874.905000
155 258 1777190874.922000
150 254 1777190874.939000
148 253 1777190874.956000
147 252 1777190874.972000
147 252 1777190874.989000
148 256 1777190875.006000
152 268 1777190875.023000
154 277 1777190875.039000
158 298 1777190875.056000
160 319 1777190875.073000
159 344 1777190875.089000
158 354 1777190875.106000
157 367 1777190875.123000
157 370 1777190875.139000
157 373 1777190875.156000
157 373 1777190875.173000
157 374 1777190875.189000
159 374 1777190875.206000
161 374 1777190875.223000
165 373 1777190875.240000
166 373 1777190875.257000

STROKE 4
190 348 1777190875.489000
190 348 1777190875.508000
190 348 1777190875.525000
190 347 1777190875.542000
189 347 1777190875.558000
188 346 1777190875.574000
186 341 1777190875.592000
185 338 1777190875.608000
185 329 1777190875.625000
186 323 1777190875.641000
192 309 1777190875.658000
196 303 1777190875.675000
205 293 1777190875.691000
210 290 1777190875.708000
223 286 1777190875.725000
228 286 1777190875.743000
237 291 1777190875.758000
243 299 1777190875.775000
245 305 1777190875.792000
247 318 1777190875.808000
246 326 1777190875.825000
242 341 1777190875.842000
240 348 1777190875.859000
233 357 1777190875.876000
226 360 1777190875.893000
221 360 1777190875.909000
210 355 1777190875.926000
203 349 1777190875.943000
194 337 1777190875.959000
190 330 1777190875.976000
187 318 1777190875.992000
187 309 1777190876.010000
187 306 1777190876.026000
191 302 1777190876.043000
193 301 1777190876.059000
199 302 1777190876.076000
202 304 1777190876.094000
208 313 1777190876.110000
211 327 1777190876.128000
213 334 1777190876.143000
213 348 1777190876.160000

