STROKE 1
88 188 1776011511.780000
88 187 1776011511.788000
88 187 1776011511.805000
88 184 1776011511.821000
89 181 1776011511.837000
90 179 1776011511.854000
96 176 1776011511.871000
101 174 1776011511.888000
114 172 1776011511.904000
121 173 1776011511.921000
133 180 1776011511.938000
139 194 1776011511.955000
139 203 1776011511.971000
133 221 1776011511.988000
122 236 1776011512.005000
107 246 1776011512.021000
99 249 1776011512.038000
85 251 1776011512.055000
80 250 1776011512.072000
71 249 1776011512.088000
67 246 1776011512.105000
66 246 1776011512.122000
64 245 1776011512.138000
64 245 1776011512.155000
65 247 1776011512.172000
67 252 1776011512.189000
71 269 1776011512.205000
75 294 1776011512.222000
77 309 1776011512.239000
78 333 1776011512.256000
78 341 1776011512.272000
79 349 1776011512.289000
79 351 1776011512.306000
80 352 1776011512.323000
81 351 1776011512.339000
94 341 1776011512.356000
117 321 1776011512.373000
129 310 1776011512.389000

STROKE 2
186 188 1776011512.633000
186 187 1776011512.657000
188 184 1776011512.675000
189 183 1776011512.690000
193 181 1776011512.707000
196 182 1776011512.724000
202 185 1776011512.740000
205 188 1776011512.757000
208 197 1776011512.774000
207 210 1776011512.791000
203 217 1776011512.807000
188 232 1776011512.824000
177 237 1776011512.841000
154 244 1776011512.857000
139 245 1776011512.874000
130 241 1776011512.891000
128 239 1776011512.908000

STROKE 3
211 176 1776011513.070000
211 176 1776011513.092000
208 174 1776011513.109000
205 174 1776011513.125000
195 171 1776011513.142000
187 169 1776011513.158000
167 162 1776011513.175000
149 152 1776011513.192000
136 144 1776011513.208000
129 136 1776011513.225000
128 132 1776011513.242000
130 124 1776011513.259000
138 118 1776011513.275000
163 111 1776011513.292000
176 109 1776011513.309000
195 111 1776011513.326000
207 117 1776011513.343000
210 122 1776011513.359000
208 137 1776011513.376000
204 147 1776011513.392000
191 169 1776011513.409000
185 179 1776011513.426000
176 196 1776011513.443000

STROKE 4
248 190 1776011513.588000
248 190 1776011513.610000
246 190 1776011513.627000
245 192 1776011513.643000
241 199 1776011513.660000
240 204 1776011513.677000
240 217 1776011513.694000
241 223 1776011513.711000
247 232 1776011513.727000
254 235 1776011513.744000
258 235 1776011513.760000
267 229 1776011513.777000
272 221 1776011513.794000
281 205 1776011513.810000
284 198 1776011513.827000
289 190 1776011513.844000
291 186 1776011513.861000
293 186 1776011513.877000
294 186 1776011513.894000
298 188 1776011513.911000
303 193 1776011513.928000
305 197 1776011513.944000
306 211 1776011513.961000
304 218 1776011513.978000
297 227 1776011513.994000
288 232 1776011514.011000
283 234 1776011514.028000
276 234 1776011514.044000
273 234 1776011514.061000
270 231 1776011514.078000
270 229 1776011514.095000
275 224 1776011514.111000
279 222 1776011514.128000
287 218 1776011514.145000
291 217 1776011514.162000
293 217 1776011514.178000

STROKE 5
295 184 1776011514.326000
294 183 1776011514.346000
292 180 1776011514.363000
290 178 1776011514.379000
281 171 1776011514.396000
268 161 1776011514.413000
261 155 1776011514.429000
248 143 1776011514.446000
243 136 1776011514.463000
237 121 1776011514.479000
237 117 1776011514.496000
248 107 1776011514.513000
259 104 1776011514.530000
286 101 1776011514.546000
303 105 1776011514.563000
308 109 1776011514.580000
314 118 1776011514.596000

STROKE 6
331 210 1776011514.755000
331 210 1776011514.764000
331 209 1776011514.781000
331 209 1776011514.797000
331 209 1776011514.814000

STROKE 7
338 243 1776011514.909000
338 243 1776011514.932000
338 243 1776011514.948000
338 243 1776011514.964000

