STROKE 1
142 215 1777191396.671000
142 214 1777191396.693000
141 211 1777191396.710000
141 210 1777191396.726000
136 205 1777191396.743000
131 203 1777191396.760000
114 200 1777191396.776000
93 202 1777191396.793000
84 205 1777191396.809000
66 216 1777191396.826000
63 222 1777191396.843000
63 232 1777191396.859000
64 237 1777191396.876000
73 247 1777191396.893000
89 253 1777191396.911000
97 254 1777191396.927000
112 254 1777191396.943000
117 253 1777191396.960000
124 251 1777191396.976000
126 249 1777191396.993000
130 248 1777191397.010000
130 247 1777191397.027000
131 246 1777191397.043000
131 246 1777191397.061000
131 246 1777191397.077000
131 246 1777191397.094000
131 248 1777191397.111000
130 254 1777191397.127000
130 260 1777191397.144000
128 278 1777191397.161000
128 289 1777191397.177000
127 309 1777191397.194000
126 325 1777191397.211000
125 331 1777191397.228000
121 339 1777191397.244000
118 342 1777191397.261000
109 346 1777191397.278000
103 346 1777191397.294000
85 341 1777191397.311000
64 331 1777191397.329000
56 326 1777191397.345000
46 318 1777191397.361000
44 315 1777191397.378000

STROKE 2
112 150 1777191397.593000
112 149 1777191397.613000
112 149 1777191397.629000
112 149 1777191397.646000
112 149 1777191397.663000

STROKE 3
157 204 1777191397.938000
157 204 1777191397.947000
157 205 1777191397.964000
157 206 1777191397.980000
157 215 1777191397.997000
157 222 1777191398.013000
154 247 1777191398.030000
152 262 1777191398.047000
146 302 1777191398.064000
142 319 1777191398.080000
142 324 1777191398.097000
142 329 1777191398.114000
142 330 1777191398.130000
142 331 1777191398.148000
143 332 1777191398.164000
149 331 1777191398.181000
161 331 1777191398.198000
170 331 1777191398.214000
187 332 1777191398.231000

