STROKE 1
62 271 1777135914.523000
62 271 1777135914.542000
61 272 1777135914.559000
61 273 1777135914.576000
58 273 1777135914.591000
56 273 1777135914.608000
49 271 1777135914.624000
45 269 1777135914.641000
36 262 1777135914.658000
32 257 1777135914.675000
28 245 1777135914.691000
30 229 1777135914.709000
35 221 1777135914.725000
56 201 1777135914.742000
65 197 1777135914.758000
80 197 1777135914.776000
91 203 1777135914.793000
95 210 1777135914.809000
99 229 1777135914.825000
99 240 1777135914.842000
93 261 1777135914.859000
88 270 1777135914.876000
77 282 1777135914.893000
72 286 1777135914.910000
62 290 1777135914.926000
55 290 1777135914.942000
52 289 1777135914.960000
50 287 1777135914.976000

STROKE 2
91 246 1777135915.093000
91 246 1777135915.110000
91 246 1777135915.127000
91 245 1777135915.144000
91 245 1777135915.160000
92 241 1777135915.177000
95 234 1777135915.195000
98 230 1777135915.210000
106 218 1777135915.227000
112 211 1777135915.244000
125 203 1777135915.260000
132 200 1777135915.278000
146 202 1777135915.294000
149 208 1777135915.311000
150 226 1777135915.327000
149 249 1777135915.344000
147 257 1777135915.361000
146 268 1777135915.378000
147 272 1777135915.395000
148 274 1777135915.411000

STROKE 3
222 201 1777135915.528000
222 201 1777135915.546000
221 200 1777135915.563000
218 200 1777135915.579000
214 201 1777135915.595000
202 206 1777135915.612000
189 214 1777135915.629000
184 218 1777135915.646000
179 225 1777135915.662000
181 228 1777135915.680000
189 234 1777135915.695000
196 237 1777135915.713000
213 241 1777135915.729000
225 246 1777135915.746000
229 249 1777135915.763000
233 255 1777135915.780000
232 259 1777135915.797000
219 271 1777135915.813000
208 276 1777135915.830000
184 281 1777135915.846000
166 280 1777135915.864000
161 278 1777135915.880000
157 273 1777135915.897000
157 271 1777135915.914000
164 264 1777135915.930000
171 260 1777135915.948000
192 256 1777135915.964000
203 257 1777135915.981000
222 264 1777135915.997000
229 269 1777135916.014000

STROKE 4
155 358 1777135916.153000
154 357 1777135916.166000
150 356 1777135916.182000
146 355 1777135916.199000
139 352 1777135916.215000
136 350 1777135916.232000
130 344 1777135916.248000
128 333 1777135916.265000
129 326 1777135916.282000
140 309 1777135916.298000
149 301 1777135916.315000
175 287 1777135916.332000
183 287 1777135916.350000
195 291 1777135916.365000
203 300 1777135916.382000
205 305 1777135916.399000
204 317 1777135916.415000
201 325 1777135916.432000
188 341 1777135916.449000
179 348 1777135916.467000
158 357 1777135916.482000
140 359 1777135916.500000
133 359 1777135916.516000
128 358 1777135916.533000
125 356 1777135916.550000

STROKE 5
200 334 1777135916.691000
199 331 1777135916.719000
198 322 1777135916.734000
199 316 1777135916.751000
205 304 1777135916.767000
217 294 1777135916.784000
224 290 1777135916.801000
238 287 1777135916.818000
248 288 1777135916.834000
257 299 1777135916.851000
261 308 1777135916.868000
264 333 1777135916.884000
263 358 1777135916.901000
263 370 1777135916.918000

