STROKE 1
114 230 1776878143.186000
114 230 1776878143.202000
113 230 1776878143.218000
111 232 1776878143.235000
105 239 1776878143.252000
98 254 1776878143.268000
96 263 1776878143.285000
96 282 1776878143.301000
99 289 1776878143.318000
112 303 1776878143.334000
128 304 1776878143.352000
137 304 1776878143.368000

STROKE 2
184 232 1776878143.511000
185 231 1776878143.536000
185 231 1776878143.552000
185 231 1776878143.570000
187 232 1776878143.585000
189 234 1776878143.602000
195 245 1776878143.619000
199 263 1776878143.636000
198 273 1776878143.652000
194 291 1776878143.669000
191 299 1776878143.686000
176 311 1776878143.702000
169 313 1776878143.719000
150 311 1776878143.736000
133 300 1776878143.753000
128 293 1776878143.770000

STROKE 3
181 240 1776878143.954000
180 240 1776878143.971000
180 240 1776878143.987000
178 241 1776878144.003000
176 242 1776878144.021000
170 245 1776878144.037000
166 247 1776878144.054000
153 249 1776878144.070000
138 248 1776878144.088000
132 246 1776878144.104000
123 242 1776878144.121000
118 237 1776878144.138000
118 229 1776878144.154000

STROKE 4
169 130 1776878144.361000
169 130 1776878144.372000
169 130 1776878144.389000
169 130 1776878144.405000
170 132 1776878144.422000
174 136 1776878144.439000
190 156 1776878144.455000
200 170 1776878144.472000
222 196 1776878144.489000
238 216 1776878144.506000
254 233 1776878144.522000
268 247 1776878144.540000

