STROKE 1
51 293 1776876143.503000
51 292 1776876143.526000
51 290 1776876143.541000
51 288 1776876143.558000
53 285 1776876143.574000
53 283 1776876143.591000
55 281 1776876143.607000
57 280 1776876143.625000
62 280 1776876143.641000
69 284 1776876143.658000
72 287 1776876143.674000
76 296 1776876143.691000
76 301 1776876143.708000
73 309 1776876143.724000
66 314 1776876143.742000
61 315 1776876143.758000
50 314 1776876143.775000
44 310 1776876143.792000
33 302 1776876143.808000
29 296 1776876143.825000
22 284 1776876143.841000
21 277 1776876143.858000
23 262 1776876143.875000
30 250 1776876143.892000
36 244 1776876143.909000
49 236 1776876143.925000
61 232 1776876143.942000
75 232 1776876143.959000
81 233 1776876143.976000
93 240 1776876143.992000
97 244 1776876144.009000

STROKE 2
124 311 1776876144.139000
123 311 1776876144.162000
123 311 1776876144.177000
122 311 1776876144.193000
121 311 1776876144.209000
119 311 1776876144.226000
114 309 1776876144.243000
111 307 1776876144.260000
104 302 1776876144.276000
98 296 1776876144.294000
95 292 1776876144.310000
92 283 1776876144.327000
93 278 1776876144.343000
98 266 1776876144.360000
104 260 1776876144.377000
124 247 1776876144.394000
130 245 1776876144.411000
137 245 1776876144.427000
141 246 1776876144.444000
143 250 1776876144.461000
145 258 1776876144.477000
145 262 1776876144.495000
144 275 1776876144.511000
143 281 1776876144.528000
142 294 1776876144.544000
144 303 1776876144.562000
146 307 1776876144.578000
153 314 1776876144.595000

STROKE 3
202 243 1776876144.776000
202 243 1776876144.797000
202 243 1776876144.814000
202 243 1776876144.829000
203 245 1776876144.845000
205 247 1776876144.862000
207 256 1776876144.879000
208 262 1776876144.896000
207 278 1776876144.912000
205 286 1776876144.930000
198 299 1776876144.946000
187 310 1776876144.963000
182 312 1776876144.980000
174 313 1776876144.996000
169 312 1776876145.013000
160 310 1776876145.030000
158 310 1776876145.047000
154 308 1776876145.063000

STROKE 4
182 313 1776876145.253000
182 313 1776876145.264000
182 313 1776876145.281000
182 313 1776876145.298000
182 313 1776876145.314000
182 314 1776876145.331000
181 321 1776876145.347000
176 339 1776876145.364000
173 350 1776876145.381000
168 370 1776876145.397000
166 378 1776876145.415000
163 388 1776876145.431000
160 395 1776876145.448000
158 397 1776876145.465000
153 397 1776876145.481000
150 397 1776876145.498000
144 391 1776876145.515000
140 383 1776876145.532000
136 375 1776876145.544000

STROKE 5
215 303 1776876145.744000
215 302 1776876145.767000
214 301 1776876145.783000
214 301 1776876145.800000
214 299 1776876145.816000
214 298 1776876145.833000
214 293 1776876145.849000
214 290 1776876145.867000
216 281 1776876145.883000
219 272 1776876145.900000
221 268 1776876145.916000
225 262 1776876145.933000
227 260 1776876145.950000
232 257 1776876145.967000
236 256 1776876145.983000
245 259 1776876146.001000
254 268 1776876146.018000
257 275 1776876146.034000
260 283 1776876146.051000
262 299 1776876146.067000
263 312 1776876146.084000
263 316 1776876146.100000
264 319 1776876146.118000

STROKE 6
324 314 1776876146.243000
324 314 1776876146.269000
323 314 1776876146.285000
322 314 1776876146.303000
321 314 1776876146.318000
318 314 1776876146.335000
311 312 1776876146.352000
300 308 1776876146.368000
295 305 1776876146.385000
287 300 1776876146.402000
284 298 1776876146.419000
282 292 1776876146.435000
283 289 1776876146.453000
291 280 1776876146.469000
296 276 1776876146.486000
307 270 1776876146.502000
314 267 1776876146.519000
316 266 1776876146.536000
318 264 1776876146.552000
318 262 1776876146.569000
314 256 1776876146.586000
299 240 1776876146.603000
289 230 1776876146.619000
270 210 1776876146.636000
264 202 1776876146.653000
254 188 1776876146.669000
253 182 1776876146.686000
252 174 1776876146.703000
253 170 1776876146.721000
258 164 1776876146.736000
269 160 1776876146.753000
276 159 1776876146.770000
297 164 1776876146.787000
309 170 1776876146.803000
330 187 1776876146.820000
337 197 1776876146.837000
348 215 1776876146.853000

STROKE 7
354 269 1776876147.020000
354 269 1776876147.038000
354 269 1776876147.056000
354 269 1776876147.071000
354 269 1776876147.088000
354 269 1776876147.104000

STROKE 8
351 312 1776876147.185000
350 312 1776876147.205000
350 312 1776876147.222000
350 312 1776876147.240000

