STROKE 1
44 235 1775284195.258000
43 235 1775284195.266000
43 233 1775284195.281000
43 232 1775284195.299000
44 229 1775284195.315000
46 227 1775284195.331000
54 223 1775284195.347000
61 221 1775284195.364000
72 218 1775284195.380000
77 218 1775284195.397000
82 221 1775284195.414000
82 224 1775284195.431000
77 235 1775284195.447000
73 241 1775284195.464000
67 251 1775284195.481000
64 256 1775284195.498000
64 258 1775284195.514000
64 259 1775284195.531000
69 260 1775284195.547000
77 262 1775284195.564000
81 264 1775284195.581000
86 272 1775284195.598000
86 277 1775284195.615000
81 292 1775284195.631000
76 297 1775284195.648000
61 305 1775284195.665000
53 307 1775284195.682000
40 307 1775284195.698000
35 307 1775284195.716000
27 306 1775284195.731000

STROKE 2
90 267 1775284195.880000
90 267 1775284195.900000
90 267 1775284195.917000
90 266 1775284195.933000
89 264 1775284195.949000
88 261 1775284195.966000
89 255 1775284195.983000
91 250 1775284195.999000
100 236 1775284196.016000
106 230 1775284196.033000
112 226 1775284196.049000
121 221 1775284196.066000
130 223 1775284196.083000
132 227 1775284196.100000
135 241 1775284196.116000
136 251 1775284196.133000
136 270 1775284196.150000

STROKE 3
136 294 1775284196.310000
136 294 1775284196.337000
136 294 1775284196.351000
136 296 1775284196.369000
134 307 1775284196.384000
134 314 1775284196.402000
133 329 1775284196.418000
134 334 1775284196.436000
136 341 1775284196.451000
139 343 1775284196.468000
150 342 1775284196.484000
158 339 1775284196.501000

STROKE 4
203 280 1775284196.630000
203 280 1775284196.652000
203 280 1775284196.669000
202 281 1775284196.685000
201 282 1775284196.702000
198 285 1775284196.718000
196 286 1775284196.735000
190 286 1775284196.751000
181 283 1775284196.769000
177 280 1775284196.785000
170 270 1775284196.803000
168 264 1775284196.818000
170 249 1775284196.836000
175 241 1775284196.852000
192 226 1775284196.869000
200 221 1775284196.886000
217 215 1775284196.902000
221 216 1775284196.919000
226 222 1775284196.936000
227 229 1775284196.952000
226 247 1775284196.969000
222 257 1775284196.987000
217 271 1775284197.002000
214 275 1775284197.019000
210 281 1775284197.036000
208 283 1775284197.053000

STROKE 5
225 272 1775284197.185000
225 272 1775284197.204000
225 272 1775284197.221000
224 272 1775284197.237000
224 271 1775284197.254000
224 270 1775284197.270000
223 267 1775284197.287000
225 255 1775284197.303000
227 247 1775284197.320000
234 232 1775284197.337000
239 224 1775284197.354000
242 222 1775284197.370000
249 223 1775284197.387000
256 228 1775284197.404000
262 239 1775284197.420000
264 245 1775284197.437000
266 252 1775284197.454000
266 254 1775284197.471000

STROKE 6
252 226 1775284197.586000
251 226 1775284197.605000
249 224 1775284197.622000
244 222 1775284197.638000
241 221 1775284197.655000
232 215 1775284197.671000
226 210 1775284197.688000
212 195 1775284197.705000
202 178 1775284197.722000
198 162 1775284197.738000
203 146 1775284197.755000
209 139 1775284197.772000
229 126 1775284197.788000
240 122 1775284197.805000
259 120 1775284197.822000
268 121 1775284197.839000
276 124 1775284197.855000

