STROKE 1
58 203 1777304684.246000
57 203 1777304684.259000
55 203 1777304684.276000
50 207 1777304684.293000
46 211 1777304684.309000
40 225 1777304684.324000
38 234 1777304684.341000
38 253 1777304684.357000
42 262 1777304684.374000
51 278 1777304684.391000

STROKE 2
109 225 1777304684.542000
109 225 1777304684.559000
110 225 1777304684.575000
113 226 1777304684.592000
120 231 1777304684.609000
128 239 1777304684.625000
131 244 1777304684.642000
133 254 1777304684.658000
133 259 1777304684.675000
126 268 1777304684.691000
120 273 1777304684.709000
102 280 1777304684.725000
73 283 1777304684.742000
65 281 1777304684.759000
58 279 1777304684.776000

STROKE 3
104 222 1777304684.945000
104 222 1777304684.960000
102 221 1777304684.977000
97 221 1777304684.994000
93 222 1777304685.011000
82 226 1777304685.026000
75 230 1777304685.043000
66 241 1777304685.059000
63 248 1777304685.077000
62 264 1777304685.093000
64 280 1777304685.110000
76 296 1777304685.127000
82 304 1777304685.142000

STROKE 4
107 294 1777304685.271000
106 293 1777304685.295000
102 292 1777304685.311000
99 291 1777304685.328000
90 292 1777304685.344000
83 294 1777304685.361000
68 302 1777304685.377000
54 312 1777304685.395000
49 318 1777304685.411000
41 334 1777304685.427000
41 339 1777304685.444000
45 349 1777304685.461000
53 357 1777304685.480000
58 359 1777304685.495000
74 359 1777304685.512000
84 357 1777304685.528000
103 349 1777304685.545000
110 344 1777304685.562000
118 332 1777304685.578000
119 325 1777304685.596000
117 313 1777304685.612000
114 307 1777304685.629000
105 297 1777304685.645000
100 293 1777304685.662000
95 290 1777304685.679000

STROKE 5
165 220 1777304685.927000
164 221 1777304685.947000
161 226 1777304685.964000
159 231 1777304685.981000
156 243 1777304685.996000
155 250 1777304686.014000
156 262 1777304686.030000
157 267 1777304686.047000
160 274 1777304686.063000
166 278 1777304686.080000
170 279 1777304686.097000

STROKE 6
223 225 1777304686.186000
223 225 1777304686.214000
223 225 1777304686.231000
223 225 1777304686.249000
225 226 1777304686.264000
227 227 1777304686.281000
231 234 1777304686.298000
235 245 1777304686.314000
235 251 1777304686.331000
231 266 1777304686.347000
226 274 1777304686.364000
211 285 1777304686.381000
195 292 1777304686.398000
176 291 1777304686.414000
164 284 1777304686.431000
160 280 1777304686.448000
155 271 1777304686.464000
155 266 1777304686.482000
161 257 1777304686.498000
167 253 1777304686.515000
183 248 1777304686.531000
200 250 1777304686.548000
207 251 1777304686.565000

STROKE 7
224 217 1777304686.743000
224 216 1777304686.750000
223 216 1777304686.767000
220 215 1777304686.783000
210 211 1777304686.799000
203 208 1777304686.816000
189 198 1777304686.832000
182 192 1777304686.850000
171 178 1777304686.866000
166 166 1777304686.883000
167 152 1777304686.899000
172 146 1777304686.917000
195 132 1777304686.933000
211 127 1777304686.950000
232 126 1777304686.967000
242 131 1777304686.983000
244 135 1777304687.000000
246 149 1777304687.016000

STROKE 8
275 242 1777304687.278000
275 242 1777304687.285000
275 242 1777304687.302000
275 242 1777304687.318000
275 242 1777304687.335000
275 242 1777304687.352000

STROKE 9
275 286 1777304687.453000
275 286 1777304687.471000
275 286 1777304687.486000

