STROKE 1
38 219 1776776877.947000
38 219 1776776877.956000
38 217 1776776877.973000
38 216 1776776877.988000
38 215 1776776878.006000
41 212 1776776878.022000
50 211 1776776878.039000
56 211 1776776878.055000
73 217 1776776878.072000
80 223 1776776878.088000
88 240 1776776878.106000
89 251 1776776878.122000
80 279 1776776878.139000
75 286 1776776878.155000
64 294 1776776878.172000
57 296 1776776878.189000
43 298 1776776878.206000
37 297 1776776878.222000
28 292 1776776878.239000
25 288 1776776878.256000
22 281 1776776878.272000
23 278 1776776878.289000
27 271 1776776878.306000
32 268 1776776878.323000
50 263 1776776878.339000
61 263 1776776878.356000
72 264 1776776878.373000

STROKE 2
114 202 1776776878.534000
114 202 1776776878.558000
114 202 1776776878.574000
114 202 1776776878.590000
114 204 1776776878.607000
114 215 1776776878.624000
114 226 1776776878.641000
113 258 1776776878.657000
109 313 1776776878.674000
106 332 1776776878.691000
100 360 1776776878.708000
98 369 1776776878.724000
91 381 1776776878.741000
88 385 1776776878.758000
80 389 1776776878.774000
68 388 1776776878.791000
62 386 1776776878.808000
48 377 1776776878.824000
42 371 1776776878.841000
33 357 1776776878.858000
31 350 1776776878.875000
31 339 1776776878.891000
36 330 1776776878.908000
41 325 1776776878.925000
46 321 1776776878.942000

STROKE 3
153 298 1776776879.103000
152 298 1776776879.133000
152 298 1776776879.145000
151 298 1776776879.159000
148 297 1776776879.183000
146 297 1776776879.198000
142 295 1776776879.215000
140 292 1776776879.231000
135 284 1776776879.247000
134 277 1776776879.265000
135 260 1776776879.285000
139 251 1776776879.301000
149 237 1776776879.316000
159 231 1776776879.331000
171 232 1776776879.347000
180 240 1776776879.365000
184 247 1776776879.381000
188 261 1776776879.399000
189 267 1776776879.416000
190 273 1776776879.433000
191 275 1776776879.450000
191 277 1776776879.466000
191 276 1776776879.484000
192 275 1776776879.499000
195 266 1776776879.516000
198 260 1776776879.533000
207 247 1776776879.550000
212 241 1776776879.568000
222 236 1776776879.584000
228 235 1776776879.601000
238 241 1776776879.616000
246 258 1776776879.633000
247 270 1776776879.649000
248 291 1776776879.666000
247 298 1776776879.683000

STROKE 4
221 229 1776776879.830000
220 229 1776776879.846000
219 229 1776776879.864000
215 229 1776776879.879000
206 228 1776776879.895000
200 226 1776776879.912000
187 219 1776776879.929000
181 213 1776776879.945000
168 195 1776776879.962000
158 165 1776776879.979000
159 153 1776776879.995000
160 144 1776776880.012000
169 132 1776776880.029000
183 127 1776776880.046000
193 128 1776776880.062000
218 141 1776776880.079000
227 149 1776776880.096000
239 167 1776776880.113000

STROKE 5
282 249 1776776880.373000
282 249 1776776880.381000
282 249 1776776880.399000
282 248 1776776880.415000
282 247 1776776880.432000
283 245 1776776880.447000
286 243 1776776880.464000
290 243 1776776880.480000
302 244 1776776880.497000
308 245 1776776880.514000
320 253 1776776880.531000
326 265 1776776880.548000
327 273 1776776880.564000
322 292 1776776880.581000
314 307 1776776880.597000
302 316 1776776880.614000
298 318 1776776880.631000
291 318 1776776880.648000
285 316 1776776880.665000
282 314 1776776880.681000
278 308 1776776880.698000
277 305 1776776880.715000
279 298 1776776880.731000
282 294 1776776880.748000
293 287 1776776880.765000
301 285 1776776880.782000
315 283 1776776880.798000
325 284 1776776880.815000

STROKE 6
296 245 1776776880.968000
296 244 1776776880.984000
296 244 1776776881.002000
295 244 1776776881.017000
294 244 1776776881.033000
288 240 1776776881.049000
283 237 1776776881.066000
272 228 1776776881.082000
263 214 1776776881.100000
260 205 1776776881.116000
260 187 1776776881.133000
266 172 1776776881.150000
282 159 1776776881.166000
291 155 1776776881.183000
309 152 1776776881.200000
316 152 1776776881.216000
329 157 1776776881.233000
338 166 1776776881.250000
341 172 1776776881.267000
343 178 1776776881.283000

