STROKE 1
35 259 1776011306.743000
35 259 1776011306.754000
35 257 1776011306.770000
35 255 1776011306.787000
37 252 1776011306.803000
39 250 1776011306.820000
45 248 1776011306.837000
49 248 1776011306.853000
58 250 1776011306.870000
62 253 1776011306.887000
69 263 1776011306.904000
70 269 1776011306.920000
70 281 1776011306.937000
69 287 1776011306.954000
61 299 1776011306.971000
55 304 1776011306.987000
42 311 1776011307.004000
36 313 1776011307.021000
23 315 1776011307.038000
20 315 1776011307.054000
16 313 1776011307.071000

STROKE 2
88 260 1776011307.287000
88 259 1776011307.306000
88 258 1776011307.323000
90 255 1776011307.339000
91 253 1776011307.355000
96 250 1776011307.372000
99 249 1776011307.389000
104 248 1776011307.405000
106 248 1776011307.422000
111 251 1776011307.439000
114 254 1776011307.455000
117 262 1776011307.472000
117 272 1776011307.489000
116 277 1776011307.506000
110 287 1776011307.522000
104 292 1776011307.539000
90 298 1776011307.556000
82 300 1776011307.573000
67 301 1776011307.589000
58 300 1776011307.607000
56 299 1776011307.623000
54 297 1776011307.640000

STROKE 3
141 264 1776011307.843000
141 263 1776011307.858000
141 262 1776011307.874000
141 261 1776011307.890000
141 260 1776011307.907000
142 257 1776011307.924000
146 254 1776011307.941000
148 253 1776011307.957000
153 252 1776011307.974000
156 252 1776011307.990000
162 254 1776011308.007000
165 257 1776011308.024000
170 266 1776011308.041000
172 271 1776011308.058000
170 283 1776011308.074000
167 291 1776011308.091000
156 304 1776011308.108000
143 312 1776011308.124000
137 315 1776011308.141000
126 315 1776011308.158000
122 314 1776011308.174000
115 308 1776011308.191000
115 304 1776011308.208000
121 295 1776011308.225000
133 286 1776011308.241000
140 284 1776011308.258000
151 283 1776011308.275000
156 283 1776011308.291000
164 286 1776011308.308000
167 288 1776011308.325000

STROKE 4
198 245 1776011308.435000
198 245 1776011308.461000
198 244 1776011308.477000
198 244 1776011308.493000
198 243 1776011308.509000
198 244 1776011308.526000
198 247 1776011308.543000
198 252 1776011308.559000
199 268 1776011308.576000
199 294 1776011308.593000
197 310 1776011308.609000
190 355 1776011308.626000
187 369 1776011308.643000
177 388 1776011308.660000
171 394 1776011308.676000
161 400 1776011308.693000
149 402 1776011308.710000
142 400 1776011308.726000
130 390 1776011308.743000
125 384 1776011308.760000
120 371 1776011308.776000
120 365 1776011308.793000
124 354 1776011308.810000

STROKE 5
165 246 1776011308.957000
165 245 1776011308.978000
164 243 1776011308.994000
163 242 1776011309.011000
161 240 1776011309.027000
159 239 1776011309.044000
153 237 1776011309.061000
149 236 1776011309.077000
142 233 1776011309.094000
138 231 1776011309.111000
138 229 1776011309.128000
141 224 1776011309.144000
146 220 1776011309.161000
157 210 1776011309.178000
162 205 1776011309.194000
167 199 1776011309.211000
168 197 1776011309.228000
164 192 1776011309.245000
146 183 1776011309.261000
137 179 1776011309.278000
126 173 1776011309.295000
124 171 1776011309.311000
125 167 1776011309.328000
130 164 1776011309.345000
160 159 1776011309.362000
183 158 1776011309.379000
204 158 1776011309.395000

STROKE 6
219 268 1776011309.580000
218 268 1776011309.597000
218 268 1776011309.613000
218 268 1776011309.629000
218 267 1776011309.646000
217 266 1776011309.663000
217 265 1776011309.680000
216 262 1776011309.696000
216 259 1776011309.713000
219 251 1776011309.729000
224 242 1776011309.746000
227 238 1776011309.763000
235 232 1776011309.780000
239 230 1776011309.796000
248 229 1776011309.813000
253 231 1776011309.830000
264 239 1776011309.847000
269 245 1776011309.864000
279 267 1776011309.880000
281 281 1776011309.897000
281 288 1776011309.913000
281 300 1776011309.930000
281 307 1776011309.947000
282 318 1776011309.964000

