STROKE 1
93 267 1775473234.288000
93 267 1775473234.306000
93 267 1775473234.323000
93 267 1775473234.339000
94 267 1775473234.356000
98 267 1775473234.371000
102 267 1775473234.388000
114 269 1775473234.405000
123 272 1775473234.422000
126 275 1775473234.438000
128 281 1775473234.455000
126 284 1775473234.472000
117 289 1775473234.489000
111 290 1775473234.506000
96 289 1775473234.522000
90 286 1775473234.538000
80 280 1775473234.555000
77 270 1775473234.572000
78 264 1775473234.589000
91 248 1775473234.605000
102 237 1775473234.623000
127 219 1775473234.639000
136 214 1775473234.656000
153 209 1775473234.672000
155 212 1775473234.689000
162 228 1775473234.706000
165 243 1775473234.723000
168 280 1775473234.739000
168 316 1775473234.756000
168 332 1775473234.773000
168 346 1775473234.790000

STROKE 2
136 308 1775473234.948000
136 308 1775473234.958000
136 308 1775473234.976000
136 312 1775473234.991000
133 326 1775473235.008000
129 338 1775473235.024000
118 365 1775473235.040000
112 376 1775473235.058000
93 395 1775473235.074000
81 397 1775473235.091000
76 395 1775473235.107000
67 389 1775473235.124000

STROKE 3
152 309 1775473235.318000
152 309 1775473235.326000
150 310 1775473235.341000
148 311 1775473235.358000
145 316 1775473235.375000
144 320 1775473235.393000
144 333 1775473235.408000
146 341 1775473235.426000
152 357 1775473235.442000
155 363 1775473235.459000

STROKE 4
155 305 1775473235.659000
155 306 1775473235.677000
154 307 1775473235.695000
153 316 1775473235.710000
152 322 1775473235.726000
154 339 1775473235.742000
155 347 1775473235.759000
160 361 1775473235.776000
162 365 1775473235.793000
167 372 1775473235.810000
176 373 1775473235.826000
184 372 1775473235.843000
211 358 1775473235.859000
224 351 1775473235.876000

STROKE 5
224 192 1775473236.244000
224 192 1775473236.263000
224 192 1775473236.278000
225 195 1775473236.295000

STROKE 6
247 275 1775473236.420000
247 274 1775473236.446000
247 274 1775473236.463000
247 274 1775473236.480000

