STROKE 1
62 222 1776776951.629000
61 220 1776776951.647000
60 217 1776776951.664000
59 215 1776776951.680000
60 210 1776776951.697000
62 207 1776776951.713000
68 202 1776776951.730000
73 200 1776776951.746000
84 197 1776776951.763000
89 197 1776776951.780000
98 200 1776776951.797000
102 204 1776776951.813000
107 216 1776776951.830000
108 224 1776776951.847000
105 241 1776776951.864000
101 250 1776776951.880000
88 261 1776776951.897000
80 265 1776776951.914000
67 268 1776776951.931000
62 267 1776776951.947000
55 265 1776776951.964000
53 264 1776776951.981000
51 263 1776776951.997000
50 263 1776776952.014000
50 262 1776776952.031000
50 263 1776776952.048000
51 266 1776776952.064000
53 271 1776776952.081000
56 290 1776776952.098000
58 313 1776776952.115000
59 336 1776776952.131000
60 343 1776776952.148000
62 351 1776776952.165000
63 353 1776776952.181000
66 356 1776776952.198000
69 356 1776776952.216000
77 354 1776776952.232000
85 352 1776776952.249000
105 342 1776776952.265000
116 336 1776776952.283000
131 329 1776776952.299000

STROKE 2
106 243 1776776952.503000
105 243 1776776952.518000
104 241 1776776952.534000
104 239 1776776952.550000
103 234 1776776952.566000
103 231 1776776952.583000
107 223 1776776952.600000
110 218 1776776952.617000
119 208 1776776952.633000
124 204 1776776952.651000
135 199 1776776952.667000
146 198 1776776952.684000
156 203 1776776952.700000
167 216 1776776952.717000
170 225 1776776952.734000
174 240 1776776952.751000
174 246 1776776952.767000
174 254 1776776952.784000
174 256 1776776952.800000

STROKE 3
212 208 1776776953.155000
212 208 1776776953.170000
211 205 1776776953.186000
211 204 1776776953.202000
211 199 1776776953.219000
213 194 1776776953.235000
215 192 1776776953.252000
224 187 1776776953.269000
230 186 1776776953.286000
241 187 1776776953.303000
246 189 1776776953.319000
252 198 1776776953.336000
253 212 1776776953.353000
251 219 1776776953.369000
244 234 1776776953.386000
240 240 1776776953.403000
229 248 1776776953.419000
224 251 1776776953.436000
216 252 1776776953.453000
214 252 1776776953.470000
210 251 1776776953.486000
208 250 1776776953.503000
206 249 1776776953.520000
206 248 1776776953.536000
205 248 1776776953.553000
205 247 1776776953.570000
205 248 1776776953.587000
205 250 1776776953.603000
205 253 1776776953.621000
205 268 1776776953.637000
206 295 1776776953.654000
206 304 1776776953.670000
207 313 1776776953.687000
208 316 1776776953.704000
208 319 1776776953.721000
208 320 1776776953.737000
209 321 1776776953.754000
209 322 1776776953.771000
212 322 1776776953.788000
222 317 1776776953.804000
230 312 1776776953.821000
246 301 1776776953.838000
253 297 1776776953.854000
261 292 1776776953.871000
265 290 1776776953.889000

STROKE 4
229 171 1776776954.100000
229 170 1776776954.123000
228 168 1776776954.140000
227 168 1776776954.156000
224 164 1776776954.172000
220 162 1776776954.189000
206 154 1776776954.206000
198 148 1776776954.223000
182 135 1776776954.239000
169 118 1776776954.256000
168 112 1776776954.273000
173 100 1776776954.289000
180 93 1776776954.306000
205 78 1776776954.323000
216 73 1776776954.340000
232 68 1776776954.356000
243 68 1776776954.374000
248 69 1776776954.390000
257 78 1776776954.406000
261 86 1776776954.423000
266 108 1776776954.440000

