STROKE 1
36 222 1776698143.624000
36 222 1776698143.648000
36 222 1776698143.664000
36 221 1776698143.680000
37 220 1776698143.697000
38 219 1776698143.713000
45 216 1776698143.730000
51 214 1776698143.747000
65 215 1776698143.763000
72 218 1776698143.780000
83 231 1776698143.797000
85 240 1776698143.813000
81 263 1776698143.830000
69 282 1776698143.847000
47 297 1776698143.864000
37 300 1776698143.880000
22 300 1776698143.897000
18 299 1776698143.914000

STROKE 2
103 226 1776698144.115000
103 226 1776698144.132000
103 225 1776698144.149000
102 224 1776698144.165000
102 223 1776698144.181000
103 222 1776698144.198000
104 221 1776698144.215000
109 219 1776698144.232000
112 218 1776698144.249000
119 220 1776698144.265000
126 227 1776698144.282000
128 233 1776698144.298000
129 248 1776698144.315000
127 256 1776698144.332000
117 270 1776698144.349000
110 276 1776698144.365000
95 283 1776698144.382000
82 286 1776698144.399000
72 285 1776698144.415000
69 283 1776698144.433000
68 282 1776698144.449000

STROKE 3
151 227 1776698144.669000
150 226 1776698144.685000
150 225 1776698144.700000
151 223 1776698144.716000
152 222 1776698144.733000
154 219 1776698144.750000
158 217 1776698144.768000
162 216 1776698144.783000
170 215 1776698144.800000
174 216 1776698144.817000
184 221 1776698144.834000
188 226 1776698144.850000
192 243 1776698144.867000
192 253 1776698144.884000
185 273 1776698144.900000
178 280 1776698144.918000
158 291 1776698144.934000
148 291 1776698144.951000
144 291 1776698144.967000
138 287 1776698144.984000
137 285 1776698145.001000
137 279 1776698145.017000
139 275 1776698145.034000
148 267 1776698145.051000
158 260 1776698145.069000
163 258 1776698145.085000
172 255 1776698145.101000
176 255 1776698145.118000
181 255 1776698145.135000

STROKE 4
178 207 1776698145.292000
178 207 1776698145.302000
178 207 1776698145.320000
178 207 1776698145.335000
175 207 1776698145.354000
172 207 1776698145.369000
162 206 1776698145.385000
155 204 1776698145.402000
143 199 1776698145.419000
139 196 1776698145.435000
136 189 1776698145.452000
137 184 1776698145.469000
147 172 1776698145.486000
158 164 1776698145.503000
161 162 1776698145.519000
165 160 1776698145.536000
165 159 1776698145.553000
165 158 1776698145.569000
163 157 1776698145.586000
155 152 1776698145.603000
143 145 1776698145.620000
131 136 1776698145.636000
126 130 1776698145.653000
126 129 1776698145.670000
126 126 1776698145.686000
127 126 1776698145.703000
138 128 1776698145.720000

STROKE 5
193 211 1776698145.885000
193 210 1776698145.905000
192 208 1776698145.921000
191 204 1776698145.938000
190 201 1776698145.954000
189 194 1776698145.971000
188 190 1776698145.987000
187 174 1776698146.004000
192 147 1776698146.021000
198 131 1776698146.038000
214 97 1776698146.054000
218 92 1776698146.071000
224 89 1776698146.088000
227 88 1776698146.104000
232 91 1776698146.121000
234 93 1776698146.138000
240 102 1776698146.155000
245 114 1776698146.171000
248 120 1776698146.188000
251 135 1776698146.205000
251 144 1776698146.221000
251 176 1776698146.238000
250 195 1776698146.255000
250 225 1776698146.272000
251 242 1776698146.289000
251 247 1776698146.305000
252 254 1776698146.322000
253 256 1776698146.339000
254 259 1776698146.355000

