STROKE 1
34 330 1776780863.508000
34 330 1776780863.523000
33 330 1776780863.538000
33 329 1776780863.555000
32 329 1776780863.572000
31 329 1776780863.589000
27 325 1776780863.605000
25 322 1776780863.622000
21 310 1776780863.637000
20 302 1776780863.654000
24 285 1776780863.670000
27 278 1776780863.687000
37 269 1776780863.704000
47 267 1776780863.722000
61 276 1776780863.737000
70 296 1776780863.758000
74 306 1776780863.771000
76 319 1776780863.788000
77 324 1776780863.805000
77 329 1776780863.821000
76 329 1776780863.838000
76 327 1776780863.855000
76 322 1776780863.872000
79 307 1776780863.888000
82 298 1776780863.905000
90 281 1776780863.921000
99 271 1776780863.938000
103 268 1776780863.955000
111 266 1776780863.972000
115 268 1776780863.989000
122 275 1776780864.006000
125 280 1776780864.022000
127 290 1776780864.039000
127 296 1776780864.058000
125 307 1776780864.072000
122 315 1776780864.090000
120 319 1776780864.106000

STROKE 2
166 341 1776780864.337000
166 341 1776780864.358000
166 341 1776780864.374000
166 341 1776780864.392000
166 340 1776780864.407000
165 340 1776780864.424000
163 338 1776780864.441000
160 333 1776780864.457000
159 328 1776780864.474000
158 314 1776780864.492000
160 305 1776780864.508000
163 292 1776780864.526000
166 287 1776780864.542000
171 282 1776780864.559000
176 280 1776780864.575000
184 284 1776780864.591000
188 288 1776780864.608000
196 303 1776780864.625000
199 315 1776780864.641000
200 320 1776780864.658000
200 327 1776780864.677000
199 329 1776780864.693000
198 332 1776780864.709000
198 332 1776780864.727000
197 331 1776780864.742000
198 323 1776780864.760000
201 316 1776780864.776000
209 298 1776780864.793000
213 292 1776780864.809000
220 285 1776780864.827000
226 285 1776780864.845000
229 288 1776780864.860000
231 292 1776780864.877000
235 304 1776780864.893000
237 316 1776780864.910000
238 320 1776780864.927000
238 326 1776780864.943000
238 328 1776780864.960000
238 329 1776780864.976000
238 329 1776780864.994000
239 326 1776780865.011000
241 322 1776780865.027000
247 309 1776780865.043000
251 301 1776780865.061000
259 290 1776780865.078000
266 283 1776780865.094000
270 282 1776780865.110000
278 282 1776780865.127000
282 284 1776780865.144000
290 293 1776780865.160000
294 299 1776780865.179000
297 310 1776780865.194000
297 315 1776780865.212000
296 319 1776780865.228000

STROKE 3
280 267 1776780865.387000
279 267 1776780865.412000
278 267 1776780865.429000
275 266 1776780865.445000
265 264 1776780865.461000
258 261 1776780865.478000
241 251 1776780865.495000
232 244 1776780865.512000
214 228 1776780865.529000
201 214 1776780865.545000
192 201 1776780865.562000
190 193 1776780865.580000
190 189 1776780865.596000
197 180 1776780865.612000
207 174 1776780865.629000
242 164 1776780865.646000
260 162 1776780865.664000
290 165 1776780865.679000
300 169 1776780865.696000
313 179 1776780865.713000
317 186 1776780865.729000
325 204 1776780865.746000

