STROKE 1
32 282 1776011153.838000
31 281 1776011153.859000
32 279 1776011153.875000
32 278 1776011153.894000
34 276 1776011153.910000
36 275 1776011153.927000
43 273 1776011153.944000
48 273 1776011153.961000
59 277 1776011153.978000
63 280 1776011153.994000
68 290 1776011154.011000
69 296 1776011154.028000
65 307 1776011154.044000
62 311 1776011154.061000
52 316 1776011154.078000
47 317 1776011154.094000
37 314 1776011154.111000
32 310 1776011154.128000
26 299 1776011154.145000
24 284 1776011154.162000
26 276 1776011154.178000
38 261 1776011154.195000
47 256 1776011154.211000
70 254 1776011154.228000

STROKE 2
138 267 1776011154.467000
138 267 1776011154.480000
137 265 1776011154.497000
136 264 1776011154.513000
134 261 1776011154.529000
133 259 1776011154.546000
132 258 1776011154.563000
132 256 1776011154.579000
134 254 1776011154.596000
138 253 1776011154.613000
148 251 1776011154.629000
159 254 1776011154.646000
164 257 1776011154.663000
169 266 1776011154.680000
170 271 1776011154.696000
166 281 1776011154.713000
162 286 1776011154.730000
147 295 1776011154.747000
127 300 1776011154.764000
118 301 1776011154.780000
107 301 1776011154.797000
104 300 1776011154.813000

STROKE 3
193 262 1776011154.988000
193 262 1776011154.994000
193 261 1776011155.015000
193 260 1776011155.031000
193 259 1776011155.048000
195 258 1776011155.064000
200 256 1776011155.081000
203 255 1776011155.098000
213 255 1776011155.114000
216 256 1776011155.131000
222 260 1776011155.148000
223 267 1776011155.165000
222 271 1776011155.181000
213 280 1776011155.198000
205 284 1776011155.215000
183 289 1776011155.231000
171 290 1776011155.248000
156 290 1776011155.265000

STROKE 4
190 326 1776011155.441000
189 325 1776011155.449000
189 325 1776011155.466000
189 325 1776011155.482000
189 325 1776011155.499000
190 324 1776011155.516000
194 322 1776011155.532000
197 322 1776011155.549000
203 321 1776011155.566000
206 322 1776011155.583000
209 324 1776011155.599000
210 326 1776011155.616000
206 335 1776011155.633000
200 341 1776011155.651000
181 356 1776011155.666000
155 369 1776011155.683000
143 373 1776011155.699000
117 376 1776011155.716000
111 374 1776011155.733000
101 365 1776011155.750000
96 358 1776011155.767000
91 340 1776011155.783000
89 316 1776011155.800000
90 303 1776011155.817000
95 271 1776011155.833000
99 255 1776011155.850000
109 227 1776011155.867000
115 216 1776011155.883000
127 198 1776011155.900000
133 193 1776011155.917000
149 188 1776011155.934000
172 194 1776011155.950000
184 201 1776011155.967000
195 210 1776011155.984000

STROKE 5
242 299 1776011156.171000
241 298 1776011156.185000
241 297 1776011156.202000
241 295 1776011156.218000
240 290 1776011156.235000
240 286 1776011156.251000
241 278 1776011156.268000
243 274 1776011156.285000
248 265 1776011156.301000
255 259 1776011156.318000
260 257 1776011156.335000
272 256 1776011156.352000
278 259 1776011156.368000
292 271 1776011156.385000
295 277 1776011156.402000
296 285 1776011156.418000
296 289 1776011156.435000

STROKE 6
264 243 1776011156.615000
262 242 1776011156.637000
260 241 1776011156.655000
251 237 1776011156.670000
238 230 1776011156.686000
232 226 1776011156.703000
220 215 1776011156.719000
214 209 1776011156.736000
203 188 1776011156.753000
201 180 1776011156.771000
206 167 1776011156.786000
214 161 1776011156.803000
241 151 1776011156.820000
269 150 1776011156.836000
278 151 1776011156.853000
290 157 1776011156.870000
295 161 1776011156.887000
299 166 1776011156.903000

