STROKE 1
61 277 1777011709.712000
61 276 1777011709.716000
61 275 1777011709.732000
61 274 1777011709.751000
62 272 1777011709.766000
63 271 1777011709.783000
69 270 1777011709.799000
72 269 1777011709.816000
80 270 1777011709.832000
86 277 1777011709.849000
88 281 1777011709.865000
88 285 1777011709.883000
85 294 1777011709.899000
77 299 1777011709.916000
71 300 1777011709.933000
65 299 1777011709.950000
52 292 1777011709.966000
43 281 1777011709.984000
41 275 1777011710.000000
43 263 1777011710.016000
46 257 1777011710.033000
60 248 1777011710.050000
69 246 1777011710.067000
80 245 1777011710.083000
91 246 1777011710.100000

STROKE 2
141 260 1777011710.249000
140 259 1777011710.269000
139 254 1777011710.287000
138 249 1777011710.302000
138 247 1777011710.318000
137 244 1777011710.334000
137 243 1777011710.351000
140 242 1777011710.367000
143 241 1777011710.385000
153 243 1777011710.401000
159 246 1777011710.418000
168 258 1777011710.435000
170 266 1777011710.451000
167 281 1777011710.468000
163 287 1777011710.485000
151 296 1777011710.501000
143 298 1777011710.519000
126 298 1777011710.535000
119 296 1777011710.552000
110 292 1777011710.568000
108 289 1777011710.586000
108 287 1777011710.602000

STROKE 3
194 252 1777011710.794000
193 251 1777011710.820000
194 250 1777011710.836000
194 249 1777011710.853000
195 248 1777011710.869000
197 248 1777011710.886000
203 249 1777011710.902000
206 251 1777011710.919000
211 257 1777011710.936000
213 261 1777011710.954000
213 270 1777011710.971000
211 274 1777011710.986000
202 282 1777011711.002000
194 285 1777011711.020000
178 285 1777011711.036000
171 283 1777011711.053000
162 278 1777011711.070000

STROKE 4
256 252 1777011711.297000
255 251 1777011711.321000
254 249 1777011711.338000
253 248 1777011711.354000
253 246 1777011711.371000
253 245 1777011711.388000
254 243 1777011711.404000
257 243 1777011711.422000
263 242 1777011711.438000
267 243 1777011711.455000
276 250 1777011711.471000
280 255 1777011711.488000
283 267 1777011711.505000
283 273 1777011711.521000
275 283 1777011711.538000
270 286 1777011711.555000
255 290 1777011711.571000
249 290 1777011711.588000
240 287 1777011711.605000
235 285 1777011711.621000
234 283 1777011711.638000
234 283 1777011711.655000
234 283 1777011711.672000
236 285 1777011711.688000
239 291 1777011711.706000
240 297 1777011711.722000
242 315 1777011711.739000
242 332 1777011711.756000
242 350 1777011711.772000
242 356 1777011711.789000
242 362 1777011711.805000
243 365 1777011711.823000
249 368 1777011711.839000
253 367 1777011711.856000
264 362 1777011711.873000
271 356 1777011711.889000
278 350 1777011711.898000

STROKE 5
251 238 1777011712.101000
251 237 1777011712.126000
248 235 1777011712.141000
246 232 1777011712.159000
239 226 1777011712.173000
235 221 1777011712.190000
225 206 1777011712.207000
218 188 1777011712.224000
216 178 1777011712.240000
218 153 1777011712.257000
226 145 1777011712.273000
249 135 1777011712.290000
262 134 1777011712.307000
283 136 1777011712.324000
301 147 1777011712.342000

