STROKE 1
50 247 1777278694.914000
50 246 1777278694.922000
49 245 1777278694.937000
47 243 1777278694.955000
45 241 1777278694.970000
43 238 1777278694.987000
43 236 1777278695.004000
44 233 1777278695.020000
46 230 1777278695.037000
64 221 1777278695.055000
70 221 1777278695.071000
78 223 1777278695.088000
80 231 1777278695.104000
77 240 1777278695.121000
70 249 1777278695.137000
63 254 1777278695.154000
61 256 1777278695.171000
61 256 1777278695.188000
61 257 1777278695.205000
66 256 1777278695.223000
81 256 1777278695.238000
92 261 1777278695.254000
95 268 1777278695.271000
90 280 1777278695.287000
78 291 1777278695.304000
71 294 1777278695.321000
57 298 1777278695.338000
41 299 1777278695.355000
29 299 1777278695.371000
21 298 1777278695.388000
19 297 1777278695.404000
22 294 1777278695.421000

STROKE 2
90 265 1777278695.515000
90 265 1777278695.539000
90 264 1777278695.556000
90 264 1777278695.573000
88 262 1777278695.589000
86 255 1777278695.605000
85 245 1777278695.622000
91 231 1777278695.638000
100 221 1777278695.655000
114 217 1777278695.672000
127 221 1777278695.690000
141 235 1777278695.706000
142 240 1777278695.724000
141 265 1777278695.741000
140 272 1777278695.756000
138 284 1777278695.772000
139 291 1777278695.789000
140 294 1777278695.806000

STROKE 3
193 237 1777278695.954000
192 236 1777278695.974000
192 235 1777278695.990000
192 232 1777278696.008000
191 230 1777278696.024000
191 226 1777278696.040000
192 222 1777278696.057000
197 218 1777278696.073000
208 214 1777278696.090000
221 216 1777278696.106000
230 222 1777278696.123000
234 235 1777278696.140000
231 251 1777278696.157000
226 260 1777278696.174000
212 276 1777278696.191000
196 288 1777278696.208000
184 293 1777278696.224000
173 294 1777278696.240000
170 291 1777278696.257000
166 285 1777278696.273000
164 280 1777278696.290000
164 278 1777278696.307000
164 277 1777278696.323000
165 277 1777278696.340000
166 278 1777278696.357000
167 280 1777278696.374000
171 289 1777278696.391000
173 307 1777278696.408000
172 329 1777278696.425000
169 351 1777278696.441000
168 369 1777278696.457000
167 379 1777278696.474000
167 384 1777278696.491000
169 386 1777278696.508000
171 388 1777278696.524000
182 386 1777278696.541000
206 379 1777278696.558000
229 371 1777278696.575000
237 368 1777278696.592000
247 365 1777278696.608000

STROKE 4
218 204 1777278696.859000
217 203 1777278696.876000
216 200 1777278696.893000
213 197 1777278696.909000
210 194 1777278696.925000
205 191 1777278696.942000
194 187 1777278696.959000
180 177 1777278696.976000
173 172 1777278696.993000
162 155 1777278697.009000
159 136 1777278697.027000
159 131 1777278697.043000
164 120 1777278697.059000
178 109 1777278697.076000
203 101 1777278697.093000
225 97 1777278697.109000
243 97 1777278697.126000
258 101 1777278697.143000
266 110 1777278697.159000
272 125 1777278697.176000
278 143 1777278697.193000
280 149 1777278697.210000

