STROKE 1
100 205 1775284971.820000
98 204 1775284971.840000
93 203 1775284971.857000
91 202 1775284971.873000
89 203 1775284971.890000
90 205 1775284971.906000
93 207 1775284971.923000
108 213 1775284971.939000
119 218 1775284971.956000
140 226 1775284971.972000
147 229 1775284971.989000
154 235 1775284972.006000
155 238 1775284972.023000
146 246 1775284972.039000
137 251 1775284972.056000
109 261 1775284972.072000
94 263 1775284972.090000
69 264 1775284972.106000
57 262 1775284972.123000
53 261 1775284972.140000
51 257 1775284972.156000
52 255 1775284972.173000
62 249 1775284972.189000
72 245 1775284972.207000
94 241 1775284972.223000
103 241 1775284972.240000
115 242 1775284972.257000
118 243 1775284972.276000
122 245 1775284972.291000

STROKE 2
85 282 1775284972.502000
85 282 1775284972.525000
85 282 1775284972.541000
85 282 1775284972.559000
85 285 1775284972.575000
84 289 1775284972.592000
83 301 1775284972.608000
83 308 1775284972.625000
82 323 1775284972.641000
82 330 1775284972.659000
83 341 1775284972.675000
83 344 1775284972.692000

STROKE 3
126 278 1775284972.813000
126 278 1775284972.826000
126 278 1775284972.842000
126 278 1775284972.860000
125 280 1775284972.875000
125 283 1775284972.893000
122 293 1775284972.909000
120 301 1775284972.926000
117 317 1775284972.943000
117 323 1775284972.960000
117 333 1775284972.976000
118 338 1775284972.994000
120 338 1775284973.010000
123 336 1775284973.027000
133 328 1775284973.043000

STROKE 4
182 190 1775284973.222000
182 189 1775284973.244000
182 188 1775284973.261000
182 187 1775284973.277000
182 187 1775284973.294000
182 187 1775284973.310000

STROKE 5
189 227 1775284973.413000
189 227 1775284973.428000
189 226 1775284973.444000
189 226 1775284973.462000

